x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.748622917232971,0.6530602659024056,0.6727517381227622,0.6747894635341177,0.550730025759996,0.7921174488878856,0.7261026501655579,0.7707354426383972,0.7380561232566833,0.2868174314498901
0.5453339725881936,0.0585011500509479,1.0501698230396304,1.0793984460647497,1.2174462129365,1.2607381914745364,1.06778085231781,1.146846055984497,1.109145164489746,0.7212192416191101
0.2941959607359629,0.6841406505484151,0.9134683151305923,0.9250315500931154,0.9255896237255344,0.6171728510917436,1.0070561170578003,1.0466983318328855,1.108332633972168,0.7350277900695801
0.6383327189043899,0.801602309529977,1.3151287423176752,1.3218815030492903,1.3779812162471996,0.3143274137480245,1.2458645105361938,1.29737389087677,1.242533564567566,1.3559304475784302
0.3462932873647023,0.0043371187694547,0.3242594575688333,0.3341313224930406,0.3215731023058385,0.436841864529261,0.3209293186664581,0.3633061051368713,0.3609360754489898,0.2398334592580795
0.952102003927413,0.6162012228697284,1.3569577583921106,1.347278033464119,1.410633240441695,1.8973478028428703,1.358420729637146,1.384257197380066,1.422460675239563,0.4308124780654907
0.191944560080187,0.7181136517110407,1.0876564481006172,1.1236295127020386,1.0255119674549606,1.8365551591561344,1.05185067653656,1.094587802886963,0.9789847135543824,1.086012363433838
0.9452670721435288,0.6894678070456467,1.7485112332339294,1.7719745616028912,1.8718372237468963,0.8860474907393463,1.6400129795074463,1.760526418685913,1.6504123210906982,2.7389540672302246
0.999574304471012,0.0474117804995871,1.0861412503966728,1.1115897850343623,1.1845799938985744,1.2873671942600646,0.9954115152359008,1.0169628858566284,0.9952272176742554,0.9670931100845336
0.3850722116569299,0.3411421236360225,1.269491478173228,1.2995865096581896,1.3634546933008154,1.015140458313914,1.2142356634140017,1.3005105257034302,1.0356545448303225,0.9149953722953796
0.2969771673990765,0.4546725594239952,0.1635641791616034,0.1669430012805786,0.1830755108492847,0.2328239642773222,0.2612637877464294,0.3185486793518066,0.3117071390151977,0.3233288824558258
0.2406561463908811,0.5760020114609822,0.2146667732463347,0.2167472053856718,0.2418657999091911,0.162292421476649,0.2757628858089447,0.3216723203659057,0.3316718935966491,0.4739782214164734
0.3445217660536968,0.3326991150703084,1.066590299458726,1.0780066158403816,1.1312592137619095,1.4088102333261805,1.0049569606781006,1.07844340801239,1.2307323217391968,0.5496584177017212
0.9347195622310684,0.5187562942945968,0.8548112302378337,0.8652398521371703,0.7258736002550046,0.6477533593133609,0.8011885285377502,0.8534150123596191,0.6831442713737488,0.9975072741508484
0.2757317645516201,0.4975192736426493,0.0261555596731018,0.0284639918605212,0.0392489790461373,0.0970116992025983,0.0496380366384983,0.0944266766309738,0.088977612555027,0.141529694199562
0.6054014724436637,0.3595980351351063,1.218070431078767,1.2072257608426562,1.3276277989400378,1.3776186578227034,1.1986521482467651,1.25574791431427,1.372409105300903,1.6408638954162598
0.2525445769243843,0.8496163518421631,0.6570548412376632,0.6548026452758898,0.5428846810930957,0.8611393940621604,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.5246160207843523,0.8723880810337306,1.4926764821236025,1.5291685932849537,1.6306017176781782,1.6962370914940723,1.5468482971191406,1.578212022781372,1.370612621307373,0.9978706240653992
0.4929650224077334,0.848932583476956,1.658920378461671,1.658276175186229,1.7192039387675049,1.1056181351097347,1.5468482971191406,1.6348551511764526,1.8716214895248413,1.8769015073776243
0.0820514765398389,0.8512713143734522,1.4038345130353689,1.4149207415718106,1.605344469305825,0.9885204943090198,1.4076436758041382,1.4640607833862305,1.6047112941741943,2.281925201416016
0.776870320695284,0.2146451852534661,0.9796939912649484,0.9725593320491406,1.013155915907273,0.9522902454646918,1.0329822301864624,1.0951478481292725,1.142908811569214,1.32022225856781
0.6120915648055221,0.1422469692502285,1.188270391395866,1.1834424542846076,1.131059079861819,1.649915175011932,1.093166708946228,1.1380459070205688,1.1423166990280151,0.4088582098484039
0.1081590348677641,0.0891875818532841,0.8875295854192893,0.9474848209899585,0.9442686987128774,0.7406059465390364,0.9993685483932496,1.047298550605774,1.0439496040344238,0.932986855506897
0.4878018595024392,0.1100711691570703,1.4008859449022069,1.408980682208444,1.505806954293753,0.5296343990557446,1.329232096672058,1.3722679615020752,1.3187557458877563,1.6328620910644531
