x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.5932215480735205,0.5170256740741394,0.6997607881757751,0.0,0.0,sensor_hq,0.6997607881757751,0.0,0.0
0.5270564259602984,0.3519143834139249,1.6177444692119587,0.0,0.0,sensor_hq,1.6177444692119587,0.0,0.0
0.8302340177311434,0.5639047757234342,0.3935073882856073,0.0,0.0,sensor_hq,0.3935073882856073,0.0,0.0
0.764244139590761,0.1464334938472381,0.6442755476028591,0.0,0.0,sensor_hq,0.6442755476028591,0.0,0.0
0.0663077085437168,0.1813109554817221,1.6255424600353496,0.0,0.0,sensor_hq,1.6255424600353496,0.0,0.0
0.517855322277945,0.7591828022291723,1.9485171922215043,0.0,0.0,sensor_hq,1.9485171922215043,0.0,0.0
0.6881314248076971,0.1448966793735344,0.8098803582624139,0.0,0.0,sensor_hq,0.8098803582624139,0.0,0.0
0.7770883757841573,0.9167849916911688,0.2791090489149877,0.0,0.0,sensor_hq,0.2791090489149877,0.0,0.0
0.5981209092987673,0.7075895371038539,1.607187582271259,0.0,0.0,sensor_hq,1.607187582271259,0.0,0.0
0.717046271414783,0.3599065009767161,0.6250764074294589,0.0,0.0,sensor_hq,0.6250764074294589,0.0,0.0
0.969357976057609,0.6118603935436275,1.3682732237901118,0.0,0.0,sensor_hq,1.3682732237901118,0.0,0.0
0.7941891741734225,0.92059659009882,0.3088095923367938,0.0,0.0,sensor_hq,0.3088095923367938,0.0,0.0
0.4307641866614201,0.4706517845597324,0.8685814855804362,0.0,0.0,sensor_hq,0.8685814855804362,0.0,0.0
0.902290429344087,0.1525669512383377,1.3523124957885304,0.0,0.0,sensor_hq,1.3523124957885304,0.0,0.0
0.339620539043985,0.6009683184279352,0.6268103729684249,0.0,0.0,sensor_hq,0.6268103729684249,0.0,0.0
0.9245305055212404,0.7561296666943929,1.7714341514467848,0.0,0.0,sensor_hq,1.7714341514467848,0.0,0.0
0.5592980069803344,0.0970609524659819,1.2070562508454628,0.0,0.0,sensor_hq,1.2070562508454628,0.0,0.0
0.1616262705470996,0.4864041239498748,0.292665503510835,0.0,0.0,sensor_hq,0.292665503510835,0.0,0.0
0.3164246447463342,0.9860917281555676,0.1690227668278736,0.0,0.0,sensor_hq,0.1690227668278736,0.0,0.0
0.0156300014262573,0.1801114166165643,1.7861408714676648,0.0,0.0,sensor_hq,1.7861408714676648,0.0,0.0
0.9524719231512452,0.8791249800755635,1.4033406725254818,0.0,0.0,sensor_hq,1.4033406725254818,0.0,0.0
0.5321174548975514,0.7658321273629219,1.9721305685126644,0.0,0.0,sensor_hq,1.9721305685126644,0.0,0.0
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,sensor_hq,0.90906740861476,0.0,0.0
0.5403379214457271,0.284728996756537,1.921748371835643,0.0,0.0,sensor_hq,1.921748371835643,0.0,0.0
0.1031669322336006,0.608820627996289,1.0164003110256938,0.0,0.0,sensor_hq,1.0164003110256938,0.0,0.0
0.5472993769252757,0.9998573327463444,0.9078632710021982,0.0,0.0,sensor_hq,0.9078632710021982,0.0,0.0
0.2142511032574685,0.4616657062909518,0.1020362749500969,0.0,0.0,sensor_hq,0.1020362749500969,0.0,0.0
0.3569318528161718,0.1780946061871829,1.2348253393569937,0.0,0.0,sensor_hq,1.2348253393569937,0.0,0.0
0.2535624041039219,0.5858097225785559,0.2697301469327214,0.0,0.0,sensor_hq,0.2697301469327214,0.0,0.0
0.7016816228083468,0.0236374604001409,0.1294997502705672,0.0,0.0,sensor_hq,0.1294997502705672,0.0,0.0
0.6052526894419231,0.1571787098301283,1.3833474652973663,0.0,0.0,sensor_hq,1.3833474652973663,0.0,0.0
0.0219620944787238,0.4542305710169975,1.0609293311494568,0.0,0.0,sensor_hq,1.0609293311494568,0.0,0.0
0.3316359628255177,0.5450508700863443,0.3369853915244029,0.0,0.0,sensor_hq,0.3369853915244029,0.0,0.0
0.6837022408087321,0.5705189839408689,0.3741283317510554,0.0,0.0,sensor_hq,0.3741283317510554,0.0,0.0
0.5104117221007446,0.2845714516845328,1.9610900873779848,0.0,0.0,sensor_hq,1.9610900873779848,0.0,0.0
0.70274165210201,0.592542740929647,0.39881792130279,0.0,0.0,sensor_hq,0.39881792130279,0.0,0.0
0.6653487174050661,0.3251172021731985,1.0464619386233922,0.0,0.0,sensor_hq,1.0464619386233922,0.0,0.0
0.2148384316319376,0.4322045318011772,0.2342713484270552,0.0,0.0,sensor_hq,0.2342713484270552,0.0,0.0
0.5593999329594875,0.4025811570002036,1.217621236209196,0.0,0.0,sensor_hq,1.217621236209196,0.0,0.0
0.7534158781661999,0.092815284921072,0.3128971833428989,0.0,0.0,sensor_hq,0.3128971833428989,0.0,0.0
0.3206792809307398,0.3303582936106152,0.9642138117520735,0.0,0.0,sensor_hq,0.9642138117520735,0.0,0.0
0.2352948090738432,0.9673347669446816,0.0589080783311666,0.0,0.0,sensor_hq,0.0589080783311666,0.0,0.0
0.3244369085636353,0.4406743517352983,0.3498163890510571,0.0,0.0,sensor_hq,0.3498163890510571,0.0,0.0
0.3368722363284262,0.373745832879236,0.7663264201629394,0.0,0.0,sensor_hq,0.7663264201629394,0.0,0.0
0.6905265394718778,0.9953630101045656,0.1268222031312712,0.0,0.0,sensor_hq,0.1268222031312712,0.0,0.0
0.3231615396145495,0.5401745602311143,0.2791360721681049,0.0,0.0,sensor_hq,0.2791360721681049,0.0,0.0
0.6016444990281098,0.1372464970856316,1.2011732038444434,0.0,0.0,sensor_hq,1.2011732038444434,0.0,0.0
0.8350203580128459,0.436901663742718,0.4216065203128603,0.0,0.0,sensor_hq,0.4216065203128603,0.0,0.0
0.512054162366651,0.8580335643439498,1.5890261025022443,0.0,0.0,sensor_hq,1.5890261025022443,0.0,0.0
0.9561975979965912,0.8592570612150555,1.547392306145441,0.0,0.0,sensor_hq,1.547392306145441,0.0,0.0
0.7794045123045057,0.9049142645756982,0.3399050565535585,0.0,0.0,sensor_hq,0.3399050565535585,0.0,0.0
0.1614468802392014,0.7816475457751779,1.2741144615631697,0.0,0.0,sensor_hq,1.2741144615631697,0.0,0.0
0.3009383669464417,0.6687092704736426,0.8628269871743429,0.0,0.0,sensor_hq,0.8628269871743429,0.0,0.0
0.3076809014160018,0.2986621379173904,1.05243943693511,0.0,0.0,sensor_hq,1.05243943693511,0.0,0.0
0.5381920716023334,0.2536227455506693,1.90361238328815,0.0,0.0,sensor_hq,1.90361238328815,0.0,0.0
0.6811671395420794,0.8644676830394721,0.7425165439401108,0.0,0.0,sensor_hq,0.7425165439401108,0.0,0.0
0.5448917275695129,0.7396916976617576,1.9986583884186613,0.0,0.0,sensor_hq,1.9986583884186613,0.0,0.0
0.2711766210312661,0.9628847003474053,0.0876258539916117,0.0,0.0,sensor_hq,0.0876258539916117,0.0,0.0
0.0838409007363482,0.5544416870845907,0.9293051624656274,0.0,0.0,sensor_hq,0.9293051624656274,0.0,0.0
0.5556888711778536,0.3168173483791712,1.7552893009358224,0.0,0.0,sensor_hq,1.7552893009358224,0.0,0.0
0.5097257513874462,0.4285219704852264,1.146673948670646,0.0,0.0,sensor_hq,1.146673948670646,0.0,0.0
0.0897766137821008,0.3860542713576876,1.1014130676431189,0.0,0.0,sensor_hq,1.1014130676431189,0.0,0.0
0.8178555845443622,0.4235303667282513,0.3836562165608276,0.0,0.0,sensor_hq,0.3836562165608276,0.0,0.0
0.0268410122060132,0.9296853764662002,1.1970268999362093,0.0,0.0,sensor_hq,1.1970268999362093,0.0,0.0
0.3428101473586616,0.7474753285312338,1.281491078836393,0.0,0.0,sensor_hq,1.281491078836393,0.0,0.0
