x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.5932215480735205,0.5170256740741394,0.7058052521287784,0.6997607881757751,0.8080632265745983,0.6988636951982364,0.7419686317443848,0.7875589728355408,0.854986310005188,1.238057255744934
0.5270564259602984,0.3519143834139249,1.614402333868258,1.6177444692119587,1.801997479645126,1.7546742992825437,1.6523338556289673,1.6719536781311035,1.7237287759780884,2.265912771224976
0.8302340177311434,0.5639047757234342,0.3860718654866928,0.3935073882856073,0.4355941033389086,0.3240238549586052,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.764244139590761,0.1464334938472381,0.6410368663647145,0.6442755476028591,0.5417853297122687,0.767487874386546,0.620617151260376,0.6503499746322632,0.6766836643218994,0.7376514673233032
0.0663077085437168,0.1813109554817221,1.6612531431278246,1.6255424600353496,1.5248967614283817,1.21036579089966,1.5958826541900637,1.6508517265319824,1.5166629552841189,1.2418019771575928
0.517855322277945,0.7591828022291723,1.9841412213363467,1.9485171922215043,2.0740524959482967,2.741268193415624,1.9578211307525637,2.0395848751068115,2.5128207206726074,1.857683539390564
0.6881314248076971,0.1448966793735344,0.7673684736736657,0.8098803582624139,0.873181932235563,0.523356751168573,0.7374125123023987,0.7821797728538513,0.7923945784568787,0.9792041778564452
0.7770883757841573,0.9167849916911688,0.2780462543264815,0.2791090489149877,0.2728241125837752,0.343472500123907,0.296288251876831,0.3778886795043945,0.3166908025741577,0.3593825399875641
0.5981209092987673,0.7075895371038539,1.596350311393003,1.607187582271259,1.6618603105639027,1.0167856319789694,1.6949363946914673,1.80733335018158,1.5152372121810913,1.6325132846832275
0.717046271414783,0.3599065009767161,0.636530011755111,0.6250764074294589,0.6780697627483628,0.4713737553476117,0.7485499382019043,0.800826907157898,0.7421340346336365,1.052291989326477
0.969357976057609,0.6118603935436275,1.381204179527941,1.3682732237901118,1.5537402378793386,1.159051663282099,1.358420729637146,1.384257197380066,1.422460675239563,0.4308124780654907
0.7941891741734225,0.92059659009882,0.3040574015531739,0.3088095923367938,0.3462016293261251,0.4261574847105941,0.296288251876831,0.3778886795043945,0.3166908025741577,0.3593825399875641
0.4307641866614201,0.4706517845597324,0.8560166753546962,0.8685814855804362,0.9182903360293874,0.449496234180189,0.7323099970817566,0.8085082173347473,0.6604052782058716,0.5595261454582214
0.902290429344087,0.1525669512383377,1.3378941471185246,1.3523124957885304,1.2822407314981976,1.7648211995567835,1.205745816230774,1.2035220861434937,1.2829679250717163,1.1096628904342651
0.339620539043985,0.6009683184279352,0.6362446173310623,0.6268103729684249,0.7653871429369197,0.6127901523590431,0.5803114175796509,0.6006403565406799,0.6524832844734192,0.7792204022407532
0.9245305055212404,0.7561296666943929,1.790018407041545,1.7714341514467848,1.7039235954828216,1.2737335985250426,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.5592980069803344,0.0970609524659819,1.1955275615476153,1.2070562508454628,1.1909524207733653,1.08423981124387,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.1616262705470996,0.4864041239498748,0.2851895518243335,0.292665503510835,0.3043505647793434,0.4805218964457534,0.2351882755756378,0.2706069946289062,0.3248117566108703,0.2864568531513214
0.3164246447463342,0.9860917281555676,0.1719234550383758,0.1690227668278736,0.1650960668467802,0.2562235893693638,0.1556687951087951,0.1884233951568603,0.2218969911336898,0.1203908547759056
