,x,y,truth,sensor_hq,sensor_mq,sensor_lq
0,0.49460164553802144,0.12299397408714907,1.4862470543239876,1.4917571274791523,1.5685793971870705,1.5525038121496006
1,0.22808310444933622,0.683757498567322,0.8553850046670176,0.8774191615599319,0.9475306040918566,0.8587848238026835
2,0.25547392375721134,0.08019853659952059,0.23432314422315806,0.2467710601944372,0.24197533101177662,0.271725125874941
3,0.39632990972277693,0.7145490732244412,1.583620678106776,1.6505871987291487,1.5758229626198175,1.8848446416058453
4,0.37731509769112404,0.42368629819480996,0.7273690666691935,0.7363849730385071,0.7563120660991943,0.7377038184707588
5,0.9965742301546493,0.5455602420905957,1.0792694071464513,1.1094026433460686,1.074791321360347,0.69636153226423
6,0.40819720033319706,0.8997876368349044,1.0493476867413167,1.0899558143427615,1.002441509786809,0.9820153873151187
7,0.7718939948397135,0.8887277667699621,0.4329778599411935,0.4399267106408939,0.3721778831303805,0.42411738362617196
8,0.7605366880088843,0.8822329201973503,0.4589933346259689,0.4758172684932409,0.4623732839945054,0.05311886251450537
9,0.31000934868533203,0.7644250626582876,1.1273636030991905,1.158550012859457,0.8089326969375246,1.2472016993006103
10,0.3465412045626973,0.38591482962430435,0.7566102631023077,0.7937680016836075,0.5797787159314303,0.8975221849610953
11,0.3517648174965624,0.002120779354795377,0.3562521418648597,0.3470988451595243,0.34683597843151653,0.24630236309941972
12,0.14546685649615498,0.8293181024143798,1.1443370539504323,1.1202726639616523,1.2461070414441857,1.6458355892258916
13,0.9726646847174503,0.5035409735070286,0.9712848022705362,0.9545565091198728,0.9930218943287105,0.5521004602438256
14,0.9091784379924901,0.10209175531861292,1.066250708453523,1.116159799542444,0.941617467008697,1.8512014267371764
15,0.559957103722125,0.6488036386706322,1.5120110156725306,1.510964068468954,1.4989605339954752,2.032804200310554
16,0.3135907464967046,0.0645108904262155,0.3068184125029111,0.32448590069791317,0.40065567649683,0.2265101912223363
17,0.8882000375238882,0.6483093788382035,1.226930268384946,1.224957867801619,1.127610014096332,1.2516617963988905
18,0.674573065822264,0.7065663728081112,1.135637134487953,1.1387888558089994,1.376556176866617,1.145639985974159
19,0.3910874476385616,0.7739574679311844,1.5779048955792394,1.637962106315216,1.15391426596584,0.6575222915762868
20,0.5071841239129765,0.20742248732173518,1.9280867304611526,1.8925608180421911,1.6941970240283333,1.319566639881166
21,0.524103502664114,0.7779714989078022,1.9466673111685733,2.0340615598627547,1.9489541155428807,1.9063735095926742
22,0.9280009278165524,0.1682520417776624,1.567510865597273,1.6166568612365375,1.4655919707997094,2.385025508670355
23,0.5713730690389266,0.17287988223517625,1.5950300879483437,1.5796619169121002,1.7358270603870367,1.648252386570475
24,0.66833756877668,0.7199103630077508,1.2056443508290442,1.2005575339817198,1.1534846242093237,1.2289661940694543
25,0.05225869110650927,0.6498059381458237,1.5493533613617512,1.6028366277451607,1.5814564016173573,1.8465400191481205
26,0.3270573040630146,0.9634108120258109,0.2685899915565115,0.29575424030612524,0.3187993014622789,0.2414321633447271
27,0.056401639171493434,0.4671610339845019,0.9215562013690967,0.9367921500073887,0.9996477557127971,0.7060586740975875
28,0.1798276940637874,0.6350441279047746,0.7450646170682854,0.7429753569222636,0.5913821569911785,0.8158588315628118
