,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,97.0,2.0077982,0.061855670103092786,1.224273,1.5632348,2.019964
1,0.0023744702339172363,0.06781899929046631,99.0,1.1792322,0.7272727272727273,1.0819361,1.291332,1.5544195
2,0.005508244037628174,0.5630555748939514,113.0,1.1498146,0.23008849557522124,0.70947224,1.0274069,1.2888
3,0.005754321813583374,0.5786367654800415,103.0,1.2058908,0.08737864077669903,0.62828046,1.0360074,1.2470082
4,0.005865633487701416,0.0096530020236969,109.0,1.0375357,0.6055045871559633,0.9777911,1.0507315,1.1324017
5,0.006819039583206177,0.7249101996421814,105.0,1.9611222,0.06666666666666667,1.1029049,1.5389678,1.9857445
6,0.009728074073791504,0.24056997895240784,102.0,1.9829273,0.09803921568627451,1.095745,1.5974399,2.0632586
7,0.012415766716003418,0.7167685627937317,101.0,1.9575577,0.0297029702970297,1.077066,1.5025035,1.9169309
8,0.01310911774635315,0.20819804072380066,99.0,1.9283397,0.1414141414141414,0.9826737,1.5539393,2.1847277
9,0.013302654027938843,0.855208694934845,83.0,1.6233454,0.03614457831325301,1.1309547,1.3712041,1.5997498
10,0.015400946140289307,0.4744868874549866,99.0,1.0303416,0.9191919191919192,0.9715467,1.1893138,1.472987
11,0.01915377378463745,0.45435720682144165,95.0,1.0800961,0.8526315789473684,1.004738,1.2588022,1.553454
12,0.020250827074050903,0.4210604429244995,90.0,1.2580574,0.6111111111111112,1.010849,1.3262959,1.6224781
13,0.021300196647644043,0.8394624590873718,96.0,1.702039,0.010416666666666666,1.1257327,1.3404908,1.661838
14,0.021962106227874756,0.45423057675361633,95.0,1.0526794,0.8736842105263158,0.95930046,1.2419187,1.5385724
15,0.022423744201660156,0.8833996057510376,95.0,1.4421005,0.10526315789473684,1.0399196,1.2291156,1.5386914
16,0.022515445947647095,0.052670806646347046,103.0,1.0098667,0.8932038834951457,0.97200257,1.117807,1.2495469
17,0.022763192653656006,0.4152093231678009,112.0,1.23672,0.6964285714285714,1.0431795,1.3760245,1.6523634
18,0.023254871368408203,0.155664324760437,94.0,1.6398225,0.3191489361702128,1.1462184,1.495255,1.9972067
19,0.023648589849472046,0.03603607416152954,108.0,1.1074657,0.23148148148148148,0.9773443,1.0648179,1.1458814
20,0.025143474340438843,0.22729068994522095,102.0,1.9560335,0.1568627450980392,1.1997427,1.5927795,2.1303377
21,0.0273989737033844,0.0558512806892395,102.0,1.062332,0.7352941176470589,0.9740545,1.1246305,1.2730001
22,0.027426987886428833,0.7129411101341248,102.0,1.9077644,0.0392156862745098,0.8672118,1.5044699,1.8773417
23,0.027949094772338867,0.5605502128601074,82.0,1.174163,0.14634146341463414,0.67790043,1.0093546,1.2619493
24,0.030108600854873657,0.015924274921417236,91.0,0.96605784,0.8571428571428571,0.9501916,1.0324818,1.0999334
25,0.0308685302734375,0.7929705381393433,105.0,1.8508104,0.0380952380952381,1.1666437,1.431487,1.8189694
26,0.031198829412460327,0.3508937358856201,111.0,1.556951,0.5135135135135135,1.043918,1.5837619,1.8682599
27,0.03192216157913208,0.6479566097259521,102.0,1.557004,0.0392156862745098,0.96703935,1.2605069,1.5328296
28,0.032110631465911865,0.9130638837814331,107.0,1.2668235,0.308411214953271,0.961919,1.2145972,1.414571
29,0.03224030137062073,0.5842766761779785,92.0,1.2644495,0.03260869565217391,0.7517388,0.99628747,1.235616
30,0.033106982707977295,0.5743526220321655,95.0,1.1756227,0.06315789473684211,0.7679806,0.97495013,1.1838406
31,0.034125715494155884,0.5218827724456787,118.0,0.9925822,0.6694915254237288,0.80401087,1.0697639,1.3033597
32,0.03510943055152893,0.997043251991272,92.0,0.91555923,0.6630434782608695,0.7612983,0.98087525,1.2337029
33,0.03588709235191345,0.009370535612106323,104.0,0.9406646,0.875,0.9219937,1.0186299,1.1202894
34,0.03620564937591553,0.5782836675643921,108.0,1.2096585,0.027777777777777776,0.68231726,0.97116387,1.1683753
35,0.03624129295349121,0.9068668484687805,102.0,1.2696716,0.14705882352941177,0.9579047,1.1461842,1.3592057
36,0.03843802213668823,0.9034521579742432,109.0,1.2450776,0.25688073394495414,0.977289,1.174719,1.3792256
37,0.039364248514175415,0.571261465549469,88.0,1.1589034,0.11363636363636363,0.70042396,0.96195304,1.2371483
38,0.041109174489974976,0.1066586971282959,87.0,1.2927125,0.4827586206896552,1.0538002,1.2924094,1.627636
39,0.041493505239486694,0.6977563500404358,87.0,1.7969906,0.10344827586206896,1.129427,1.4867557,1.895615
40,0.04269087314605713,0.07511886954307556,93.0,1.1848632,0.3870967741935484,0.9918511,1.154235,1.3253825
41,0.04385003447532654,0.7433937788009644,100.0,1.9395685,0.06,1.1401743,1.5157073,1.9443418
42,0.04397621750831604,0.19590190052986145,102.0,1.8100426,0.17647058823529413,1.043447,1.5509028,2.1249404
43,0.044187575578689575,0.8184496164321899,92.0,1.7793757,0.03260869565217391,1.1283985,1.3993962,1.6961142
44,0.04474765062332153,0.9292755126953125,102.0,1.1296332,0.43137254901960786,0.90858126,1.1003826,1.272851
45,0.04529249668121338,0.1932450830936432,93.0,1.8122492,0.20430107526881722,1.1944551,1.5996802,2.0699081
46,0.04801368713378906,0.5850460529327393,118.0,1.1720957,0.0847457627118644,0.716308,0.9611128,1.2789656
47,0.048348456621170044,0.13682743906974792,106.0,1.5003786,0.29245283018867924,1.1400965,1.3667047,1.7476754
48,0.04874446988105774,0.01526951789855957,98.0,0.9216439,0.9183673469387755,0.90951294,1.0139539,1.1147332
49,0.04971006512641907,0.4941057562828064,87.0,0.9059245,0.9195402298850575,0.88179684,1.1459882,1.3525609
50,0.05055272579193115,0.6759998202323914,113.0,1.6993096,0.11504424778761062,1.1270868,1.4543827,1.8168917
51,0.051700741052627563,0.8082339763641357,90.0,1.7656922,0.044444444444444446,1.0697223,1.3876474,1.6841785
52,0.05224496126174927,0.4353209137916565,96.0,1.0662813,0.8854166666666666,0.97718483,1.2620566,1.5610988
53,0.0543113648891449,0.5005117058753967,100.0,0.8847965,0.91,0.84109485,1.0878146,1.3283757
54,0.05505409836769104,0.49640148878097534,99.0,0.8797697,0.8787878787878788,0.8170391,1.0786346,1.3780415
55,0.05668139457702637,0.9629371166229248,111.0,0.97619647,0.2972972972972973,0.74710417,0.9207135,1.1167727
56,0.05959770083427429,0.19937863945960999,88.0,1.678149,0.20454545454545456,1.1315312,1.5232611,1.8347243
57,0.06150609254837036,0.20028844475746155,111.0,1.7757047,0.13513513513513514,1.104038,1.4853957,1.9233456
58,0.062189966440200806,0.2637500464916229,87.0,1.8676922,0.13793103448275862,1.1192185,1.5618978,1.9759344
59,0.06359606981277466,0.8245725631713867,93.0,1.593694,0.021505376344086023,1.1297019,1.3213915,1.4992238
60,0.06378722190856934,0.03619983792304993,118.0,0.93234354,0.8898305084745762,0.90804964,1.0158496,1.1218057
61,0.0638103187084198,0.20970159769058228,107.0,1.812818,0.16822429906542055,1.0045725,1.5070659,2.004182
62,0.0638207495212555,0.3513724207878113,98.0,1.5170867,0.42857142857142855,1.0590347,1.4762461,1.8667061
63,0.0658140778541565,0.9248115420341492,107.0,1.0199797,0.3644859813084112,0.8150997,0.98217994,1.1803119
64,0.06582951545715332,0.6175637245178223,88.0,1.3375697,0.125,0.8595989,1.0577464,1.4492807
65,0.0662466287612915,0.4872409403324127,117.0,0.85942984,0.9145299145299145,0.8044098,1.0932695,1.3227956
66,0.0681433379650116,0.3855140507221222,98.0,1.2744876,0.7040816326530612,1.0017194,1.4114547,1.7700816
67,0.06824031472206116,0.3933798372745514,92.0,1.217049,0.7391304347826086,0.9482533,1.3494055,1.6695794
68,0.06920328736305237,0.6470003128051758,90.0,1.404899,0.24444444444444444,0.9763277,1.2890613,1.5863464
69,0.07164731621742249,0.01077502965927124,113.0,0.8453662,0.8407079646017699,0.7983819,0.94262093,1.1006148
70,0.07228076457977295,0.18335023522377014,92.0,1.6698945,0.2391304347826087,1.02921,1.4554183,1.875256
71,0.07722923159599304,0.4788009524345398,105.0,0.7927117,0.9428571428571428,0.79195935,1.0782101,1.3352008
72,0.07815837860107422,0.061500996351242065,100.0,0.94956875,0.9,0.9332391,1.031132,1.1400105
73,0.07962623238563538,0.2372014820575714,99.0,1.7390256,0.16161616161616163,1.0500422,1.5520658,1.8032962
74,0.08033999800682068,0.6815198659896851,100.0,1.550645,0.29,1.1374568,1.4241776,1.7187707
75,0.08181247115135193,0.5461459755897522,122.0,0.8623611,0.6557377049180327,0.73787576,0.9304178,1.1430527
76,0.08205145597457886,0.8512712717056274,102.0,1.3511856,0.058823529411764705,0.9385277,1.1258404,1.3517385
77,0.08288329839706421,0.19087693095207214,104.0,1.6418024,0.20192307692307693,1.1351739,1.4394864,1.7931203
78,0.08322858810424805,0.09533324837684631,129.0,1.0630032,0.5968992248062015,0.93262523,1.083372,1.2071911
79,0.08562859892845154,0.050285279750823975,89.0,0.8347018,1.0,0.8841187,1.0181751,1.1164201
80,0.08823922276496887,0.28280824422836304,109.0,1.7370737,0.1834862385321101,0.99704427,1.5189177,1.8575664
81,0.08907487988471985,0.6715951561927795,100.0,1.4447311,0.35,1.1220025,1.374078,1.6257267
82,0.09008410573005676,0.3547359108924866,84.0,1.3133473,0.6309523809523809,1.0385404,1.3927882,1.6991776
83,0.0942893922328949,0.45242616534233093,106.0,0.7532408,0.9245283018867925,0.7152768,1.1148329,1.3593794
84,0.09542489051818848,0.8456071615219116,95.0,1.3707883,0.05263157894736842,0.8692256,1.1393706,1.3715323
85,0.09718021750450134,0.7800793647766113,94.0,1.6710591,0.031914893617021274,1.0714886,1.3844514,1.629023
86,0.09891772270202637,0.06374236941337585,109.0,0.82309115,0.9908256880733946,0.87341577,1.0192724,1.147462
87,0.0992378294467926,0.7048949003219604,102.0,1.6115565,0.08823529411764706,1.0601258,1.3345063,1.663278
88,0.09968060255050659,0.6252102255821228,120.0,1.1702441,0.38333333333333336,0.8008366,1.1158164,1.4202809
89,0.10013771057128906,0.5061928629875183,117.0,0.6442964,0.9829059829059829,0.6971383,1.0055673,1.2120409
90,0.10167089104652405,0.6070166826248169,97.0,1.0572203,0.422680412371134,0.7798151,1.0120808,1.3417797
91,0.1041947603225708,0.8736506104469299,88.0,1.152203,0.11363636363636363,0.85144544,1.012248,1.1922705
92,0.10623914003372192,0.033007681369781494,110.0,0.6499356,1.0,0.7372992,0.913043,1.1034164
93,0.1078936755657196,0.6186915636062622,100.0,1.126154,0.38,0.83283865,1.0677147,1.401768
94,0.1081741452217102,0.8796219825744629,85.0,1.062315,0.24705882352941178,0.7969616,0.9719702,1.1380126
95,0.1112508773803711,0.0400843620300293,115.0,0.663507,0.991304347826087,0.7724433,0.9377272,1.0843902
96,0.11288347840309143,0.7920243144035339,96.0,1.5155619,0.09375,0.9708574,1.3028141,1.6091782
97,0.11310604214668274,0.6956652998924255,95.0,1.4589934,0.35789473684210527,1.1112316,1.3877681,1.6021512
98,0.1131708025932312,0.4767315089702606,94.0,0.59352684,0.9893617021276596,0.66111606,0.98209983,1.2410289
99,0.11402341723442078,0.9449363946914673,108.0,0.6730375,0.6574074074074074,0.49636367,0.70830566,0.9079714
100,0.11418166756629944,0.9467493295669556,93.0,0.6967741,0.5483870967741935,0.45471156,0.7343471,0.9413762
101,0.11533790826797485,0.7329403162002563,103.0,1.5365108,0.10679611650485436,1.1440554,1.3773559,1.6154276
102,0.11630567908287048,0.10577836632728577,91.0,0.9394846,0.9230769230769231,0.9168221,1.0566163,1.1619917
103,0.1182689368724823,0.1436513364315033,96.0,1.1534985,0.5104166666666666,0.98997927,1.1631871,1.353926
104,0.11850869655609131,0.7416946291923523,97.0,1.5408608,0.13402061855670103,1.1065735,1.3449775,1.5965328
105,0.12041082978248596,0.4372538924217224,95.0,0.7047323,0.9473684210526315,0.7120321,1.0316644,1.3189938
106,0.12110242247581482,0.04851618409156799,98.0,0.61776626,0.9897959183673469,0.7106714,0.9233806,1.081613
107,0.12336987257003784,0.7257651090621948,95.0,1.5046339,0.12631578947368421,1.0777009,1.3433763,1.5588665
108,0.12438079714775085,0.07821279764175415,114.0,0.72705424,1.0,0.8415228,0.999802,1.1437837
109,0.12445157766342163,0.6820128560066223,113.0,1.340393,0.46017699115044247,1.0428332,1.3263025,1.5658308
110,0.1265510618686676,0.9747927188873291,122.0,0.51192933,0.8032786885245902,0.4003491,0.6401681,0.9241566
111,0.12882587313652039,0.058569103479385376,93.0,0.6062888,0.989247311827957,0.73335356,0.9384723,1.1228598
112,0.1299443542957306,0.9764337539672852,100.0,0.49510723,0.83,0.3662512,0.6563407,0.92653775
113,0.1300932765007019,0.28256160020828247,89.0,1.3843305,0.5393258426966292,0.96478856,1.4276212,1.7690951
114,0.13040637969970703,0.7951496839523315,119.0,1.4138576,0.16806722689075632,0.9895338,1.2170672,1.4803629
115,0.13157162070274353,0.836179256439209,108.0,1.2228378,0.21296296296296297,0.92800045,1.1195078,1.3122642
116,0.13301396369934082,0.2113018035888672,118.0,1.4489224,0.3305084745762712,1.0462201,1.3526095,1.6645348
117,0.1332499086856842,0.13028594851493835,93.0,0.98125476,0.8817204301075269,0.94330263,1.0770621,1.2437572
118,0.13387969136238098,0.719266414642334,107.0,1.4470973,0.21495327102803738,1.0940461,1.3289562,1.5908196
119,0.1348671317100525,0.22492998838424683,103.0,1.4099158,0.4174757281553398,1.0477303,1.3643157,1.6903391
120,0.13494986295700073,0.4730631113052368,110.0,0.466372,0.9818181818181818,0.5897111,0.8640233,1.1615903
121,0.13567033410072327,0.05399519205093384,93.0,0.57175076,1.0,0.6872153,0.90164346,1.0841899
122,0.1364806592464447,0.5680683255195618,105.0,0.61305654,0.9238095238095239,0.600693,0.8372866,1.0861576
123,0.13765215873718262,0.6134540438652039,100.0,0.86713284,0.89,0.7818295,1.0614495,1.4080888
124,0.13809365034103394,0.8518242239952087,113.0,1.0786539,0.37168141592920356,0.846382,1.0432991,1.1940323
125,0.14033955335617065,0.7538295388221741,89.0,1.4204905,0.15730337078651685,1.0572771,1.2580981,1.4901229
126,0.1425875425338745,0.5904930830001831,122.0,0.6676687,0.9262295081967213,0.62614405,0.8946107,1.1726737
