,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0018909872,0.4187808,105,1.1978748,0.6761904761904762,1.1193587064743042,1.2209327220916748,1.2890454292297364
1,0.002312541,0.6185929,101,1.4560163,0.504950495049505,1.3053094148635864,1.4574253559112549,1.518087387084961
2,0.0024949014,0.6822011,111,1.8781654,0.06306306306306306,1.5795722007751465,1.7791543006896973,1.8811451196670532
3,0.002873212,0.8944727,78,1.4324561,0.05128205128205128,1.2614465236663819,1.3526632189750671,1.432233315706253
4,0.006157607,0.5519587,119,1.1159687,0.5714285714285714,1.0205499410629273,1.1227974891662598,1.19069801568985
5,0.0065606236,0.29089588,96,1.9719893,0.0,1.5556408166885376,1.7866994142532349,1.8970042765140533
6,0.008116275,0.38855717,82,1.3990582,0.13414634146341464,1.1919297397136688,1.32314532995224,1.4119372010231017
7,0.008967668,0.7307958,106,1.9643457,0.10377358490566038,1.6007585525512695,1.8545054197311401,1.9802394807338715
8,0.009178728,0.2698512,106,2.0391421,0.0,1.669494390487671,1.857372522354126,1.9741663336753845
9,0.009938568,0.2779705,112,2.016408,0.0,1.6764882862567902,1.8471711874008179,1.9239485859870908
10,0.01093033,0.49095622,97,1.0396509,0.30927835051546393,0.9374364733695983,1.021726131439209,1.0909029006958009
11,0.011501789,0.92025894,102,1.2054905,0.4215686274509804,1.126194554567337,1.1972612142562866,1.2559481024742125
12,0.011964619,0.003920734,101,1.0050863,0.009900990099009901,0.9223605394363403,0.9527475833892822,0.9878910779953003
13,0.012497872,0.4911394,101,0.9670113,0.7920792079207921,0.9042624235153198,1.0043911933898926,1.091749906539917
14,0.013109118,0.20819804,102,1.9575115,0.0,1.6356474161148071,1.8451372981071472,1.9204501152038573
15,0.01378867,0.06111771,119,1.1767733,0.03361344537815126,1.0548439979553224,1.1097476482391357,1.1519397258758544
