,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,101.0,2.0077982,0.0,1.4053336,1.784728,1.9509091
1,0.0023744702339172363,0.06781899929046631,117.0,1.1792322,0.7606837606837606,1.0559528,1.2462466,1.3679291
2,0.005508244037628174,0.5630555748939514,91.0,1.1498146,0.967032967032967,1.1794703,1.3217466,1.4982781
3,0.005754321813583374,0.5786367654800415,99.0,1.2058908,0.9393939393939394,1.191242,1.3919759,1.5022936
4,0.005865633487701416,0.0096530020236969,119.0,1.0375357,0.5462184873949579,0.8877148,1.049619,1.136524
5,0.006819039583206177,0.7249101996421814,90.0,1.9611222,0.2,1.4829898,1.871335,2.0151393
6,0.009728074073791504,0.24056997895240784,92.0,1.9829273,0.03260869565217391,1.2078189,1.7613204,1.9605416
7,0.012415766716003418,0.7167685627937317,91.0,1.9575577,0.16483516483516483,1.3961172,1.8548679,1.9927261
8,0.01310911774635315,0.20819804072380066,101.0,1.9283397,0.07920792079207921,1.2179402,1.7122276,1.9469633
9,0.013302654027938843,0.855208694934845,107.0,1.6233454,0.0,1.2391214,1.3697857,1.4666493
10,0.015400946140289307,0.4744868874549866,97.0,1.0303416,0.8041237113402062,0.9774335,1.0992686,1.2696556
11,0.01915377378463745,0.45435720682144165,105.0,1.0800961,0.5523809523809524,0.94771,1.0851767,1.2587662
12,0.020250827074050903,0.4210604429244995,96.0,1.2580574,0.13541666666666666,1.0036695,1.1449647,1.3193977
13,0.021300196647644043,0.8394624590873718,87.0,1.702039,0.0,1.265329,1.4212971,1.5470546
14,0.021962106227874756,0.45423057675361633,108.0,1.0526794,0.5462962962962963,0.9456876,1.05903,1.3071735
15,0.022423744201660156,0.8833996057510376,86.0,1.4421005,0.0,1.0599059,1.1967516,1.3005342
16,0.022515445947647095,0.052670806646347046,106.0,1.0098667,0.9150943396226415,0.9078278,1.1412958,1.2486818
17,0.022763192653656006,0.4152093231678009,89.0,1.23672,0.30337078651685395,1.0151764,1.1814514,1.4132875
18,0.023254871368408203,0.155664324760437,101.0,1.6398225,0.40594059405940597,1.2264086,1.5913715,1.75934
19,0.023648589849472046,0.03603607416152954,103.0,1.1074657,0.33980582524271846,0.9057908,1.0773928,1.1761515
20,0.025143474340438843,0.22729068994522095,97.0,1.9560335,0.020618556701030927,1.2008702,1.7555199,1.9357862
21,0.0273989737033844,0.0558512806892395,103.0,1.062332,0.8737864077669902,1.0094477,1.1485294,1.2592354
22,0.027426987886428833,0.7129411101341248,112.0,1.9077644,0.14285714285714285,1.3621312,1.8263234,1.9351424
23,0.027949094772338867,0.5605502128601074,89.0,1.174163,0.7415730337078652,1.0810666,1.2254534,1.3612379
24,0.030108600854873657,0.015924274921417236,115.0,0.96605784,0.6869565217391305,0.88065326,1.0002602,1.127025
25,0.0308685302734375,0.7929705381393433,95.0,1.8508104,0.0,1.3709583,1.6178658,1.7577512
26,0.031198829412460327,0.3508937358856201,101.0,1.556951,0.019801980198019802,1.147155,1.3744142,1.524808
27,0.03192216157913208,0.6479566097259521,100.0,1.557004,0.74,1.3017491,1.6364129,1.7527142
28,0.032110631465911865,0.9130638837814331,106.0,1.2668235,0.009433962264150943,0.9415894,1.0533593,1.1716598
29,0.03224030137062073,0.5842766761779785,95.0,1.2644495,0.7473684210526316,1.1135533,1.3279881,1.4404836
30,0.033106982707977295,0.5743526220321655,102.0,1.1756227,0.9117647058823529,1.1587402,1.2797645,1.4122442
31,0.034125715494155884,0.5218827724456787,103.0,0.9925822,0.8932038834951457,0.9695695,1.0817745,1.2702389
32,0.03510943055152893,0.997043251991272,130.0,0.91555923,0.13076923076923078,0.7458803,0.8171656,0.96701753
33,0.03588709235191345,0.009370535612106323,98.0,0.9406646,0.6530612244897959,0.8537387,0.96244174,1.0646491
34,0.03620564937591553,0.5782836675643921,111.0,1.2096585,0.7837837837837838,1.1431644,1.2793219,1.3865864
35,0.03624129295349121,0.9068668484687805,116.0,1.2696716,0.0,0.9563491,1.0718414,1.1797673
36,0.03843802213668823,0.9034521579742432,103.0,1.2450776,0.02912621359223301,0.9485412,1.0656857,1.1855865
37,0.039364248514175415,0.571261465549469,105.0,1.1589034,0.8761904761904762,1.1252242,1.2357236,1.4038378
38,0.041109174489974976,0.1066586971282959,102.0,1.2927125,0.5686274509803921,1.0969937,1.3152282,1.4317274
39,0.041493505239486694,0.6977563500404358,119.0,1.7969906,0.25210084033613445,1.4786981,1.7600106,1.8569843
40,0.04269087314605713,0.07511886954307556,97.0,1.1848632,0.35051546391752575,1.0321004,1.1634182,1.2582223
41,0.04385003447532654,0.7433937788009644,96.0,1.9395685,0.010416666666666666,1.3844696,1.7427185,1.8730596
42,0.04397621750831604,0.19590190052986145,82.0,1.8100426,0.04878048780487805,1.2871728,1.6447612,1.8019379
43,0.044187575578689575,0.8184496164321899,107.0,1.7793757,0.0,1.2591282,1.4565246,1.5469847
44,0.04474765062332153,0.9292755126953125,99.0,1.1296332,0.020202020202020204,0.8649547,0.9528516,1.0943449
45,0.04529249668121338,0.1932450830936432,85.0,1.8122492,0.03529411764705882,1.1232536,1.6031044,1.7979765
46,0.04801368713378906,0.5850460529327393,111.0,1.1720957,0.8378378378378378,1.1249375,1.2626255,1.3850684
47,0.048348456621170044,0.13682743906974792,95.0,1.5003786,0.25263157894736843,1.1486126,1.4202375,1.5581306
48,0.04874446988105774,0.01526951789855957,107.0,0.9216439,0.5420560747663551,0.8097129,0.93316454,1.0395105
49,0.04971006512641907,0.4941057562828064,113.0,0.9059245,0.6637168141592921,0.8420059,0.93181545,1.1305981
50,0.05055272579193115,0.6759998202323914,87.0,1.6993096,0.3333333333333333,1.4354633,1.6652637,1.7662437
51,0.051700741052627563,0.8082339763641357,106.0,1.7656922,0.0,1.2455252,1.4749353,1.5773818
52,0.05224496126174927,0.4353209137916565,99.0,1.0662813,0.1717171717171717,0.8506211,0.96129256,1.1929554
53,0.0543113648891449,0.5005117058753967,99.0,0.8847965,0.797979797979798,0.85511494,0.94987786,1.1473365
54,0.05505409836769104,0.49640148878097534,110.0,0.8797697,0.7545454545454545,0.8389083,0.9300884,1.1891638
55,0.05668139457702637,0.9629371166229248,113.0,0.97619647,0.05309734513274336,0.7339645,0.8264492,0.97875637
56,0.05959770083427429,0.19937863945960999,104.0,1.678149,0.15384615384615385,1.2244794,1.581582,1.7132378
57,0.06150609254837036,0.20028844475746155,82.0,1.7757047,0.024390243902439025,1.2560706,1.5621715,1.7307231
58,0.062189966440200806,0.2637500464916229,105.0,1.8676922,0.0,1.185259,1.5245323,1.7512448
59,0.06359606981277466,0.8245725631713867,107.0,1.593694,0.0,1.1662508,1.3593197,1.4830011
60,0.06378722190856934,0.03619983792304993,115.0,0.93234354,0.5826086956521739,0.8238504,0.94836456,1.0649768
61,0.0638103187084198,0.20970159769058228,86.0,1.812818,0.0,1.1811414,1.5442412,1.699955
62,0.0638207495212555,0.3513724207878113,98.0,1.5170867,0.0,0.9690705,1.2451816,1.4076757
63,0.0658140778541565,0.9248115420341492,98.0,1.0199797,0.05102040816326531,0.7741327,0.89059424,1.0135832
64,0.06582951545715332,0.6175637245178223,84.0,1.3375697,0.6309523809523809,1.2315227,1.3633476,1.4697624
65,0.0662466287612915,0.4872409403324127,113.0,0.85942984,0.5398230088495575,0.7682745,0.86717796,1.069902
66,0.0681433379650116,0.3855140507221222,104.0,1.2744876,0.0673076923076923,0.9526477,1.0758333,1.2993413
