,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
0,8.362531661987305e-05,0.2565200924873352,0.0,0.0,631.0,1.9792433,0.08399366085578447,1.0995312,1.6178935,2.0312726
1,0.0006793737411499023,0.08017948269844055,0.0,0.0,622.0,1.2325888,0.5562700964630225,0.9837661,1.2486789,1.5347341
2,0.000971376895904541,0.7594839334487915,0.0,0.0,565.0,2.0077982,0.033628318584070796,1.2554377,1.6593127,1.9521632
3,0.0012823939323425293,0.7073931694030762,0.0,0.0,617.0,1.9406283,0.11507293354943274,1.2636703,1.7209115,2.034175
4,0.0018441081047058105,0.6752714514732361,0.0,0.0,613.0,1.7898785,0.25938009787928223,1.2345861,1.6808004,2.037955
5,0.0018909573554992676,0.4187808036804199,0.0,0.0,588.0,1.2668157,0.3656462585034014,0.9745629,1.2184927,1.5011444
6,0.002042233943939209,0.5424124598503113,0.0,0.0,637.0,1.0984868,0.8571428571428571,0.9656122,1.2561129,1.5211557
7,0.00231248140335083,0.6185929179191589,0.0,0.0,580.0,1.47772,0.5103448275862069,1.1465676,1.4811988,1.7898916
8,0.002321958541870117,0.4408646821975708,0.0,0.0,601.0,1.1469183,0.6139767054908486,0.9846589,1.1857992,1.4262877
9,0.002374410629272461,0.06781899929046631,0.0,0.0,646.0,1.1792324,0.5975232198142415,0.9283393,1.2124398,1.470796
10,0.0024948716163635254,0.682201087474823,0.0,0.0,600.0,1.8408129,0.235,1.2166258,1.6948476,2.0399542
11,0.0026092529296875,0.6903161406517029,0.0,0.0,579.0,1.9028352,0.15025906735751296,1.2105938,1.685878,2.061735
12,0.0028731226921081543,0.8944727778434753,0.0,0.0,599.0,1.3490999,0.1636060100166945,1.0136325,1.2449529,1.4228663
13,0.0030792951583862305,0.2406485378742218,0.0,0.0,661.0,2.1269312,0.0015128593040847202,1.15417,1.6303245,1.9828347
14,0.0032831430435180664,0.99034583568573,0.0,0.0,576.0,1.0380892,0.3628472222222222,0.8196918,1.0006171,1.1839162
15,0.003329753875732422,0.6230749487876892,0.0,0.0,582.0,1.5443901,0.38144329896907214,1.1353947,1.4873414,1.7627883
16,0.004271745681762695,0.0070931315422058105,0.0,0.0,605.0,1.0120207,0.6545454545454545,0.8608629,1.0519811,1.2473836
17,0.004461824893951416,0.9653510451316833,0.0,0.0,581.0,1.0488981,0.4629948364888124,0.8663179,1.0392402,1.2475296
