,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,90.0,2.0077982,0.011111111111111112,1.2909842,1.7848814,1.9224821
1,0.0023744702339172363,0.06781899929046631,114.0,1.1792322,0.4824561403508772,0.8204824,1.1651925,1.672826
2,0.005508244037628174,0.5630555748939514,93.0,1.1498146,0.5698924731182796,0.81580335,1.1775918,1.5640631
3,0.005754321813583374,0.5786367654800415,97.0,1.2058908,0.6597938144329897,0.84838855,1.312506,1.7668355
4,0.005865633487701416,0.0096530020236969,102.0,1.0375357,0.5784313725490197,0.6873369,1.0953865,1.3842769
5,0.006819039583206177,0.7249101996421814,88.0,1.9611222,0.011363636363636364,1.3249483,1.85038,1.9404615
6,0.009728074073791504,0.24056997895240784,93.0,1.9829273,0.03225806451612903,1.3683695,1.8664839,1.9721521
7,0.012415766716003418,0.7167685627937317,90.0,1.9575577,0.011111111111111112,1.3768516,1.8415926,1.9381331
8,0.01310911774635315,0.20819804072380066,118.0,1.9283397,0.15254237288135594,1.2120365,1.8254042,1.950548
9,0.013302654027938843,0.855208694934845,101.0,1.6233454,0.07920792079207921,1.1117325,1.3737216,1.6844008
10,0.015400946140289307,0.4744868874549866,109.0,1.0303416,0.1743119266055046,0.7183887,0.9292482,1.1713234
11,0.01915377378463745,0.45435720682144165,98.0,1.0800961,0.17346938775510204,0.7257921,0.94061923,1.391467
12,0.020250827074050903,0.4210604429244995,98.0,1.2580574,0.1326530612244898,0.7225833,0.99872494,1.5136819
13,0.021300196647644043,0.8394624590873718,87.0,1.702039,0.034482758620689655,1.0809939,1.3992778,1.6569214
14,0.021962106227874756,0.45423057675361633,109.0,1.0526794,0.22935779816513763,0.7182294,0.92072666,1.3241876
15,0.022423744201660156,0.8833996057510376,95.0,1.4421005,0.12631578947368421,0.8833219,1.2075026,1.6877811
16,0.022515445947647095,0.052670806646347046,117.0,1.0098667,0.717948717948718,0.7358518,1.1274035,1.5698559
17,0.022763192653656006,0.4152093231678009,100.0,1.23672,0.14,0.7467567,1.018687,1.4838688
18,0.023254871368408203,0.155664324760437,116.0,1.6398225,0.4396551724137931,1.0821315,1.590291,1.9149644
19,0.023648589849472046,0.03603607416152954,102.0,1.1074657,0.4803921568627451,0.7031242,1.101946,1.4069527
20,0.025143474340438843,0.22729068994522095,97.0,1.9560335,0.061855670103092786,1.2841218,1.8233188,1.9607315
21,0.0273989737033844,0.0558512806892395,94.0,1.062332,0.723404255319149,0.87260306,1.1215396,1.4421153
22,0.027426987886428833,0.7129411101341248,103.0,1.9077644,0.08737864077669903,1.4232538,1.8204167,1.9232876
23,0.027949094772338867,0.5605502128601074,87.0,1.174163,0.3563218390804598,0.72403556,1.1413319,1.6914328
24,0.030108600854873657,0.015924274921417236,92.0,0.96605784,0.7608695652173914,0.7005988,1.0704854,1.3943899
25,0.0308685302734375,0.7929705381393433,103.0,1.8508104,0.019417475728155338,1.3269564,1.6200228,1.8086635
26,0.031198829412460327,0.3508937358856201,90.0,1.556951,0.28888888888888886,0.87029046,1.4104655,1.8206575
27,0.03192216157913208,0.6479566097259521,115.0,1.557004,0.7565217391304347,1.2321904,1.730349,1.9199724
28,0.032110631465911865,0.9130638837814331,89.0,1.2668235,0.15730337078651685,0.69920164,1.1080763,1.346514
29,0.03224030137062073,0.5842766761779785,98.0,1.2644495,0.40816326530612246,0.790975,1.1991453,1.7933611
30,0.033106982707977295,0.5743526220321655,91.0,1.1756227,0.4175824175824176,0.8275813,1.1409411,1.7007064
31,0.034125715494155884,0.5218827724456787,87.0,0.9925822,0.27586206896551724,0.6801071,0.8934068,1.1577597
32,0.03510943055152893,0.997043251991272,93.0,0.91555923,0.4838709677419355,0.31299976,0.91467637,1.1999292
33,0.03588709235191345,0.009370535612106323,99.0,0.9406646,0.7070707070707071,0.54594976,1.0512512,1.2164133
34,0.03620564937591553,0.5782836675643921,86.0,1.2096585,0.4418604651162791,0.8413057,1.1728786,1.6809682
35,0.03624129295349121,0.9068668484687805,96.0,1.2696716,0.16666666666666666,0.78961957,1.1238301,1.4545436
36,0.03843802213668823,0.9034521579742432,105.0,1.2450776,0.20952380952380953,0.72100353,1.0693239,1.4228262
37,0.039364248514175415,0.571261465549469,87.0,1.1589034,0.47126436781609193,0.73516154,1.1427156,1.5090686
38,0.041109174489974976,0.1066586971282959,116.0,1.2927125,0.3448275862068966,0.79830587,1.2182262,1.7060052
39,0.041493505239486694,0.6977563500404358,109.0,1.7969906,0.3944954128440367,1.3175037,1.7634556,1.9042562
40,0.04269087314605713,0.07511886954307556,103.0,1.1848632,0.2912621359223301,0.84772944,1.1068547,1.3999238
41,0.04385003447532654,0.7433937788009644,91.0,1.9395685,0.0,1.3007479,1.7166392,1.8584702
42,0.04397621750831604,0.19590190052986145,113.0,1.8100426,0.2831858407079646,1.2332249,1.729564,1.918457
43,0.044187575578689575,0.8184496164321899,89.0,1.7793757,0.011235955056179775,1.1495203,1.4617609,1.6993865
44,0.04474765062332153,0.9292755126953125,95.0,1.1296332,0.35789473684210527,0.5315881,1.0386443,1.364981
45,0.04529249668121338,0.1932450830936432,122.0,1.8122492,0.21311475409836064,1.2623945,1.7179675,1.8976604
46,0.04801368713378906,0.5850460529327393,99.0,1.1720957,0.45454545454545453,0.7104482,1.164929,1.6437638
47,0.048348456621170044,0.13682743906974792,95.0,1.5003786,0.3157894736842105,1.045564,1.3709106,1.7294402
48,0.04874446988105774,0.01526951789855957,107.0,0.9216439,0.7570093457943925,0.5759051,1.0087892,1.243547
49,0.04971006512641907,0.4941057562828064,96.0,0.9059245,0.34375,0.64566755,0.8574668,1.113298
50,0.05055272579193115,0.6759998202323914,106.0,1.6993096,0.5660377358490566,1.2902539,1.7158632,1.91349
51,0.051700741052627563,0.8082339763641357,81.0,1.7656922,0.0,1.2264364,1.4399917,1.6829451
52,0.05224496126174927,0.4353209137916565,97.0,1.0662813,0.08247422680412371,0.5984574,0.8929925,1.0991676
53,0.0543113648891449,0.5005117058753967,89.0,0.8847965,0.38202247191011235,0.6013006,0.85883486,1.0556086
54,0.05505409836769104,0.49640148878097534,111.0,0.8797697,0.40540540540540543,0.62442225,0.85006446,1.0823951
55,0.05668139457702637,0.9629371166229248,118.0,0.97619647,0.3135593220338983,0.37386844,0.9011797,1.3026714
56,0.05959770083427429,0.19937863945960999,94.0,1.678149,0.4148936170212766,1.1999906,1.6372883,1.8786961
57,0.06150609254837036,0.20028844475746155,106.0,1.7757047,0.16037735849056603,1.1809363,1.601999,1.851007
58,0.062189966440200806,0.2637500464916229,96.0,1.8676922,0.0625,1.094557,1.6089923,1.8785292
59,0.06359606981277466,0.8245725631713867,95.0,1.593694,0.07368421052631578,1.0524384,1.3254957,1.6036961
60,0.06378722190856934,0.03619983792304993,100.0,0.93234354,0.69,0.6714648,1.0197403,1.2810509
61,0.0638103187084198,0.20970159769058228,107.0,1.812818,0.12149532710280374,1.1952312,1.6232026,1.9083911
62,0.0638207495212555,0.3513724207878113,101.0,1.5170867,0.1782178217821782,0.85363317,1.207479,1.6604125
63,0.0658140778541565,0.9248115420341492,94.0,1.0199797,0.39361702127659576,0.484744,0.97826016,1.2602301
64,0.06582951545715332,0.6175637245178223,100.0,1.3375697,0.46,0.9346398,1.2970784,1.7451011
65,0.0662466287612915,0.4872409403324127,111.0,0.85942984,0.4144144144144144,0.38240188,0.8446132,1.0384159
66,0.0681433379650116,0.3855140507221222,90.0,1.2744876,0.13333333333333333,0.75983953,1.0387559,1.4235276
67,0.06824031472206116,0.3933798372745514,92.0,1.217049,0.13043478260869565,0.7064739,0.9886975,1.3819838
68,0.06920328736305237,0.6470003128051758,98.0,1.404899,0.7142857142857143,1.054251,1.5014079,1.8223659
69,0.07164731621742249,0.01077502965927124,101.0,0.8453662,0.693069306930693,0.38684994,0.95105517,1.1720649
70,0.07228076457977295,0.18335023522377014,92.0,1.6698945,0.15217391304347827,1.0741367,1.4832845,1.7980822
71,0.07722923159599304,0.4788009524345398,83.0,0.7927117,0.4939759036144578,0.49249476,0.79108834,1.0924577
72,0.07815837860107422,0.061500996351242065,95.0,0.94956875,0.7157894736842105,0.7024228,1.0267283,1.3599669
73,0.07962623238563538,0.2372014820575714,86.0,1.7390256,0.20930232558139536,1.2153325,1.5891578,1.8564554
74,0.08033999800682068,0.6815198659896851,96.0,1.550645,0.5,1.1636161,1.551326,1.7746258
75,0.08181247115135193,0.5461459755897522,106.0,0.8623611,0.44339622641509435,0.53437865,0.83450985,1.1211376
76,0.08205145597457886,0.8512712717056274,115.0,1.3511856,0.13043478260869565,0.793821,1.1365697,1.474134
77,0.08288329839706421,0.19087693095207214,108.0,1.6418024,0.12962962962962962,1.0552044,1.4769616,1.748805
78,0.08322858810424805,0.09533324837684631,110.0,1.0630032,0.4727272727272727,0.79115605,1.0498259,1.4061476
79,0.08562859892845154,0.050285279750823975,96.0,0.8347018,0.7291666666666666,0.7036884,0.95917404,1.172484
80,0.08823922276496887,0.28280824422836304,103.0,1.7370737,0.07766990291262135,1.0245862,1.4071449,1.7749224
81,0.08907487988471985,0.6715951561927795,101.0,1.4447311,0.5445544554455446,1.2477471,1.4689443,1.6940314
82,0.09008410573005676,0.3547359108924866,99.0,1.3133473,0.1717171717171717,0.6038002,1.090856,1.5085485
83,0.0942893922328949,0.45242616534233093,100.0,0.7532408,0.48,0.3099459,0.7476481,0.94541395
84,0.09542489051818848,0.8456071615219116,106.0,1.3707883,0.04716981132075472,0.7521839,1.0753825,1.3520482
85,0.09718021750450134,0.7800793647766113,117.0,1.6710591,0.02564102564102564,1.1330194,1.3501732,1.5946181
86,0.09891772270202637,0.06374236941337585,114.0,0.82309115,0.7280701754385965,0.6577322,0.89487565,1.1673257
87,0.0992378294467926,0.7048949003219604,86.0,1.6115565,0.1511627906976744,1.2262421,1.4766637,1.6806458
88,0.09968060255050659,0.6252102255821228,121.0,1.1702441,0.5371900826446281,0.8798179,1.1918079,1.5206488
89,0.10013771057128906,0.5061928629875183,100.0,0.6442964,0.7,0.46631917,0.7106315,0.870312
90,0.10167089104652405,0.6070166826248169,103.0,1.0572203,0.4854368932038835,0.7665996,1.0430646,1.3494747
91,0.1041947603225708,0.8736506104469299,78.0,1.152203,0.10256410256410256,0.6246009,0.92240685,1.2711973
92,0.10623914003372192,0.033007681369781494,109.0,0.6499356,0.8715596330275229,0.5029365,0.8250004,1.1022336
93,0.1078936755657196,0.6186915636062622,106.0,1.126154,0.4716981132075472,0.79081994,1.1108868,1.4335407
94,0.1081741452217102,0.8796219825744629,98.0,1.062315,0.19387755102040816,0.6401272,0.84239596,1.2224603
95,0.1112508773803711,0.0400843620300293,121.0,0.663507,0.8842975206611571,0.49505353,0.81240475,1.1410805
96,0.11288347840309143,0.7920243144035339,99.0,1.5155619,0.010101010101010102,1.0570068,1.2403903,1.469816
97,0.11310604214668274,0.6956652998924255,90.0,1.4589934,0.2,1.1624914,1.3804823,1.560168
98,0.1131708025932312,0.4767315089702606,87.0,0.59352684,0.7126436781609196,0.27510092,0.6659452,0.90831053
99,0.11402341723442078,0.9449363946914673,80.0,0.6730375,0.35,0.34724087,0.6228457,1.0416318
100,0.11418166756629944,0.9467493295669556,87.0,0.6967741,0.3448275862068966,0.26307347,0.63235396,1.0230408
101,0.11533790826797485,0.7329403162002563,98.0,1.5365108,0.030612244897959183,1.1922562,1.3694963,1.5046618
102,0.11630567908287048,0.10577836632728577,86.0,0.9394846,0.5116279069767442,0.53178895,0.95167375,1.2248636
103,0.1182689368724823,0.1436513364315033,96.0,1.1534985,0.25,0.7034124,1.038795,1.3086259
104,0.11850869655609131,0.7416946291923523,111.0,1.5408608,0.04504504504504504,1.1310489,1.3573737,1.5315652
105,0.12041082978248596,0.4372538924217224,105.0,0.7047323,0.3333333333333333,0.29925096,0.61780274,0.9090729
106,0.12110242247581482,0.04851618409156799,97.0,0.61776626,0.8247422680412371,0.42134193,0.81034994,1.1094639
107,0.12336987257003784,0.7257651090621948,92.0,1.5046339,0.07608695652173914,1.1368918,1.3439143,1.527381
108,0.12438079714775085,0.07821279764175415,109.0,0.72705424,0.7706422018348624,0.5543631,0.8512457,1.1349454
109,0.12445157766342163,0.6820128560066223,95.0,1.340393,0.3368421052631579,1.0613894,1.2922897,1.4940795
110,0.1265510618686676,0.9747927188873291,92.0,0.51192933,0.4673913043478261,0.17619567,0.49712625,0.9449119
111,0.12882587313652039,0.058569103479385376,94.0,0.6062888,0.9042553191489362,0.4694125,0.7864108,1.0897359
112,0.1299443542957306,0.9764337539672852,88.0,0.49510723,0.45454545454545453,0.20110716,0.46522385,0.82752657
113,0.1300932765007019,0.28256160020828247,94.0,1.3843305,0.10638297872340426,0.8671825,1.2179202,1.4944043
114,0.13040637969970703,0.7951496839523315,105.0,1.4138576,0.02857142857142857,0.97396725,1.1654546,1.3609216
115,0.13157162070274353,0.836179256439209,111.0,1.2228378,0.02702702702702703,0.7401984,1.0200667,1.1838572
116,0.13301396369934082,0.2113018035888672,92.0,1.4489224,0.14130434782608695,0.8680473,1.2713423,1.5621117
117,0.1332499086856842,0.13028594851493835,108.0,0.98125476,0.4166666666666667,0.66966456,0.95020336,1.2174637
118,0.13387969136238098,0.719266414642334,99.0,1.4470973,0.10101010101010101,1.1697903,1.2931204,1.4816402
119,0.1348671317100525,0.22492998838424683,93.0,1.4099158,0.1827956989247312,0.9624396,1.2897418,1.5334523
120,0.13494986295700073,0.4730631113052368,103.0,0.466372,0.6699029126213593,0.25357828,0.5198612,0.86008316
121,0.13567033410072327,0.05399519205093384,118.0,0.57175076,0.8305084745762712,0.35746467,0.72967595,1.0975959
122,0.1364806592464447,0.5680683255195618,102.0,0.61305654,0.7843137254901961,0.4389434,0.7218414,1.0038265
123,0.13765215873718262,0.6134540438652039,95.0,0.86713284,0.6842105263157895,0.72011226,0.9334603,1.1811421
124,0.13809365034103394,0.8518242239952087,95.0,1.0786539,0.05263157894736842,0.6379663,0.87404466,1.0857823
125,0.14033955335617065,0.7538295388221741,83.0,1.4204905,0.024096385542168676,1.0714799,1.2383791,1.400045
126,0.1425875425338745,0.5904930830001831,115.0,0.6676687,0.782608695652174,0.48796675,0.812293,1.1496665
127,0.14525455236434937,0.7515016794204712,101.0,1.3358891,0.13861386138613863,1.0937322,1.2107252,1.3886287
128,0.146172434091568,0.13875898718833923,96.0,0.9725111,0.4479166666666667,0.69948786,0.9438602,1.2228702
129,0.14627939462661743,0.7711740732192993,98.0,1.4058844,0.02040816326530612,1.0312717,1.1922576,1.3594726
130,0.1475416123867035,0.3147163987159729,98.0,1.208207,0.22448979591836735,0.5632922,1.057116,1.3256292
131,0.14804837107658386,0.3397172689437866,90.0,1.0639712,0.24444444444444444,0.4562193,0.90778124,1.2537553
132,0.14846283197402954,0.5073802471160889,97.0,0.39484757,0.6701030927835051,0.24273112,0.46417844,0.7374417
133,0.1489676833152771,0.6045455932617188,91.0,0.71438086,0.8351648351648352,0.5122092,0.8900611,1.0700611
134,0.14971742033958435,0.7245607376098633,103.0,1.3323686,0.11650485436893204,1.0487034,1.2286932,1.3739614
135,0.15080630779266357,0.8789461851119995,111.0,0.82136387,0.21621621621621623,0.48816597,0.69605845,0.9919838
136,0.15412169694900513,0.870216965675354,100.0,0.86006474,0.18,0.4692468,0.73429775,1.0064706
137,0.15434855222702026,0.45208635926246643,94.0,0.41973084,0.425531914893617,0.20610052,0.39802653,0.7331906
138,0.1543833315372467,0.035749971866607666,93.0,0.37631506,0.9032258064516129,0.32078612,0.5747941,0.9640721
139,0.15706640481948853,0.45550042390823364,97.0,0.38649243,0.422680412371134,0.20111504,0.37195712,0.8010582
140,0.15749874711036682,0.5174432992935181,111.0,0.3275836,0.8108108108108109,0.23121288,0.45638537,0.8027408
141,0.1585243046283722,0.8027646541595459,124.0,1.2205948,0.04838709677419355,0.80564666,1.025419,1.2079204
142,0.15873929858207703,0.015595287084579468,101.0,0.31210172,0.8217821782178217,0.21361983,0.46849525,0.85370743
143,0.1590873897075653,0.15200981497764587,96.0,0.9855894,0.4375,0.72575736,0.95401764,1.1795179
144,0.1594180166721344,0.7602654695510864,85.0,1.303453,0.058823529411764705,0.93184745,1.1522174,1.3065116
145,0.1597139835357666,0.14985552430152893,97.0,0.9263487,0.5154639175257731,0.67052287,0.927978,1.1571174
146,0.1601029336452484,0.7373684048652649,102.0,1.2956707,0.058823529411764705,1.07457,1.183352,1.2964033
147,0.16047760844230652,0.2523915767669678,99.0,1.3136592,0.08080808080808081,0.88307285,1.1542814,1.329534
148,0.16159051656723022,0.3669535219669342,82.0,0.835084,0.17073170731707318,0.34299096,0.67051274,1.1023263
