,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,0.0,0.0,643.0,2.0077982,0.026438569206842923,1.6406468,1.8323076,1.9839834
1,0.0023744404315948486,0.06781899929046631,0.0,0.0,579.0,1.1792322,0.9810017271157168,1.2021899,1.3008387,1.3763727
2,0.0055081844329833984,0.5630555748939514,0.0,0.0,621.0,1.1498146,0.5185185185185185,1.0960281,1.1520666,1.2133627
3,0.005754321813583374,0.5786367654800415,0.0,0.0,548.0,1.2058908,0.6605839416058394,1.1492754,1.2224653,1.2948626
4,0.005865603685379028,0.0096530020236969,0.0,0.0,566.0,1.0375357,0.0,1.0234143,1.0245048,1.0251426
5,0.006819009780883789,0.7249101996421814,0.0,0.0,585.0,1.9611222,0.12478632478632479,1.6689965,1.8524449,2.0268745
6,0.009728044271469116,0.24056997895240784,0.0,0.0,592.0,1.9829273,0.18412162162162163,1.645736,1.8871866,2.0537627
7,0.01241573691368103,0.7167685627937317,0.0,0.0,652.0,1.9575577,0.07975460122699386,1.6287774,1.8264129,1.9826617
8,0.013109087944030762,0.20819804072380066,0.0,0.0,594.0,1.9283397,0.40235690235690236,1.6765897,1.9016342,2.0501823
9,0.013302654027938843,0.8552086353302002,0.0,0.0,589.0,1.6233454,0.003395585738539898,1.352039,1.4696351,1.5544314
10,0.015400916337966919,0.4744868874549866,0.0,0.0,604.0,1.0303416,0.06788079470198675,0.9599981,0.99640095,1.0326023
11,0.019153743982315063,0.45435720682144165,0.0,0.0,637.0,1.0800961,0.006279434850863423,0.97603995,1.0163537,1.0591723
12,0.020250827074050903,0.4210604429244995,0.0,0.0,557.0,1.2580574,0.0,1.0415236,1.0904697,1.1469425
13,0.021300166845321655,0.839462399482727,0.0,0.0,594.0,1.702039,0.003367003367003367,1.4051406,1.5276132,1.621262
14,0.02196204662322998,0.45423057675361633,0.0,0.0,644.0,1.0526794,0.06366459627329192,0.9701822,1.0146146,1.0570765
15,0.02242371439933777,0.8833996653556824,0.0,0.0,661.0,1.4421005,0.0,1.1531478,1.2241013,1.3065279
16,0.022515416145324707,0.052670806646347046,0.0,0.0,597.0,1.0098667,1.0,1.1056898,1.1598594,1.2008115
17,0.022763192653656006,0.4152093231678009,0.0,0.0,600.0,1.23672,0.0,1.0525814,1.1064694,1.1637266
18,0.023254841566085815,0.155664324760437,0.0,0.0,596.0,1.6398225,0.5486577181208053,1.4972986,1.6498444,1.7701685
19,0.023648560047149658,0.03603607416152954,0.0,0.0,555.0,1.1074657,0.043243243243243246,1.0461904,1.0781113,1.1055105
20,0.025143414735794067,0.22729068994522095,0.0,0.0,620.0,1.9560335,0.19838709677419356,1.683307,1.8728158,2.0283592
21,0.02739894390106201,0.0558512806892395,0.0,0.0,595.0,1.062332,0.9983193277310924,1.0968165,1.1588695,1.1996101
22,0.027426928281784058,0.7129411101341248,0.0,0.0,585.0,1.9077643,0.09401709401709402,1.5857824,1.7784774,1.9248644
23,0.02794906497001648,0.5605502128601074,0.0,0.0,644.0,1.174163,0.006211180124223602,1.0490706,1.101927,1.1503253
24,0.030108600854873657,0.015924304723739624,0.0,0.0,610.0,0.96605784,1.0,1.0229896,1.0250242,1.027644
25,0.030868500471115112,0.7929705381393433,0.0,0.0,610.0,1.8508103,0.013114754098360656,1.5396838,1.6879027,1.802592
26,0.03119879961013794,0.3508937358856201,0.0,0.0,587.0,1.556951,0.0,1.2247518,1.3342705,1.442377
27,0.031922101974487305,0.6479566097259521,0.0,0.0,553.0,1.557004,0.4665461121157324,1.4113455,1.5494008,1.6822248
28,0.032110631465911865,0.9130638837814331,0.0,0.0,585.0,1.2668235,0.0,0.95942175,1.0019673,1.049899
29,0.03224024176597595,0.5842766761779785,0.0,0.0,595.0,1.2644495,0.03697478991596639,1.1148891,1.1842124,1.2538486
30,0.03310692310333252,0.5743526220321655,0.0,0.0,607.0,1.1756227,0.19934102141680396,1.0822153,1.1458431,1.2026913
31,0.03412565588951111,0.5218827724456787,0.0,0.0,589.0,0.9925822,0.45161290322580644,0.9508592,0.9910519,1.0215551
32,0.03510940074920654,0.997043251991272,0.0,0.0,615.0,0.91555923,0.03739837398373984,0.8386866,0.8736285,0.90986603
33,0.03588703274726868,0.009370535612106323,0.0,0.0,610.0,0.9406646,1.0,1.0060188,1.0166637,1.030079
34,0.03620558977127075,0.5782836675643921,0.0,0.0,581.0,1.2096585,0.07228915662650602,1.0963267,1.1550376,1.2166288
35,0.03624126315116882,0.9068668484687805,0.0,0.0,581.0,1.2696716,0.0,0.96163416,1.0091194,1.065895
36,0.03843796253204346,0.9034521579742432,0.0,0.0,583.0,1.2450776,0.0,0.97579795,1.0174507,1.0818492
37,0.039364248514175415,0.571261465549469,0.0,0.0,594.0,1.1589034,0.12626262626262627,1.0652915,1.121596,1.1761987
38,0.041109174489974976,0.10665872693061829,0.0,0.0,610.0,1.2927125,0.9377049180327869,1.2874902,1.3595066,1.4216206
