,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
0,8.362531661987305e-05,0.2565200924873352,0.0,0.0,635.0,1.9792433,0.07559055118110236,1.0111535,1.7065053,2.0481794
1,0.0006793737411499023,0.08017948269844055,0.0,0.0,600.0,1.2325888,0.415,0.8398152,1.1997898,1.7706063
2,0.000971376895904541,0.7594839334487915,0.0,0.0,607.0,2.0077982,0.026359143327841845,1.2284021,1.6808181,1.9487759
3,0.0012823939323425293,0.7073931694030762,0.0,0.0,614.0,1.9406283,0.0732899022801303,1.2455074,1.7297186,1.9768323
4,0.0018441081047058105,0.6752714514732361,0.0,0.0,650.0,1.7898785,0.28923076923076924,1.2299238,1.6985763,2.0045884
5,0.0018909573554992676,0.4187808036804199,0.0,0.0,577.0,1.2668157,0.2564991334488735,0.7048031,1.0784845,1.7151598
6,0.002042233943939209,0.5424124598503113,0.0,0.0,599.0,1.0984868,0.44574290484140233,0.6965352,1.0711254,1.6789744
7,0.00231248140335083,0.6185929179191589,0.0,0.0,595.0,1.47772,0.5764705882352941,0.9773139,1.525828,1.8995812
8,0.002321958541870117,0.4408646821975708,0.0,0.0,582.0,1.1469183,0.2422680412371134,0.6972895,1.0137649,1.5119723
9,0.002374410629272461,0.06781899929046631,0.0,0.0,566.0,1.1792324,0.4204946996466431,0.7757261,1.1343834,1.6559602
10,0.0024948716163635254,0.682201087474823,0.0,0.0,598.0,1.8408129,0.1956521739130435,1.2352636,1.7058212,1.9806889
11,0.0026092529296875,0.6903161406517029,0.0,0.0,598.0,1.9028352,0.11371237458193979,1.2243142,1.7168591,1.9852705
12,0.0028731226921081543,0.8944727778434753,0.0,0.0,646.0,1.3490999,0.3188854489164087,0.84913987,1.2542286,1.6104065
13,0.0030792951583862305,0.2406485378742218,0.0,0.0,610.0,2.1269312,0.027868852459016394,1.0986491,1.6920016,2.0338073
14,0.0032831430435180664,0.99034583568573,0.0,0.0,596.0,1.0380892,0.5654362416107382,0.449529,1.073447,1.4837822
15,0.003329753875732422,0.6230749487876892,0.0,0.0,565.0,1.5443901,0.5238938053097345,0.9909091,1.5570188,1.9201293
16,0.004271745681762695,0.0070931315422058105,0.0,0.0,603.0,1.0120207,0.6235489220563848,0.6185432,1.0695536,1.5551802
17,0.004461824893951416,0.9653510451316833,0.0,0.0,597.0,1.0488981,0.5879396984924623,0.6210619,1.1045499,1.5289325
18,0.004783898591995239,0.8868969082832336,0.0,0.0,599.0,1.4427058,0.21368948247078465,0.8480322,1.2612592,1.6252749
19,0.00506359338760376,0.1476747989654541,0.0,0.0,559.0,1.6416829,0.2629695885509839,0.9884855,1.4472587,1.8437663
20,0.005071550607681274,0.902506411075592,0.0,0.0,581.0,1.3769356,0.2306368330464716,0.8157033,1.2135015,1.6055701
21,0.005271106958389282,0.1343795657157898,0.0,0.0,632.0,1.6563305,0.17088607594936708,0.93032885,1.358351,1.8517933
22,0.005402624607086182,0.3688526749610901,0.0,0.0,585.0,1.5785959,0.2341880341880342,0.84165865,1.3292783,1.8579552
23,0.005439817905426025,0.09186550974845886,0.0,0.0,579.0,1.2612898,0.41278065630397237,0.78358316,1.2103912,1.7231231
24,0.0055081844329833984,0.5630555748939514,0.0,0.0,621.0,1.1498146,0.5410628019323671,0.7781371,1.1871711,1.719851
25,0.005607515573501587,0.31515198945999146,0.0,0.0,620.0,1.8523659,0.1693548387096774,0.924031,1.5630267,1.9928039
26,0.005667209625244141,0.7514803409576416,0.0,0.0,580.0,2.0722065,0.01896551724137931,1.2703835,1.6817441,1.9446684
27,0.005743831396102905,0.0447973906993866,0.0,0.0,576.0,1.1062903,0.5104166666666666,0.71078616,1.1118984,1.5948138
28,0.005754351615905762,0.5786367654800415,0.0,0.0,571.0,1.2058908,0.6024518388791593,0.84231704,1.2825785,1.774865
29,0.005865633487701416,0.0096530020236969,0.0,0.0,638.0,1.0375358,0.6144200626959248,0.65084445,1.0762191,1.5276357
30,0.006157577037811279,0.5519586801528931,0.0,0.0,589.0,1.0848426,0.5246179966044142,0.73844254,1.0986087,1.6890779
31,0.006293773651123047,0.6423453688621521,0.0,0.0,623.0,1.6370625,0.47351524879614765,1.0667964,1.6260421,1.9436582
32,0.006560593843460083,0.29089587926864624,0.0,0.0,638.0,1.9767289,0.061128526645768025,0.9750053,1.6259449,2.0018463
33,0.006819039583206177,0.7249101996421814,0.0,0.0,547.0,1.9611223,0.0712979890310786,1.2606918,1.7109969,1.9912832
34,0.006840109825134277,0.8200600147247314,0.0,0.0,586.0,1.8476042,0.042662116040955635,1.1188023,1.4763079,1.8196144
35,0.0068635642528533936,0.877994954586029,0.0,0.0,601.0,1.4909838,0.12479201331114809,0.86756885,1.2766074,1.628245
36,0.00695723295211792,0.7147555947303772,0.0,0.0,557.0,1.9488392,0.06463195691202872,1.2715278,1.7157356,1.9679918
37,0.006989419460296631,0.024612903594970703,0.0,0.0,594.0,1.0277498,0.664983164983165,0.68428844,1.0982909,1.5894897
38,0.00802069902420044,0.4447817802429199,0.0,0.0,568.0,1.0825486,0.31866197183098594,0.68904054,0.99228287,1.450897
39,0.00807759165763855,0.5113157033920288,0.0,0.0,623.0,1.0415977,0.3756019261637239,0.6693321,0.972721,1.4926726
