,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,103.0,2.0077982,0.1553398058252427,1.3105251,1.7701621,2.1274278
1,0.0023744702339172363,0.06781899929046631,80.0,1.1792322,0.775,1.039732,1.2941542,1.527354
2,0.005508244037628174,0.5630555748939514,104.0,1.1498146,0.8461538461538461,1.1217166,1.2107568,1.3200103
3,0.005754321813583374,0.5786367654800415,92.0,1.2058908,0.6630434782608695,1.1013823,1.2371063,1.367538
4,0.005865633487701416,0.0096530020236969,107.0,1.0375357,0.5514018691588785,0.95870894,1.0472925,1.114516
5,0.006819039583206177,0.7249101996421814,90.0,1.9611222,0.2111111111111111,1.2411815,1.6412772,2.1434383
6,0.009728074073791504,0.24056997895240784,100.0,1.9829273,0.17,1.2882953,1.6875958,2.1552074
7,0.012415766716003418,0.7167685627937317,101.0,1.9575577,0.0891089108910891,1.2764857,1.6771061,2.096662
8,0.01310911774635315,0.20819804072380066,81.0,1.9283397,0.24691358024691357,1.3500029,1.7664969,2.1337895
9,0.013302654027938843,0.855208694934845,114.0,1.6233454,0.12280701754385964,1.2191534,1.4262582,1.6839844
10,0.015400946140289307,0.4744868874549866,106.0,1.0303416,0.9433962264150944,1.0301461,1.0644758,1.0967013
11,0.01915377378463745,0.45435720682144165,90.0,1.0800961,0.7,1.0485528,1.0920558,1.1294037
12,0.020250827074050903,0.4210604429244995,99.0,1.2580574,0.020202020202020204,1.0630387,1.1480798,1.2312754
13,0.021300196647644043,0.8394624590873718,99.0,1.702039,0.09090909090909091,1.215042,1.4455812,1.7282102
14,0.021962106227874756,0.45423057675361633,89.0,1.0526794,0.9550561797752809,1.059253,1.0940387,1.1376549
15,0.022423744201660156,0.8833996057510376,77.0,1.4421005,0.025974025974025976,1.1446183,1.303265,1.420697
16,0.022515445947647095,0.052670806646347046,109.0,1.0098667,0.8899082568807339,0.988237,1.1071193,1.2863476
