,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,98.0,2.0077982,0.061224489795918366,1.0062563,1.5229754,2.0119538
1,0.0023744702339172363,0.06781899929046631,94.0,1.1792322,0.35106382978723405,0.8664467,1.1326587,1.8530217
2,0.005508244037628174,0.5630555748939514,97.0,1.1498146,0.5876288659793815,0.70395815,1.2071799,1.6046526
3,0.005754321813583374,0.5786367654800415,90.0,1.2058908,0.5,0.77290195,1.207304,1.7016135
4,0.005865633487701416,0.0096530020236969,102.0,1.0375357,0.5490196078431373,0.61605084,1.0574762,1.5698442
5,0.006819039583206177,0.7249101996421814,111.0,1.9611222,0.08108108108108109,1.0644565,1.5259937,1.992046
6,0.009728074073791504,0.24056997895240784,100.0,1.9829273,0.13,1.0456319,1.60236,2.0487792
7,0.012415766716003418,0.7167685627937317,88.0,1.9575577,0.06818181818181818,0.9849025,1.5407273,2.0235302
8,0.01310911774635315,0.20819804072380066,87.0,1.9283397,0.11494252873563218,1.0337266,1.5191596,2.0065382
9,0.013302654027938843,0.855208694934845,96.0,1.6233454,0.041666666666666664,0.9589684,1.2605786,1.5987314
10,0.015400946140289307,0.4744868874549866,108.0,1.0303416,0.4722222222222222,0.6698654,1.0167007,1.4539073
11,0.01915377378463745,0.45435720682144165,108.0,1.0800961,0.4166666666666667,0.6624651,1.0576167,1.5115575
12,0.020250827074050903,0.4210604429244995,93.0,1.2580574,0.25806451612903225,0.6969027,1.1149035,1.5131905
13,0.021300196647644043,0.8394624590873718,108.0,1.702039,0.05555555555555555,0.9508465,1.2704713,1.6876966
14,0.021962106227874756,0.45423057675361633,111.0,1.0526794,0.6036036036036037,0.6478918,1.0860319,1.5086689
15,0.022423744201660156,0.8833996057510376,85.0,1.4421005,0.058823529411764705,0.8326761,1.1435709,1.4451528
16,0.022515445947647095,0.052670806646347046,98.0,1.0098667,0.6530612244897959,0.7880545,1.0790169,1.5392344
17,0.022763192653656006,0.4152093231678009,97.0,1.23672,0.31958762886597936,0.82737297,1.1155633,1.6934698
