,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0018909872,0.4187808,113,1.1978748,0.3185840707964602,1.0718453168869018,1.166020393371582,1.2898406028747558
1,0.002312541,0.6185929,104,1.4560163,0.41346153846153844,1.283366185426712,1.4409391283988953,1.5416827976703644
2,0.0024949014,0.6822011,104,1.8781654,0.5288461538461539,1.5904080271720886,1.888728380203247,2.059023916721344
3,0.002873212,0.8944727,85,1.4324561,0.09411764705882353,1.1235602617263794,1.3368020057678223,1.4653875112533568
4,0.006157607,0.5519587,99,1.1159687,0.21212121212121213,1.040306031703949,1.0756665468215942,1.1568328499794005
5,0.0065606236,0.29089588,113,1.9719895,0.061946902654867256,1.3380214214324953,1.849839210510254,1.9966152191162108
6,0.008116275,0.38855717,102,1.3990582,0.18627450980392157,1.176148372888565,1.3216163516044617,1.4787928283214569
7,0.008967668,0.7307958,106,1.9643457,0.6226415094339622,1.374051570892334,2.0621196031570435,2.2851479053497314
8,0.009178728,0.2698512,103,2.0391421,0.13592233009708737,1.3454003095626832,1.917348027229309,2.094851279258728
9,0.009938568,0.2779705,100,2.016408,0.17,1.4099893391132354,1.9133038520812988,2.061905801296234
10,0.01093033,0.49095622,110,1.0396509,0.0,0.8952362537384033,0.9730286598205566,1.0141192317008971
11,0.011501789,0.92025894,106,1.2054905,0.11320754716981132,1.0687219202518463,1.1541445851325989,1.2301424443721771
12,0.011964619,0.003920734,99,1.0050863,0.1919191919191919,0.9457271277904511,0.9738224744796753,1.0456128120422363
13,0.012497872,0.4911394,88,0.9670113,0.6363636363636364,0.9054348349571228,0.9904922246932983,1.022441154718399
14,0.013109118,0.20819804,104,1.9575117,0.23076923076923078,1.3698335647583009,1.8375365138053894,2.068959188461304
15,0.01378867,0.06111771,105,1.1767733,0.0761904761904762,1.0746134042739868,1.1146079301834106,1.1921515941619873
16,0.014606625,0.047492564,85,1.0846709,0.1411764705882353,1.0246595382690429,1.0560400485992432,1.1211832761764526
17,0.015049875,0.15294081,101,1.6761858,0.4158415841584158,1.3413903713226318,1.6474676132202148,1.7894246578216553
18,0.015630037,0.18011141,106,1.7861409,0.41509433962264153,1.3244577050209045,1.7709083557128906,1.9299837946891785
19,0.016058266,0.49207282,93,0.97118986,0.40860215053763443,0.8852864146232605,0.9642208218574524,1.0114073514938353
20,0.017272025,0.33106124,108,1.765297,0.05555555555555555,1.3313292920589448,1.5987920761108398,1.7724458038806912
21,0.017864287,0.22212097,96,1.9771061,0.3541666666666667,1.4544269442558289,1.9135169982910156,2.1069371700286865
22,0.018262267,0.6006403,93,1.3553936,0.25806451612903225,1.1822280168533326,1.3218967914581299,1.4241797924041748
23,0.018585116,0.24709201,107,1.9264171,0.5327102803738317,1.422152841091156,1.9466681480407715,2.1331225633621216
24,0.019751936,0.38031703,105,1.436301,0.08571428571428572,1.1658604145050049,1.3279407024383545,1.4508663654327392
25,0.020250857,0.4210604,117,1.2176207,0.05128205128205128,1.020017147064209,1.0959599018096924,1.2144450187683105
26,0.021300197,0.8394624,96,1.7030731,0.041666666666666664,1.3892714977264404,1.5471986532211304,1.6729193925857544
27,0.028210789,0.11766884,99,1.4177521,0.18181818181818182,1.2034633994102477,1.3426945209503174,1.4867560982704162
28,0.029284537,0.77233434,107,2.0070543,0.04672897196261682,1.5965630054473876,1.7968733310699463,1.995311331748962
29,0.029426575,0.15621811,96,1.7216249,0.07291666666666667,1.363124132156372,1.5868144631385803,1.7404415309429169
30,0.030613393,0.43302244,89,1.1388032,0.033707865168539325,0.9476283073425293,1.0395687818527222,1.1280493259429931
31,0.030698597,0.027211457,101,0.9807213,0.7128712871287128,0.9521141052246094,0.9957691431045532,1.0693169832229614
32,0.03192216,0.6479566,90,1.6090741,0.16666666666666666,1.3726169168949127,1.5350325107574463,1.668095588684082
33,0.03236264,0.65986747,99,1.7379682,0.15151515151515152,1.4750595569610596,1.6219838857650757,1.8134753704071045
34,0.03272736,0.2075822,87,1.8693899,0.28735632183908044,1.2822211623191833,1.8008010387420654,1.9693122863769532
35,0.036241323,0.9068668,103,1.3027935,0.0,1.071220600605011,1.135694980621338,1.2286039352416993
36,0.03698045,0.26621056,85,1.9573239,0.12941176470588237,1.4106042385101318,1.8320438861846924,2.0838806152343747
37,0.03703341,0.12448299,92,1.4606553,0.14130434782608695,1.1850682973861695,1.347534954547882,1.50369353890419
38,0.037549376,0.4838968,83,0.9735618,0.14457831325301204,0.853084945678711,0.9147433042526245,0.993045151233673
39,0.041109204,0.10665873,106,1.3393167,0.08490566037735849,1.138269692659378,1.244089961051941,1.3470599055290222
40,0.041388452,0.7221262,106,1.9750322,0.03773584905660377,1.5319145619869232,1.8032440543174744,1.9344667196273804
41,0.043976218,0.1959019,103,1.7854115,0.2621359223300971,1.395554506778717,1.7166526317596436,1.8869711279869077
42,0.04404819,0.68922013,113,1.7563546,0.36283185840707965,1.4922971725463867,1.7178564071655273,1.881547212600708
43,0.044411063,0.9090431,95,1.2393615,0.031578947368421054,1.0456453561782837,1.0920374393463135,1.2364120721817016
44,0.04447025,0.0806129,103,1.1472622,0.08737864077669903,1.0497552037239075,1.0864108800888062,1.169625210762024
