,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,0.0,0.0,555.0,2.0077982,0.05225225225225225,1.3745973,1.711509,2.0136483
1,0.0023744404315948486,0.06781899929046631,0.0,0.0,599.0,1.1792322,0.8864774624373957,1.1544825,1.2559565,1.3685701
2,0.0055081844329833984,0.5630555748939514,0.0,0.0,569.0,1.1498146,0.6959578207381371,1.0428553,1.1813394,1.2681364
3,0.005754321813583374,0.5786367654800415,0.0,0.0,580.0,1.2058908,0.7137931034482758,1.1011727,1.2477652,1.3670546
4,0.005865603685379028,0.0096530020236969,0.0,0.0,596.0,1.0375357,0.9932885906040269,1.0514076,1.0724697,1.0928977
5,0.006819009780883789,0.7249101996421814,0.0,0.0,579.0,1.9611222,0.07426597582037997,1.4240429,1.7157216,1.985324
6,0.009728044271469116,0.24056997895240784,0.0,0.0,615.0,1.9829273,0.18536585365853658,1.4736773,1.8210914,2.103908
7,0.01241573691368103,0.7167685627937317,0.0,0.0,613.0,1.9575577,0.053833605220228384,1.434504,1.6964419,1.9594706
8,0.013109087944030762,0.20819804072380066,0.0,0.0,604.0,1.9283397,0.2632450331125828,1.4608741,1.8077251,2.0727203
9,0.013302654027938843,0.8552086353302002,0.0,0.0,611.0,1.6233454,0.009819967266775777,1.2406721,1.3885736,1.5509454
10,0.015400916337966919,0.4744868874549866,0.0,0.0,610.0,1.0303416,0.16229508196721312,0.9824375,1.0130355,1.0477947
11,0.019153743982315063,0.45435720682144165,0.0,0.0,608.0,1.0800961,0.0,1.0231367,1.0267022,1.0300732
12,0.020250827074050903,0.4210604429244995,0.0,0.0,624.0,1.2580574,0.0,1.0423701,1.1014278,1.1438932
13,0.021300166845321655,0.839462399482727,0.0,0.0,625.0,1.702039,0.0112,1.2461184,1.4282871,1.6044372
14,0.02196204662322998,0.45423057675361633,0.0,0.0,609.0,1.0526794,0.0,1.0226299,1.0260125,1.0289752
15,0.02242371439933777,0.8833996653556824,0.0,0.0,645.0,1.4421005,0.0015503875968992248,1.1526244,1.2427176,1.3490032
16,0.022515416145324707,0.052670806646347046,0.0,0.0,583.0,1.0098667,1.0,1.1023216,1.1640426,1.2314972
17,0.022763192653656006,0.4152093231678009,0.0,0.0,633.0,1.23672,0.0,1.0556995,1.1186581,1.1672679
18,0.023254841566085815,0.155664324760437,0.0,0.0,595.0,1.6398225,0.45546218487394957,1.3728026,1.6181483,1.8344465
19,0.023648560047149658,0.03603607416152954,0.0,0.0,602.0,1.1074657,0.6013289036544851,1.0763983,1.1143143,1.1567911
20,0.025143414735794067,0.22729068994522095,0.0,0.0,621.0,1.9560335,0.08695652173913043,1.4692314,1.765243,1.9924306
21,0.02739894390106201,0.0558512806892395,0.0,0.0,612.0,1.062332,0.9967320261437909,1.1006563,1.1590197,1.2282598
22,0.027426928281784058,0.7129411101341248,0.0,0.0,581.0,1.9077643,0.06540447504302926,1.4366586,1.6656566,1.9335034
23,0.02794906497001648,0.5605502128601074,0.0,0.0,622.0,1.174163,0.25562700964630225,1.017961,1.1401701,1.2221279
24,0.030108600854873657,0.015924304723739624,0.0,0.0,604.0,0.96605784,1.0,1.0160017,1.0279441,1.0438927
25,0.030868500471115112,0.7929705381393433,0.0,0.0,599.0,1.8508103,0.021702838063439065,1.3391681,1.5600585,1.7764289
26,0.03119879961013794,0.3508937358856201,0.0,0.0,577.0,1.556951,0.008665511265164644,1.2241282,1.3549752,1.4866606
27,0.031922101974487305,0.6479566097259521,0.0,0.0,645.0,1.557004,0.23875968992248062,1.286248,1.4770366,1.6642733
28,0.032110631465911865,0.9130638837814331,0.0,0.0,575.0,1.2668235,0.0,1.0585133,1.0924472,1.1290765
29,0.03224024176597595,0.5842766761779785,0.0,0.0,600.0,1.2644495,0.255,1.0966886,1.2263007,1.3323524
30,0.03310692310333252,0.5743526220321655,0.0,0.0,578.0,1.1756227,0.5951557093425606,1.0667987,1.1882908,1.2787846
31,0.03412565588951111,0.5218827724456787,0.0,0.0,602.0,0.9925822,0.9883720930232558,1.0068438,1.0357127,1.0608906
32,0.03510940074920654,0.997043251991272,0.0,0.0,575.0,0.91555923,0.7895652173913044,0.9097223,0.9244337,0.9462272
33,0.03588703274726868,0.009370535612106323,0.0,0.0,582.0,0.9406646,0.9982817869415808,0.96765155,1.003288,1.0357841
34,0.03620558977127075,0.5782836675643921,0.0,0.0,632.0,1.2096585,0.3623417721518987,1.082365,1.1907575,1.2891988
35,0.03624126315116882,0.9068668484687805,0.0,0.0,612.0,1.2696716,0.0,1.0646458,1.1036782,1.1462433
36,0.03843796253204346,0.9034521579742432,0.0,0.0,599.0,1.2450776,0.0,1.0670907,1.1086951,1.1577237
37,0.039364248514175415,0.571261465549469,0.0,0.0,614.0,1.1589034,0.43973941368078173,1.0562102,1.1500595,1.2255398
38,0.041109174489974976,0.10665872693061829,0.0,0.0,574.0,1.2927125,0.6585365853658537,1.2083359,1.3213185,1.4447485
39,0.04149344563484192,0.6977563500404358,0.0,0.0,615.0,1.7969906,0.08130081300813008,1.3759428,1.6056674,1.8308381
40,0.04269084334373474,0.07511886954307556,0.0,0.0,630.0,1.1848632,0.4174603174603175,1.1034805,1.1752714,1.2563235
41,0.04385003447532654,0.7433937191963196,0.0,0.0,598.0,1.9395685,0.020066889632107024,1.3720651,1.6353168,1.8786175
42,0.04397618770599365,0.19590190052986145,0.0,0.0,588.0,1.8100426,0.24829931972789115,1.4340945,1.6970468,1.9211723
43,0.04418754577636719,0.8184496164321899,0.0,0.0,615.0,1.7793757,0.0016260162601626016,1.2623234,1.4417043,1.5996293
44,0.04474759101867676,0.9292754530906677,0.0,0.0,613.0,1.1296332,0.0,1.0088402,1.022477,1.0335717
45,0.045292437076568604,0.19324511289596558,0.0,0.0,613.0,1.8122492,0.22838499184339314,1.3956695,1.7090703,1.9398891
46,0.04801368713378906,0.5850460529327393,0.0,0.0,579.0,1.1720957,0.540587219343696,1.0880238,1.1765405,1.2810628
47,0.04834839701652527,0.13682740926742554,0.0,0.0,605.0,1.5003786,0.3752066115702479,1.2983279,1.4720858,1.6290293
48,0.04874446988105774,0.01526951789855957,0.0,0.0,634.0,0.9216439,0.9794952681388013,0.9306914,0.9688591,1.0205383
49,0.04971006512641907,0.4941057562828064,0.0,0.0,557.0,0.9059245,1.0,0.9600379,0.99373996,1.0252111
50,0.050552695989608765,0.6759998202323914,0.0,0.0,601.0,1.6993096,0.09484193011647254,1.3172538,1.5348492,1.7487655
51,0.051700741052627563,0.8082339763641357,0.0,0.0,581.0,1.7656922,0.0051635111876075735,1.2776657,1.4617995,1.644985
52,0.05224493145942688,0.4353209137916565,0.0,0.0,616.0,1.0662813,0.0,0.97776675,1.0018039,1.0305779
53,0.0543113648891449,0.5005117058753967,0.0,0.0,637.0,0.8847965,1.0,0.9331186,0.97379017,1.0207279
54,0.05505406856536865,0.49640148878097534,0.0,0.0,609.0,0.8797697,1.0,0.93000513,0.97119313,1.0122902
55,0.05668133497238159,0.9629371166229248,0.0,0.0,614.0,0.97619647,0.0,0.87448144,0.89787084,0.9395897
56,0.059597671031951904,0.19937863945960999,0.0,0.0,587.0,1.678149,0.42248722316865417,1.363953,1.6447197,1.8587202
57,0.06150609254837036,0.20028847455978394,0.0,0.0,622.0,1.7757047,0.13987138263665594,1.346078,1.6374733,1.8597292
58,0.06218990683555603,0.26375001668930054,0.0,0.0,555.0,1.8676922,0.016216216216216217,1.3733861,1.5836713,1.7999752
59,0.06359604001045227,0.8245725631713867,0.0,0.0,659.0,1.593694,0.004552352048558422,1.223289,1.3723305,1.5125985
60,0.06378719210624695,0.03619980812072754,0.0,0.0,623.0,0.93234354,0.9213483146067416,0.9240425,0.9727444,1.0344543
61,0.06381028890609741,0.20970159769058228,0.0,0.0,621.0,1.812818,0.10144927536231885,1.3898915,1.6334791,1.8686929
62,0.0638207197189331,0.3513724207878113,0.0,0.0,624.0,1.5170867,0.003205128205128205,1.1746745,1.2790263,1.4001058
63,0.0658140480518341,0.9248115420341492,0.0,0.0,607.0,1.0199797,0.0214168039538715,0.9354405,0.9656768,1.0073421
64,0.06582951545715332,0.6175637245178223,0.0,0.0,563.0,1.3375697,0.16518650088809947,1.1598196,1.2730427,1.3870865
65,0.06624656915664673,0.4872409403324127,0.0,0.0,593.0,0.85942984,0.9747048903878583,0.86745816,0.91442883,0.9688528
66,0.06814330816268921,0.3855140805244446,0.0,0.0,631.0,1.2744876,0.0,1.0407679,1.1078093,1.1728904
67,0.06824028491973877,0.3933798372745514,0.0,0.0,604.0,1.2170489,0.0,1.0081568,1.0761541,1.1390913
