,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
0,0.0009713470935821533,0.7594839334487915,100.0,2.0077982,0.11,1.1288152,1.5169891,2.0845363
1,0.0023744702339172363,0.06781899929046631,87.0,1.1792322,0.5517241379310345,0.967462,1.2192668,1.7994704
2,0.005508244037628174,0.5630555748939514,113.0,1.1498146,0.6814159292035398,0.8422655,1.236734,1.5692654
3,0.005754321813583374,0.5786367654800415,94.0,1.2058908,0.6914893617021277,0.9160808,1.3237052,1.6868382
4,0.005865633487701416,0.0096530020236969,107.0,1.0375357,0.6635514018691588,0.8754273,1.0922627,1.3513557
5,0.006819039583206177,0.7249101996421814,95.0,1.9611222,0.16842105263157894,0.945337,1.5717504,2.0927227
6,0.009728074073791504,0.24056997895240784,89.0,1.9829273,0.10112359550561797,1.0448141,1.5754697,2.0359163
7,0.012415766716003418,0.7167685627937317,92.0,1.9575577,0.20652173913043478,1.1285812,1.6792644,2.2002866
8,0.01310911774635315,0.20819804072380066,105.0,1.9283397,0.09523809523809523,1.1275178,1.5180855,2.0230954
9,0.013302654027938843,0.855208694934845,105.0,1.6233454,0.0761904761904762,0.95641154,1.2904205,1.6412342
10,0.015400946140289307,0.4744868874549866,101.0,1.0303416,0.8316831683168316,0.9345349,1.2158056,1.5189283
11,0.01915377378463745,0.45435720682144165,85.0,1.0800961,0.8,0.998162,1.1841613,1.5557518
12,0.020250827074050903,0.4210604429244995,102.0,1.2580574,0.5196078431372549,0.97425854,1.2781669,1.6873974
13,0.021300196647644043,0.8394624590873718,99.0,1.702039,0.020202020202020204,1.0217768,1.3516308,1.6312987
14,0.021962106227874756,0.45423057675361633,102.0,1.0526794,0.803921568627451,0.94736296,1.2133605,1.4509898
15,0.022423744201660156,0.8833996057510376,102.0,1.4421005,0.08823529411764706,0.8889429,1.1253018,1.4995387
16,0.022515445947647095,0.052670806646347046,118.0,1.0098667,0.7966101694915254,0.904298,1.1377654,1.4793955
17,0.022763192653656006,0.4152093231678009,104.0,1.23672,0.5192307692307693,0.9148594,1.2501326,1.6853626
18,0.023254871368408203,0.155664324760437,105.0,1.6398225,0.2761904761904762,1.0558048,1.3869355,2.0602925
19,0.023648589849472046,0.03603607416152954,95.0,1.1074657,0.5473684210526316,0.8440754,1.1182234,1.3667682
20,0.025143474340438843,0.22729068994522095,109.0,1.9560335,0.045871559633027525,1.0376629,1.4796152,1.9495867
21,0.0273989737033844,0.0558512806892395,103.0,1.062332,0.7572815533980582,0.84077686,1.2028095,1.6152325
22,0.027426987886428833,0.7129411101341248,112.0,1.9077644,0.1875,1.1383828,1.5733898,2.1651325
