x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.2956022481465143,0.5788181114749219,0.3255313103648963,0.0,0.0,sensor_hq,0.3255313103648963,0.0,0.0
0.5455852383472328,0.532918695832684,0.939940176666912,0.0,0.0,sensor_hq,0.939940176666912,0.0,0.0
0.1692747314157864,0.1098989451580203,0.662021293927739,0.0,0.0,sensor_hq,0.662021293927739,0.0,0.0
0.0853612548042871,0.0900435046074472,1.0479269285575814,0.0,0.0,sensor_hq,1.0479269285575814,0.0,0.0
0.2313335525264734,0.4973429676166484,0.0207830474194648,0.0,0.0,sensor_hq,0.0207830474194648,0.0,0.0
0.2789221720903467,0.2533868368731709,1.050840009391116,0.0,0.0,sensor_hq,1.050840009391116,0.0,0.0
0.296964203175481,0.5505338255334977,0.2046352766635058,0.0,0.0,sensor_hq,0.2046352766635058,0.0,0.0
0.9027136282778876,0.7371297214331556,1.6967270287853715,0.0,0.0,sensor_hq,1.6967270287853715,0.0,0.0
0.9756252861456032,0.9388452916570018,1.0821754038411628,0.0,0.0,sensor_hq,1.0821754038411628,0.0,0.0
0.9274948306818696,0.4676357296142762,0.8637171241504684,0.0,0.0,sensor_hq,0.8637171241504684,0.0,0.0
0.1138930869033806,0.72916431794582,1.5838639867213622,0.0,0.0,sensor_hq,1.5838639867213622,0.0,0.0
0.7603227452717116,0.8185295908499635,0.8460377371108484,0.0,0.0,sensor_hq,0.8460377371108484,0.0,0.0
0.0526230811704553,0.8563372315700487,1.4920199634221076,0.0,0.0,sensor_hq,1.4920199634221076,0.0,0.0
0.157498781274934,0.5174432954120821,0.3309840365670194,0.0,0.0,sensor_hq,0.3309840365670194,0.0,0.0
0.3224898615165483,0.2287557126381372,1.2116267466813384,0.0,0.0,sensor_hq,1.2116267466813384,0.0,0.0
0.3039706677868051,0.8376544671871828,0.885693007724386,0.0,0.0,sensor_hq,0.885693007724386,0.0,0.0
0.90891725863317,0.6713403038091137,1.4780689686231976,0.0,0.0,sensor_hq,1.4780689686231976,0.0,0.0
0.926906630068404,0.3696092720718975,1.349406030991175,0.0,0.0,sensor_hq,1.349406030991175,0.0,0.0
0.155416523346436,0.211560735380529,1.23593883953393,0.0,0.0,sensor_hq,1.23593883953393,0.0,0.0
0.5233276480333134,0.9120824584384304,1.2401145296837286,0.0,0.0,sensor_hq,1.2401145296837286,0.0,0.0
0.2314403785073716,0.1063843164303109,0.3830025907380247,0.0,0.0,sensor_hq,0.3830025907380247,0.0,0.0
0.0024948782033022,0.682201092877432,1.878165437101261,0.0,0.0,sensor_hq,1.878165437101261,0.0,0.0
0.6325092905276812,0.7840455386757151,1.4229423987769918,0.0,0.0,sensor_hq,1.4229423987769918,0.0,0.0
0.9650645453773524,0.8502398862483214,1.5771318054558665,0.0,0.0,sensor_hq,1.5771318054558665,0.0,0.0
0.0690386653867606,0.58631507673108,1.115326402186978,0.0,0.0,sensor_hq,1.115326402186978,0.0,0.0
0.3029273886624875,0.7682874021201787,1.0912073326621208,0.0,0.0,sensor_hq,1.0912073326621208,0.0,0.0
0.6243342624330855,0.130769699624443,1.0409584442296378,0.0,0.0,sensor_hq,1.0409584442296378,0.0,0.0
0.861539889149324,0.7191421817792585,1.3877244327890548,0.0,0.0,sensor_hq,1.3877244327890548,0.0,0.0
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,sensor_hq,1.4845460316187762,0.0,0.0
0.3203539536617711,0.06165116324093,0.3186107647594174,0.0,0.0,sensor_hq,0.3186107647594174,0.0,0.0
0.522887051561398,0.5646040325146934,1.1505662176049976,0.0,0.0,sensor_hq,1.1505662176049976,0.0,0.0
0.9152476888167704,0.5458532413672965,0.8536396614527517,0.0,0.0,sensor_hq,0.8536396614527517,0.0,0.0
0.3323603522578129,0.911301614746845,0.5271199627432435,0.0,0.0,sensor_hq,0.5271199627432435,0.0,0.0
0.5036626677706018,0.2645173235811724,1.956911354483108,0.0,0.0,sensor_hq,1.956911354483108,0.0,0.0
0.9722290988443484,0.5489715982561362,1.0785212268759166,0.0,0.0,sensor_hq,1.0785212268759166,0.0,0.0
0.3556219457278708,0.0678747943444497,0.5398962726325605,0.0,0.0,sensor_hq,0.5398962726325605,0.0,0.0
0.9939452746765136,0.923029592367258,1.2238562595894995,0.0,0.0,sensor_hq,1.2238562595894995,0.0,0.0
0.350418862350917,0.0150096189817728,0.3617109911098822,0.0,0.0,sensor_hq,0.3617109911098822,0.0,0.0
0.4203602388429919,0.5925550698527353,1.112526145523085,0.0,0.0,sensor_hq,1.112526145523085,0.0,0.0
0.244724517203509,0.5722252397889307,0.1879299787739961,0.0,0.0,sensor_hq,0.1879299787739961,0.0,0.0
0.6840559565334504,0.0532617396841276,0.2855001562415886,0.0,0.0,sensor_hq,0.2855001562415886,0.0,0.0
0.1403235734628178,0.6978929162758774,1.340689490255829,0.0,0.0,sensor_hq,1.340689490255829,0.0,0.0
0.9226792661091248,0.9141426609289992,1.01848635433542,0.0,0.0,sensor_hq,1.01848635433542,0.0,0.0
0.4077002184657563,0.3791601377046575,1.2196076134608638,0.0,0.0,sensor_hq,1.2196076134608638,0.0,0.0
0.6717263797648588,0.9081853563222791,0.5391183128207109,0.0,0.0,sensor_hq,0.5391183128207109,0.0,0.0
0.3242800570975679,0.3485511713041453,0.9039874348790266,0.0,0.0,sensor_hq,0.9039874348790266,0.0,0.0
0.5931113613823497,0.8863696462267376,1.1196061023116624,0.0,0.0,sensor_hq,1.1196061023116624,0.0,0.0
0.6578785470810556,0.9254238276947596,0.5238160377556076,0.0,0.0,sensor_hq,0.5238160377556076,0.0,0.0
0.4708701981840072,0.6588270393502511,1.6754537416671829,0.0,0.0,sensor_hq,1.6754537416671829,0.0,0.0
0.629459859522162,0.742409757484694,1.5202246892712097,0.0,0.0,sensor_hq,1.5202246892712097,0.0,0.0
0.8458617147940142,0.1735707986009265,1.087370888852142,0.0,0.0,sensor_hq,1.087370888852142,0.0,0.0
0.7161873945205991,0.1832161044038909,0.846963277632862,0.0,0.0,sensor_hq,0.846963277632862,0.0,0.0
0.7504574302393738,0.1629543622079031,0.7571968912818285,0.0,0.0,sensor_hq,0.7571968912818285,0.0,0.0
0.187575531295613,0.1968204005625006,1.107480875618165,0.0,0.0,sensor_hq,1.107480875618165,0.0,0.0
0.91674366495509,0.850872189932388,1.4095014832402997,0.0,0.0,sensor_hq,1.4095014832402997,0.0,0.0
0.3740209881209578,0.160843565076912,1.215379397965801,0.0,0.0,sensor_hq,1.215379397965801,0.0,0.0
0.9854287115339622,0.0235230763516515,1.02614081368226,0.0,0.0,sensor_hq,1.02614081368226,0.0,0.0
0.0347728767169839,0.5595922584002656,1.0746905254857235,0.0,0.0,sensor_hq,1.0746905254857235,0.0,0.0
0.5954069452377094,0.168592341999451,1.4778367022191397,0.0,0.0,sensor_hq,1.4778367022191397,0.0,0.0
0.967620465337634,0.6369082490276399,1.5869305742566813,0.0,0.0,sensor_hq,1.5869305742566813,0.0,0.0
0.6680420872241645,0.8427507701485404,0.9402827903129444,0.0,0.0,sensor_hq,0.9402827903129444,0.0,0.0
0.5861175393215685,0.1711666756479937,1.4985997588537154,0.0,0.0,sensor_hq,1.4985997588537154,0.0,0.0
0.3269863886556796,0.8637095471049712,0.8019331820435789,0.0,0.0,sensor_hq,0.8019331820435789,0.0,0.0
0.4848897560483111,0.8454901465471505,1.6766922389717045,0.0,0.0,sensor_hq,1.6766922389717045,0.0,0.0
