x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4344062.5,4094787.5,190.26980590820312,198.23624096176783,169.41374604186845,275.8110299034727,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4343987.5,4085412.5,227.7745819091797,231.11766702835695,236.5700735565868,224.47751517475385,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353212.5,4097187.5,266.48846435546875,272.3024756194272,279.706434372156,322.1026050945112,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349637.5,4096337.5,230.25372314453125,231.51380742775652,234.89469764459392,255.03315491578397,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351462.5,4089562.5,51.70991516113281,53.57957070410517,58.40150014618485,56.30287390974071,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4351712.5,4094737.5,214.93609619140625,216.5779791072269,244.16751642343843,162.35340773397016,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4352662.5,4090312.5,58.20091247558594,58.08569594657968,52.13306490217014,88.20615764712,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4351487.5,4091937.5,105.7635498046875,106.2258753408541,104.1026394277313,139.56336134502226,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345837.5,4086012.5,226.50938415527344,232.5915539541681,228.8844659041845,203.51657494165457,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349362.5,4092187.5,180.7247772216797,181.9343497094972,186.6003754400452,181.34072270354488,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349237.5,4086787.5,35.269649505615234,36.62677845809819,41.94425952428829,61.31654567246159,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348212.5,4086612.5,75.8834228515625,80.20966148404554,73.52896513305619,35.72131750037413,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355112.5,4097137.5,156.92404174804688,153.40537745140787,186.65258109882515,212.22577330436175,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4347662.5,4092412.5,132.1352996826172,133.4910605283665,135.24464452815923,106.13117277458386,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4342037.5,4096562.5,352.6924743652344,348.3211998385626,345.0350817872443,381.06320606061735,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4350137.5,4097087.5,317.2560119628906,320.8934516053247,306.8023129624028,194.1716191741912,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4343287.5,4088912.5,415.7017211914063,409.38938478225685,439.6092347200545,481.0366408675032,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348137.5,4087762.5,146.33111572265625,147.03169144281932,159.47946053376,122.6242140577832,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355487.5,4095462.5,172.133544921875,176.39498706029693,166.7665051332879,168.39443995444395,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4349587.5,4087962.5,22.150531768798828,25.237289201212032,24.73348402510548,18.93747308177596,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351762.5,4094137.5,235.9671936035156,235.99736164130053,257.481857146252,288.44254765051784,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345437.5,4086287.5,233.716552734375,239.94730396021612,266.7267370753743,291.342970811818,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342337.5,4095837.5,389.1551818847656,379.0311742087752,373.1093057228421,339.5391198763123,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351337.5,4098887.5,427.265869140625,408.38900139233823,441.4515819995686,383.7279898722079,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343612.5,4095312.5,250.05519104003903,250.79485966085383,267.16470289169166,303.1758378075264,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346137.5,4089537.5,165.9281463623047,170.1656136301338,173.9286778553762,284.21265475163256,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346037.5,4089237.5,246.5260162353516,250.07626819699692,247.76443796149687,306.51521016639026,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347762.5,4089462.5,47.004051208496094,47.75757287261116,49.65311910860319,37.69175030088348,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345312.5,4093337.5,132.6144256591797,128.51967319818095,128.93898365918955,62.96762803042657,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354637.5,4097687.5,187.3155212402344,185.9026965817527,187.11390505714957,157.69751432521247,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344337.5,4092887.5,190.6626434326172,198.1829665605666,177.93852546225278,317.02414632815584,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347712.5,4087712.5,141.68978881835938,143.15309507231945,156.16916109496108,103.98005273870837,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345312.5,4096362.5,358.4413146972656,368.70258131994296,357.0909912006459,570.0940629713701,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355437.5,4090262.5,36.90974426269531,40.0920750396587,38.10242103240419,39.73578982647711,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
