x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.743974097882459,0.4773595824504391,0.0353619665046362,0.0,0.0,sensor_hq,0.0353619665046362,0.0,0.0
0.5985442195588629,0.902623352035181,0.9934531709115074,0.0,0.0,sensor_hq,0.9934531709115074,0.0,0.0
0.24497140453306,0.7321063658770958,1.0075753273895782,0.0,0.0,sensor_hq,1.0075753273895782,0.0,0.0
0.5266194490943414,0.15665164562694,1.6900710631303737,0.0,0.0,sensor_hq,1.6900710631303737,0.0,0.0
0.0959502603756404,0.7825203467320189,1.6763582579208545,0.0,0.0,sensor_hq,1.6763582579208545,0.0,0.0
0.7829110600518217,0.7398151829707613,1.012522862870858,0.0,0.0,sensor_hq,1.012522862870858,0.0,0.0
0.4319147889273882,0.4003693195308365,1.1972974361073825,0.0,0.0,sensor_hq,1.1972974361073825,0.0,0.0
0.3401445287170231,0.7714993816698283,1.2675696790713602,0.0,0.0,sensor_hq,1.2675696790713602,0.0,0.0
0.411001438199804,0.2738713882656224,1.6713898134106846,0.0,0.0,sensor_hq,1.6713898134106846,0.0,0.0
0.0691308546813496,0.1559979074287656,1.5270520129324685,0.0,0.0,sensor_hq,1.5270520129324685,0.0,0.0
0.7140848835093682,0.6639135036579487,0.7914477974258965,0.0,0.0,sensor_hq,0.7914477974258965,0.0,0.0
0.9314990713903384,0.4956510383923935,0.8210890563791529,0.0,0.0,sensor_hq,0.8210890563791529,0.0,0.0
0.981440403027434,0.569029409870941,1.149096858102552,0.0,0.0,sensor_hq,1.149096858102552,0.0,0.0
0.3874806211248903,0.1256411927278085,1.0831500721384772,0.0,0.0,sensor_hq,1.0831500721384772,0.0,0.0
0.8756768422745101,0.4673213062343587,0.5584284309418215,0.0,0.0,sensor_hq,0.5584284309418215,0.0,0.0
0.7420952013778649,0.000252933117026,0.0225168064205011,0.0,0.0,sensor_hq,0.0225168064205011,0.0,0.0
0.2019739151137961,0.187184733829086,0.9697253640360468,0.0,0.0,sensor_hq,0.9697253640360468,0.0,0.0
0.1214321131010039,0.9942579553456318,0.5296717955228194,0.0,0.0,sensor_hq,0.5296717955228194,0.0,0.0
0.0320030413565769,0.9127419703366604,1.2065837806970108,0.0,0.0,sensor_hq,1.2065837806970108,0.0,0.0
0.0872208770781843,0.9790294038319134,0.7602377206983771,0.0,0.0,sensor_hq,0.7602377206983771,0.0,0.0
0.2711862240847656,0.5644831189621518,0.1712492320398628,0.0,0.0,sensor_hq,0.1712492320398628,0.0,0.0
0.1383768820970982,0.3613957188961397,0.9663273118886526,0.0,0.0,sensor_hq,0.9663273118886526,0.0,0.0
0.8898050865227924,0.712180546338733,1.5183516232843433,0.0,0.0,sensor_hq,1.5183516232843433,0.0,0.0
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,sensor_hq,1.1370491768108797,0.0,0.0
0.5282723420811499,0.9815571063463766,0.9867498140733364,0.0,0.0,sensor_hq,0.9867498140733364,0.0,0.0
0.7154460521916627,0.3506569658986534,0.710139966240987,0.0,0.0,sensor_hq,0.710139966240987,0.0,0.0
0.0272979694092929,0.701330080421162,1.8904154860847755,0.0,0.0,sensor_hq,1.8904154860847755,0.0,0.0
0.4221293749414204,0.0430066918175328,0.8443578890217478,0.0,0.0,sensor_hq,0.8443578890217478,0.0,0.0
0.4033651046669938,0.2054226996807807,1.5795677217454085,0.0,0.0,sensor_hq,1.5795677217454085,0.0,0.0
0.7786254022986218,0.2249124685366702,0.996638889739206,0.0,0.0,sensor_hq,0.996638889739206,0.0,0.0
0.3045070016071467,0.5431141267183672,0.2037081413945339,0.0,0.0,sensor_hq,0.2037081413945339,0.0,0.0
0.2845310262080689,0.0526558074903299,0.1449982220018552,0.0,0.0,sensor_hq,0.1449982220018552,0.0,0.0
0.6826326107161539,0.6091080531869648,0.5653977011579094,0.0,0.0,sensor_hq,0.5653977011579094,0.0,0.0
0.0635361799005629,0.1797201021356627,1.625961409436194,0.0,0.0,sensor_hq,1.625961409436194,0.0,0.0
0.3581359054293004,0.9371252289029552,0.5606300401100419,0.0,0.0,sensor_hq,0.5606300401100419,0.0,0.0
0.4918578020065797,0.649390833480615,1.6602193779697565,0.0,0.0,sensor_hq,1.6602193779697565,0.0,0.0
0.1577683532393078,0.534149555391154,0.3696506203278124,0.0,0.0,sensor_hq,0.3696506203278124,0.0,0.0
0.9404369826889588,0.5370993577166131,0.9244542574932486,0.0,0.0,sensor_hq,0.9244542574932486,0.0,0.0
0.26478917146655,0.7046904943905912,0.945895087980862,0.0,0.0,sensor_hq,0.945895087980862,0.0,0.0
0.5850223519952461,0.8619200139278433,1.355615159179822,0.0,0.0,sensor_hq,1.355615159179822,0.0,0.0
0.89252307203202,0.6091368145249795,1.0397652400844304,0.0,0.0,sensor_hq,1.0397652400844304,0.0,0.0
0.9200181417729546,0.026088351363072,0.8198233895932285,0.0,0.0,sensor_hq,0.8198233895932285,0.0,0.0
0.5643472160318245,0.0639199150870023,0.9799844759325228,0.0,0.0,sensor_hq,0.9799844759325228,0.0,0.0
0.963380265020708,0.580121287080671,1.1748402517343082,0.0,0.0,sensor_hq,1.1748402517343082,0.0,0.0
0.0944351187668995,0.2643816637480743,1.704280344715922,0.0,0.0,sensor_hq,1.704280344715922,0.0,0.0
0.1988054932098464,0.2914250538127408,1.0477351857968649,0.0,0.0,sensor_hq,1.0477351857968649,0.0,0.0
0.052699054055025,0.5919249007796982,1.2087135256971608,0.0,0.0,sensor_hq,1.2087135256971608,0.0,0.0
0.8735640714259112,0.3040569658533059,1.3680419429608268,0.0,0.0,sensor_hq,1.3680419429608268,0.0,0.0
0.3037690689961881,0.3027696869386357,1.031138862663748,0.0,0.0,sensor_hq,1.031138862663748,0.0,0.0
0.2540703521849445,0.8439689915114145,0.6853619439655029,0.0,0.0,sensor_hq,0.6853619439655029,0.0,0.0
0.9815348029901264,0.0739428039297347,1.2284962991716208,0.0,0.0,sensor_hq,1.2284962991716208,0.0,0.0
0.3834933544079378,0.8119394616809685,1.4828201793674132,0.0,0.0,sensor_hq,1.4828201793674132,0.0,0.0
0.6666918008805998,0.1663305522903688,0.994089950616004,0.0,0.0,sensor_hq,0.994089950616004,0.0,0.0
0.3435980748941504,0.4373578541255108,0.4661468154835199,0.0,0.0,sensor_hq,0.4661468154835199,0.0,0.0
0.2245670888726212,0.0649752169970168,0.2021600320450099,0.0,0.0,sensor_hq,0.2021600320450099,0.0,0.0
0.8334294663588225,0.8862340192067301,0.6722573291157218,0.0,0.0,sensor_hq,0.6722573291157218,0.0,0.0
0.6965199802453891,0.2269931398242315,1.103325342777186,0.0,0.0,sensor_hq,1.103325342777186,0.0,0.0
0.335857630855913,0.4307536647627301,0.4263248030715963,0.0,0.0,sensor_hq,0.4263248030715963,0.0,0.0
0.4457224118207483,0.5506431420503952,0.9996574844291616,0.0,0.0,sensor_hq,0.9996574844291616,0.0,0.0
0.6437887317786493,0.7336402563601497,1.402534971000649,0.0,0.0,sensor_hq,1.402534971000649,0.0,0.0
0.223129980380804,0.7921238174339115,0.9860432806242048,0.0,0.0,sensor_hq,0.9860432806242048,0.0,0.0
0.4763121663906337,0.9711115022254216,0.9851351389549758,0.0,0.0,sensor_hq,0.9851351389549758,0.0,0.0
0.1235304651314515,0.577800176854081,0.766940895189638,0.0,0.0,sensor_hq,0.766940895189638,0.0,0.0
0.7099155669462976,0.1084804612972151,0.4641581093525477,0.0,0.0,sensor_hq,0.4641581093525477,0.0,0.0
0.4853786425687695,0.2858978754712413,1.8986504692104176,0.0,0.0,sensor_hq,1.8986504692104176,0.0,0.0
0.3686585920752747,0.6538752140524225,1.1229122296212932,0.0,0.0,sensor_hq,1.1229122296212932,0.0,0.0
0.7635567120403872,0.7058644845494384,0.9397707966018632,0.0,0.0,sensor_hq,0.9397707966018632,0.0,0.0
0.7412515250014875,0.1082830142447481,0.4049072661165585,0.0,0.0,sensor_hq,0.4049072661165585,0.0,0.0
0.2062440082293208,0.9843623276154528,0.0823370170814811,0.0,0.0,sensor_hq,0.0823370170814811,0.0,0.0
0.6502949697432788,0.2966946600675665,1.2525668032604191,0.0,0.0,sensor_hq,1.2525668032604191,0.0,0.0
0.9460540874648964,0.7656289491302364,1.9489223926257613,0.0,0.0,sensor_hq,1.9489223926257613,0.0,0.0
0.1659241914171882,0.2570357786471727,1.215705531234872,0.0,0.0,sensor_hq,1.215705531234872,0.0,0.0
0.0056075470678459,0.3151520058364806,1.822260917620533,0.0,0.0,sensor_hq,1.822260917620533,0.0,0.0
0.7161873945205991,0.1832161044038909,0.846963277632862,0.0,0.0,sensor_hq,0.846963277632862,0.0,0.0
0.6735483910177953,0.6628381437683616,0.959775305983077,0.0,0.0,sensor_hq,0.959775305983077,0.0,0.0
0.8662150936113171,0.2802101483402022,1.3594087294252604,0.0,0.0,sensor_hq,1.3594087294252604,0.0,0.0
0.981748037587693,0.692572032234202,1.90807993965942,0.0,0.0,sensor_hq,1.90807993965942,0.0,0.0
0.2894821478714807,0.3461350077651846,0.7497107524362192,0.0,0.0,sensor_hq,0.7497107524362192,0.0,0.0
0.8518433481093032,0.5181040343772123,0.3895529846371874,0.0,0.0,sensor_hq,0.3895529846371874,0.0,0.0
0.5054971058070221,0.5835968095463583,1.2823224382424765,0.0,0.0,sensor_hq,1.2823224382424765,0.0,0.0
0.8998322811554444,0.9658551193818884,0.7164492274463329,0.0,0.0,sensor_hq,0.7164492274463329,0.0,0.0
0.0334490148556089,0.9543232663137052,1.0296642838944534,0.0,0.0,sensor_hq,1.0296642838944534,0.0,0.0
0.8748610813664194,0.3189713725496013,1.3294767102547222,0.0,0.0,sensor_hq,1.3294767102547222,0.0,0.0
0.7605902541957479,0.1850673078287814,0.8601937776679681,0.0,0.0,sensor_hq,0.8601937776679681,0.0,0.0
0.1408296296371889,0.3034233371877962,1.355627200497192,0.0,0.0,sensor_hq,1.355627200497192,0.0,0.0
0.2778904776401301,0.0547561710971643,0.169159306646238,0.0,0.0,sensor_hq,0.169159306646238,0.0,0.0
0.4777217238700184,0.9259184535059812,1.207982613598262,0.0,0.0,sensor_hq,1.207982613598262,0.0,0.0
0.1288553748453913,0.3227670797130829,1.2987866419809526,0.0,0.0,sensor_hq,1.2987866419809526,0.0,0.0
0.2465142307257298,0.3084975625075605,0.8703680704282353,0.0,0.0,sensor_hq,0.8703680704282353,0.0,0.0
0.8909067739581119,0.0937660164781288,0.9494170704285092,0.0,0.0,sensor_hq,0.9494170704285092,0.0,0.0
0.7513115759211754,0.8925364811475709,0.3972017043857897,0.0,0.0,sensor_hq,0.3972017043857897,0.0,0.0
0.927068059415933,0.6544473110856304,1.4632314475928148,0.0,0.0,sensor_hq,1.4632314475928148,0.0,0.0
0.828144234160914,0.539140326397109,0.2906781726679532,0.0,0.0,sensor_hq,0.2906781726679532,0.0,0.0
0.1746833769370989,0.428739255185286,0.4044042878976532,0.0,0.0,sensor_hq,0.4044042878976532,0.0,0.0
0.8331190228151664,0.4945725014657258,0.2677946820463307,0.0,0.0,sensor_hq,0.2677946820463307,0.0,0.0
0.6243342624330855,0.130769699624443,1.0409584442296378,0.0,0.0,sensor_hq,1.0409584442296378,0.0,0.0
0.3556219457278708,0.0678747943444497,0.5398962726325605,0.0,0.0,sensor_hq,0.5398962726325605,0.0,0.0
0.331611100832326,0.8717743912847296,0.7541561506017751,0.0,0.0,sensor_hq,0.7541561506017751,0.0,0.0
0.1561182282791027,0.3201865702807028,1.1298931744893266,0.0,0.0,sensor_hq,1.1298931744893266,0.0,0.0
0.0413010747371306,0.0481275959541792,1.001287220491794,0.0,0.0,sensor_hq,1.001287220491794,0.0,0.0
0.2870814345924312,0.0406692992782632,0.1222280444823596,0.0,0.0,sensor_hq,0.1222280444823596,0.0,0.0
0.0362413154120534,0.9068668436548016,1.3027936389083123,0.0,0.0,sensor_hq,1.3027936389083123,0.0,0.0
0.2479399433475371,0.5934718186284702,0.2934685327597809,0.0,0.0,sensor_hq,0.2934685327597809,0.0,0.0
0.574800630918555,0.4839636585914283,0.7915647316741191,0.0,0.0,sensor_hq,0.7915647316741191,0.0,0.0
0.9487955849566696,0.5903004545831797,1.193558705723257,0.0,0.0,sensor_hq,1.193558705723257,0.0,0.0
0.0124255589663767,0.7882827208192763,1.960098264899232,0.0,0.0,sensor_hq,1.960098264899232,0.0,0.0
0.5540516919649935,0.8381611943469404,1.5939397893989438,0.0,0.0,sensor_hq,1.5939397893989438,0.0,0.0
0.7410896995630692,0.6982666466778885,0.9024347987811768,0.0,0.0,sensor_hq,0.9024347987811768,0.0,0.0
0.2520502070396327,0.6486784125021674,0.6534193694912502,0.0,0.0,sensor_hq,0.6534193694912502,0.0,0.0
0.7987506875675985,0.0723734341503069,0.2869839475101982,0.0,0.0,sensor_hq,0.2869839475101982,0.0,0.0
0.4988980851811694,0.4366386049983166,1.160082752102242,0.0,0.0,sensor_hq,1.160082752102242,0.0,0.0
0.5966783518193733,0.6248522554699476,1.1529731587101704,0.0,0.0,sensor_hq,1.1529731587101704,0.0,0.0
0.6811671395420794,0.8644676830394721,0.7425165439401108,0.0,0.0,sensor_hq,0.7425165439401108,0.0,0.0
0.0178642669534722,0.2221209813253705,1.97710613501553,0.0,0.0,sensor_hq,1.97710613501553,0.0,0.0
0.5106043562068538,0.1559931246527832,1.7686185565521595,0.0,0.0,sensor_hq,1.7686185565521595,0.0,0.0
0.8527343333460521,0.2262180631866129,1.3315898743856105,0.0,0.0,sensor_hq,1.3315898743856105,0.0,0.0
0.3240584693445301,0.0274358201863693,0.2423097541251885,0.0,0.0,sensor_hq,0.2423097541251885,0.0,0.0
0.6393784212537557,0.6530600868006241,1.1421948789792111,0.0,0.0,sensor_hq,1.1421948789792111,0.0,0.0
0.4339948173639952,0.8278833404913705,1.652524464105772,0.0,0.0,sensor_hq,1.652524464105772,0.0,0.0
0.8699437860119434,0.1165863162965331,0.9108831586272348,0.0,0.0,sensor_hq,0.9108831586272348,0.0,0.0
0.978025156060054,0.050206465687563,1.0948971834142645,0.0,0.0,sensor_hq,1.0948971834142645,0.0,0.0
0.2779427821020465,0.4986347054035018,0.0533371528756577,0.0,0.0,sensor_hq,0.0533371528756577,0.0,0.0
0.5420638686777303,0.3483241435519849,1.5795332216693223,0.0,0.0,sensor_hq,1.5795332216693223,0.0,0.0
0.7431280604816537,0.9668262595006532,0.0574329183744182,0.0,0.0,sensor_hq,0.0574329183744182,0.0,0.0
0.207606082070382,0.3798525045808589,0.561778115515737,0.0,0.0,sensor_hq,0.561778115515737,0.0,0.0
0.4287564084517429,0.5879599881791513,1.0851445845634893,0.0,0.0,sensor_hq,1.0851445845634893,0.0,0.0
0.6078041690214865,0.5261105916146283,0.6524186869774199,0.0,0.0,sensor_hq,0.6524186869774199,0.0,0.0
0.5841373813136973,0.9232319865249256,0.9375226490376152,0.0,0.0,sensor_hq,0.9375226490376152,0.0,0.0
0.0292845505537204,0.7723343460195317,2.007054363944841,0.0,0.0,sensor_hq,2.007054363944841,0.0,0.0
0.3341983556296665,0.8249061722798511,1.071138878514439,0.0,0.0,sensor_hq,1.071138878514439,0.0,0.0
0.4719479863410881,0.730478827535939,1.9921790843831224,0.0,0.0,sensor_hq,1.9921790843831224,0.0,0.0
0.2548295723013869,0.6966006841613497,0.8901186236880457,0.0,0.0,sensor_hq,0.8901186236880457,0.0,0.0
0.1476480194390881,0.9560103905560596,0.4650077466941211,0.0,0.0,sensor_hq,0.4650077466941211,0.0,0.0
0.1645353289997746,0.9656909444638216,0.3214963756064016,0.0,0.0,sensor_hq,0.3214963756064016,0.0,0.0
0.5735913005466234,0.3748179092936486,1.351715117826378,0.0,0.0,sensor_hq,1.351715117826378,0.0,0.0
0.6824175067752345,0.8553874971337672,0.7990066692444503,0.0,0.0,sensor_hq,0.7990066692444503,0.0,0.0
0.6215539113518699,0.4674434410134004,0.5898200803784966,0.0,0.0,sensor_hq,0.5898200803784966,0.0,0.0
0.5676588161355072,0.4116756094619015,1.127683399983019,0.0,0.0,sensor_hq,1.127683399983019,0.0,0.0
0.9717531900623548,0.2373728246386387,1.97864004719684,0.0,0.0,sensor_hq,1.97864004719684,0.0,0.0
0.7001975470118089,0.0929008668980699,0.3974676931912194,0.0,0.0,sensor_hq,0.3974676931912194,0.0,0.0
0.487369975456722,0.9912126679670732,0.9942285399504954,0.0,0.0,sensor_hq,0.9942285399504954,0.0,0.0
0.8045281039791335,0.0273799546123818,0.1517421406840882,0.0,0.0,sensor_hq,0.1517421406840882,0.0,0.0
0.5356430998131105,0.2467668196113985,1.9944973297516968,0.0,0.0,sensor_hq,1.9944973297516968,0.0,0.0
0.2158768266438805,0.2332127094570194,1.05084128233955,0.0,0.0,sensor_hq,1.05084128233955,0.0,0.0
0.8368893558859863,0.7452565388301123,1.301563923182583,0.0,0.0,sensor_hq,1.301563923182583,0.0,0.0
0.632301579095111,0.3286535364458198,1.2237872584992333,0.0,0.0,sensor_hq,1.2237872584992333,0.0,0.0
0.1149908342264507,0.27033573503442,1.515465068143297,0.0,0.0,sensor_hq,1.515465068143297,0.0,0.0
0.7576846570688571,0.8047223058238258,0.8720676701131288,0.0,0.0,sensor_hq,0.8720676701131288,0.0,0.0
0.9946006510284436,0.0501164962470936,1.1015622751009788,0.0,0.0,sensor_hq,1.1015622751009788,0.0,0.0
0.8840564161281813,0.5938518149308942,0.9025904871490684,0.0,0.0,sensor_hq,0.9025904871490684,0.0,0.0
0.4140610418399022,0.0627950911320953,0.9041166858825178,0.0,0.0,sensor_hq,0.9041166858825178,0.0,0.0
0.8046394772230739,0.7828517895340954,1.080938112199224,0.0,0.0,sensor_hq,1.080938112199224,0.0,0.0
0.4768940450475252,0.2927279150613021,1.9118383566471355,0.0,0.0,sensor_hq,1.9118383566471355,0.0,0.0
0.7996186092157962,0.9308317091620611,0.2789727225051107,0.0,0.0,sensor_hq,0.2789727225051107,0.0,0.0
0.2043480863470615,0.8912459856667738,0.495018867166357,0.0,0.0,sensor_hq,0.495018867166357,0.0,0.0
0.1768230923342648,0.465284207997348,0.2338158040015625,0.0,0.0,sensor_hq,0.2338158040015625,0.0,0.0
0.5891938547368863,0.3665036888612643,1.2788504326977272,0.0,0.0,sensor_hq,1.2788504326977272,0.0,0.0
0.7966901316128415,0.4084089747516121,0.4037944914463145,0.0,0.0,sensor_hq,0.4037944914463145,0.0,0.0
0.2552915998081121,0.433662753456146,0.1823918446989607,0.0,0.0,sensor_hq,0.1823918446989607,0.0,0.0
0.8420050181998859,0.6076597177703462,0.6969425379997708,0.0,0.0,sensor_hq,0.6969425379997708,0.0,0.0
0.9897061587879304,0.3247337715133981,1.8174649107878649,0.0,0.0,sensor_hq,1.8174649107878649,0.0,0.0
0.6278082398105934,0.2734185908951247,1.4142922957787245,0.0,0.0,sensor_hq,1.4142922957787245,0.0,0.0
0.8190052356009916,0.8505206963428076,0.8729388311750089,0.0,0.0,sensor_hq,0.8729388311750089,0.0,0.0
0.1272805508463398,0.0453468854171457,0.5669932927898477,0.0,0.0,sensor_hq,0.5669932927898477,0.0,0.0
0.64646358598626,0.2647393737112744,1.409800302257429,0.0,0.0,sensor_hq,1.409800302257429,0.0,0.0
0.0834280504563189,0.6358050567212262,1.3044232551248447,0.0,0.0,sensor_hq,1.3044232551248447,0.0,0.0
0.9304014591980784,0.9556976826878644,0.9159126195939024,0.0,0.0,sensor_hq,0.9159126195939024,0.0,0.0
0.9424854867192708,0.4556819284737077,0.9656652854298734,0.0,0.0,sensor_hq,0.9656652854298734,0.0,0.0
0.5270564259602984,0.3519143834139249,1.6177444692119587,0.0,0.0,sensor_hq,1.6177444692119587,0.0,0.0
0.7374422379284886,0.8066857255499307,0.8661556296056402,0.0,0.0,sensor_hq,0.8661556296056402,0.0,0.0
