x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.2956022481465143,0.5788181114749219,0.3057220771073493,0.3255313103648963,0.2842657293289098,0.3415947730749044,0.4150508940219879,0.4664595425128937,0.5101978182792664,0.455689787864685
0.5455852383472328,0.532918695832684,0.9623560707505908,0.939940176666912,0.9557188849385942,1.0410627990450825,0.898308515548706,0.9508410692214966,0.9851353764533995,0.926138162612915
0.1692747314157864,0.1098989451580203,0.6416309947788814,0.662021293927739,0.7069914458960393,0.9192133943259816,0.5835511684417725,0.6089988946914673,0.7278540134429932,0.662794291973114
0.0853612548042871,0.0900435046074472,1.0262430121080346,1.0479269285575814,1.1871928308979935,1.2619587347732253,1.1900274753570557,1.2207623720169067,1.4190374612808228,0.8386070132255554
0.2313335525264734,0.4973429676166484,0.0139714392665352,0.0207830474194648,0.0124562130025166,0.0603360418993558,0.0289437361061573,0.0693127587437629,0.0881167501211166,0.0879101380705833
0.2789221720903467,0.2533868368731709,1.0322086889443862,1.050840009391116,1.1872550886271465,1.730817333251046,1.0265899896621704,1.0620120763778689,0.9082664847373962,0.7805097699165344
0.296964203175481,0.5505338255334977,0.1820489356475113,0.2046352766635058,0.2232725901710031,0.2912237497227428,0.2612637877464294,0.3170155882835388,0.2477539479732513,0.4315425753593445
0.9027136282778876,0.7371297214331556,1.6641061368566987,1.6967270287853715,1.7174970756453511,2.532779204396629,1.592734456062317,1.6642813682556152,1.4145241975784302,1.7000339031219482
0.9756252861456032,0.9388452916570018,1.1172480695027365,1.0821754038411628,1.1401647124517214,1.389303009964849,1.0713897943496704,1.1348358392715454,1.0478825569152832,0.9793698787689208
0.9274948306818696,0.4676357296142762,0.8472125235063568,0.8637171241504684,0.6961798912895456,1.2506867351991668,0.8011885285377502,0.8694574236869812,0.8623563051223755,0.6736162900924683
0.1138930869033806,0.72916431794582,1.5525195236039415,1.5838639867213622,1.836692364020373,2.475329027576472,1.6039735078811646,1.6226012706756592,1.7038252353668213,1.5778584480285645
0.7603227452717116,0.8185295908499635,0.8299767295999777,0.8460377371108484,0.9020366589708578,0.983299016503836,0.8088561296463013,0.8286371827125549,0.8338186740875244,0.4868220686912536
0.0526230811704553,0.8563372315700487,1.510792710789728,1.4920199634221076,1.5796586358633518,1.9947300115314008,1.4076436758041382,1.4640607833862305,1.6047112941741943,2.281925201416016
0.157498781274934,0.5174432954120821,0.3133971040494313,0.3309840365670194,0.3103657459266057,0.5364379455692639,0.2351882755756378,0.2932034730911255,0.2903364300727844,0.4028398394584656
0.3224898615165483,0.2287557126381372,1.1757843205601035,1.2116267466813384,1.329489576619869,1.052620985534793,1.1451836824417114,1.1487535238265991,1.2571640014648438,1.0717177391052246
0.3039706677868051,0.8376544671871828,0.8367832523007209,0.885693007724386,0.8500087052751596,0.910474653931361,0.9224499464035034,0.9511894583702089,1.0580079555511477,1.0307796001434326
0.90891725863317,0.6713403038091137,1.48169999883256,1.4780689686231976,1.3689811372824674,2.1240626232393747,1.3112313747406006,1.351110816001892,1.506695032119751,1.3973244428634644
0.926906630068404,0.3696092720718975,1.3373441798920416,1.349406030991175,1.2318886844749235,1.776049847745397,1.2576918601989746,1.3364145755767822,1.3302525281906128,0.7828220725059509
0.155416523346436,0.211560735380529,1.2562999780416535,1.23593883953393,1.249401531101768,1.233581935906415,1.1413545608520508,1.1694300174713137,1.341944694519043,1.2222174406051636
0.5233276480333134,0.9120824584384304,1.254015483960052,1.2401145296837286,1.2763282331372694,1.753831830873628,1.329232096672058,1.4060375690460205,1.4934449195861816,1.4651005268096924
0.2314403785073716,0.1063843164303109,0.3976352888865136,0.3830025907380247,0.3625846452785396,0.733657144360032,0.3773066401481628,0.3953990936279297,0.4617427885532379,0.2348842918872833
0.0024948782033022,0.682201092877432,1.8289991181407728,1.878165437101261,1.8164315104548496,1.812247575453357,1.85138738155365,1.9733209609985352,1.739551067352295,1.9407312870025637
0.6325092905276812,0.7840455386757151,1.407822075029595,1.4229423987769918,1.5934876005256011,2.1351287911736803,1.4333537817001345,1.50563645362854,1.6760127544403076,1.3872737884521484
0.9650645453773524,0.8502398862483214,1.6056603700654537,1.5771318054558665,1.5710596390800504,1.926632276250604,1.467896580696106,1.494644045829773,1.412164568901062,0.7167022228240967
0.0690386653867606,0.58631507673108,1.089739246703315,1.115326402186978,1.2473232023786784,0.4878343180190803,1.0884836912155151,1.1603626012802124,1.046114206314087,1.437058925628662
0.3029273886624875,0.7682874021201787,1.0934293323520574,1.0912073326621208,0.901666775098816,0.7358959892157468,1.1451836824417114,1.2440073490142822,1.1656577587127686,0.9716305732727052
0.6243342624330855,0.130769699624443,1.0404032419520275,1.0409584442296378,1.0576448950069803,1.577236602743234,1.093166708946228,1.1380459070205688,1.1423166990280151,0.4088582098484039
0.861539889149324,0.7191421817792585,1.378707463547853,1.3877244327890548,1.0930324072691473,1.3234720627519163,1.3941693305969238,1.4138550758361816,1.506350040435791,1.276686191558838
0.3766576179169156,0.2282478520502173,1.4918509375325464,1.4845460316187762,1.4463746536544584,1.312897327171924,1.5197229385375977,1.5919743776321411,1.3963834047317505,1.1139953136444092
0.3203539536617711,0.06165116324093,0.3257002521819079,0.3186107647594174,0.3932001971221173,0.1899121728307211,0.3377041220664978,0.3851930499076843,0.3691920042037964,0.3617171049118042
0.522887051561398,0.5646040325146934,1.135379746671739,1.1505662176049976,1.1362155490778116,0.5172949471734194,1.0739011764526367,1.112909913063049,0.9230392575263976,1.6607154607772827
0.9152476888167704,0.5458532413672965,0.8229722977867537,0.8536396614527517,0.806298544748705,0.7859105115076714,0.8942205905914307,0.9164825677871704,0.8238065242767334,0.9659055471420288
0.3323603522578129,0.911301614746845,0.5244636677789896,0.5271199627432435,0.4782873478371112,0.5124790512609689,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
0.5036626677706018,0.2645173235811724,1.9911733522722528,1.956911354483108,2.197283162892799,1.609698440105657,1.933836936950684,1.9596943855285645,1.790842890739441,3.018458843231201
0.9722290988443484,0.5489715982561362,1.0615884171505128,1.0785212268759166,1.0392688767690812,1.1738830500919972,0.9949494004249572,1.049058437347412,1.145227074623108,1.187644124031067
0.3556219457278708,0.0678747943444497,0.5505580115572426,0.5398962726325605,0.634694579567096,0.5769452075914356,0.5029646754264832,0.5292865633964539,0.5377605557441711,0.2050535082817077
0.9939452746765136,0.923029592367258,1.2147658532349828,1.2238562595894995,1.4782903035967114,2.201870783218599,1.1292738914489746,1.188068151473999,1.1480144262313845,0.6073569655418396
0.350418862350917,0.0150096189817728,0.3568643155555918,0.3617109911098822,0.4083101815592243,0.4231437436353161,0.3209293186664581,0.3633061051368713,0.3609360754489898,0.2398334592580795
0.4203602388429919,0.5925550698527353,1.0715653959118263,1.112526145523085,1.2431148874961275,1.0161960225008864,0.9791291356086732,1.0228815078735352,1.182368278503418,0.533065915107727
0.244724517203509,0.5722252397889307,0.1932825135933904,0.1879299787739961,0.2400287610414175,0.1816294274228362,0.2757628858089447,0.3216723203659057,0.3316718935966491,0.4739782214164734
0.6840559565334504,0.0532617396841276,0.2699483959145177,0.2855001562415886,0.2381301699347127,0.4689019760257829,0.3409056961536407,0.3864207565784454,0.3874088227748871,0.3962931334972381
0.1403235734628178,0.6978929162758774,1.3008988701598012,1.340689490255829,1.3119956736312473,1.3367819690005147,1.273716688156128,1.3273695707321167,1.3542606830596924,1.4092482328414917
