x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.743974097882459,0.4773595824504391,0.0215328854181944,0.0353619665046362,0.0157922045699461,0.13480216047253,0.0546379648149013,0.1074596941471099,0.1122580170631408,0.1724833846092224
0.5985442195588629,0.902623352035181,0.9930834335210786,0.9934531709115074,1.018981356213899,0.9114814151945576,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.24497140453306,0.7321063658770958,0.9884108345477682,1.0075753273895782,1.0785960353432995,1.0049814622371298,0.9819115400314332,1.0671041011810305,1.0216689109802246,1.115431308746338
0.5266194490943414,0.15665164562694,1.665956453434403,1.6900710631303737,1.6742999656267712,1.4982010582603762,1.7350873947143557,1.7926404476165771,1.8773833513259888,1.7547680139541626
0.0959502603756404,0.7825203467320189,1.6373244296176366,1.6763582579208545,1.670440762804263,1.5019362117512158,1.5571719408035278,1.5894536972045898,1.7798041105270386,1.295375108718872
0.7829110600518217,0.7398151829707613,1.038065015916393,1.012522862870858,1.0819160003407458,1.1539861817105272,1.0797836780548096,1.1765130758285522,1.281116008758545,1.6413570642471311
0.4319147889273882,0.4003693195308365,1.1711751110073778,1.1972974361073825,1.220760984268472,1.2278120721843693,1.1424185037612915,1.1677258014678955,1.0783309936523438,1.1559295654296875
0.3401445287170231,0.7714993816698283,1.2697952550399834,1.2675696790713602,1.0103592996049455,1.7620401841152245,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.411001438199804,0.2738713882656224,1.6962376962104888,1.6713898134106846,1.8207890259722324,2.055893285075769,1.685277819633484,1.774031639099121,1.8861980438232424,1.466307282447815
0.0691308546813496,0.1559979074287656,1.5127780602397212,1.5270520129324685,1.5035802439870127,1.3784770273687132,1.5958826541900637,1.6508517265319824,1.5166629552841189,1.2418019771575928
0.7140848835093682,0.6639135036579487,0.7849368253805346,0.7914477974258965,0.881205598459453,1.1367680007674403,0.7485499382019043,0.799369215965271,0.8142257928848267,0.9639706015586852
0.9314990713903384,0.4956510383923935,0.8266589257987127,0.8210890563791529,0.7172772668423042,0.9176228743167504,0.8011885285377502,0.8694574236869812,0.8623563051223755,0.6736162900924683
0.981440403027434,0.569029409870941,1.1630757789795318,1.149096858102552,1.3122522201125542,1.1039516668503204,1.148736596107483,1.1798856258392334,0.9774896502494812,0.6770443916320801
0.3874806211248903,0.1256411927278085,1.082125657353271,1.0831500721384772,1.1737882971053013,0.6404336924885401,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.8756768422745101,0.4673213062343587,0.5458224220321788,0.5584284309418215,0.5176187362642302,0.5715889027462615,0.4412014782428741,0.48244708776474,0.5447102785110474,0.3693858683109283
0.7420952013778649,0.000252933117026,0.0024673400018603,0.0225168064205011,0.00481891086358,0.1463452186414745,0.0420749932527542,0.0661674812436103,0.0842091888189315,0.0942470878362655
0.2019739151137961,0.187184733829086,0.9404766254910536,0.9697253640360468,0.9052744352110932,0.6844548911639758,0.8531010150909424,0.9285768270492554,1.0393998622894287,1.228348970413208
0.1214321131010039,0.9942579553456318,0.5237112658527001,0.5296717955228194,0.6054528968837365,0.328194876989375,0.4223293662071228,0.4853525161743164,0.4411398768424988,0.546178936958313
