x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.4654319698694339,0.8926906460716767,1.3433221598475669,1.3522469044633638,1.3023552690952511,2.043883396437714,1.2439621686935425,1.329613447189331,1.3196570873260498,0.6971162557601929
0.1658260073748666,0.8100973798394155,1.1186534234624956,1.1382839878392077,0.8591203310829256,0.4508585215848539,1.1413545608520508,1.1854227781295776,1.2715399265289309,1.5208919048309326
0.0567333049685014,0.8303755526930213,1.6441418959307357,1.6152628615978046,1.856093473035364,1.652803039412467,1.5958826541900637,1.627685785293579,1.739909529685974,2.0811710357666016
0.7225364432252422,0.5299501707326024,0.0644786941728625,0.0939422073450941,0.1031223608905519,0.149789801044676,0.0770852789282798,0.1302241832017898,0.1060492396354675,0.0542397089302539
0.5642691607657258,0.7934150800631896,1.7730223244002732,1.7866459168440374,1.721547568770376,1.418837071018544,1.8044748306274412,1.812187910079956,1.7094007730484009,1.418178677558899
0.7675667046285788,0.2487648726615905,1.0120729934300854,1.045614590856023,0.9876053836073352,1.362768001842089,1.0315899848937988,1.0550028085708618,1.1437485218048096,0.9755474328994752
0.4708701981840072,0.6588270393502511,1.6730714213152842,1.6754537416671829,1.5906446367551998,1.931795224179836,1.6523338556289673,1.7286525964736938,1.836597204208374,1.7722384929656982
0.6898881889908005,0.1705342833602697,0.9067387080372068,0.9021730937615726,0.8398106193721984,0.9249323925555442,0.925651490688324,0.957972526550293,1.0061521530151367,1.0282553434371948
0.1382798748022763,0.747461941987392,1.416692543415436,1.394485223678955,1.5012448491659849,1.629447403935799,1.411844253540039,1.4869905710220337,1.5448970794677734,1.8216978311538696
0.9604079868969696,0.7684121485682252,1.9260586620007232,1.918938630137272,1.6305887995917872,2.528898795012064,1.8788694143295288,1.978618621826172,1.9339810609817505,1.31891667842865
0.981748037587693,0.692572032234202,1.862260631050649,1.90807993965942,1.6742372352142962,2.1486687611301574,1.7407418489456177,1.8261007070541384,1.7182505130767822,1.9786076545715328
0.950807087705097,0.7588972275203769,1.904346465315988,1.8940396822954917,2.073713860657384,1.9665649600292945,1.8788694143295288,1.978618621826172,1.9339810609817505,1.31891667842865
0.3501655276455516,0.9330398774131856,0.513288181200101,0.512034069387942,0.5153870134795447,0.6118965818727752,0.5029646754264832,0.5399714112281799,0.6448575258255005,0.5414632558822632
0.3602368335353021,0.7282973998944781,1.3892919852129266,1.3374155184916303,1.4047425484947011,2.076072609304552,1.2864601612091064,1.3536133766174316,1.4002026319503784,1.2435802221298218
0.0979921032731008,0.1727638999607501,1.448868109506107,1.4716896741991108,1.5618551230398183,0.954696631651855,1.4052238464355469,1.4590550661087036,1.5342326164245603,1.8329013586044312
