,x,y,truth
0,0.0,1.0,1.0
1,0.005025125628140704,1.0,0.9990034266657468
2,0.010050251256281407,1.0,0.996017679296629
3,0.01507537688442211,1.0,0.9910546599574902
4,0.020100502512562814,1.0,0.9841341526992535
5,0.02512562814070352,1.0,0.9752837446938915
6,0.03015075376884422,1.0,0.9645387162638653
7,0.035175879396984924,1.0,0.9519419002444117
8,0.04020100502512563,1.0,0.9375435112392967
9,0.04522613065326633,1.0,0.9214009454506753
10,0.05025125628140704,1.0,0.9035785518809928
11,0.05527638190954774,1.0,0.8841473758189854
12,0.06030150753768844,1.0,0.8631848756323197
13,0.06532663316582915,1.0,0.840774613995817
14,0.07035175879396985,1.0,0.8170059247861193
15,0.07537688442211056,1.0,0.791973556970653
16,0.08040201005025126,1.0,0.7657772969104508
17,0.08542713567839195,1.0,0.7385215705824448
18,0.09045226130653267,1.0,0.7103150273068921
19,0.09547738693467336,1.0,0.6812701066393123
20,0.10050251256281408,1.0,0.6515025901534364
21,0.10552763819095477,1.0,0.6211311399018916
22,0.11055276381909548,1.0,0.590276825394451
23,0.11557788944723618,1.0,0.5590626409794541
24,0.12060301507537688,1.0,0.5276130155522541
25,0.12562814070351758,1.0,0.4960533165451435
26,0.1306532663316583,1.0,0.464509350175992
27,0.135678391959799,1.0,0.4331068599477605
28,0.1407035175879397,1.0,0.401971025398011
29,0.1457286432160804,1.0,0.37122596309655176
30,0.15075376884422112,1.0,0.3409942318803808
31,0.15577889447236182,1.0,0.311396344298212
32,0.16080402010050251,1.0,0.2825502862121035
33,0.1658291457286432,1.0,0.2545710464712032
34,0.1708542713567839,1.0,0.22757015853246496
35,0.17587939698492464,1.0,0.20165525585557206
36,0.18090452261306533,1.0,0.17692964284439505
37,0.18592964824120603,1.0,0.15349188304533412
38,0.19095477386934673,1.0,0.1314354062441106
39,0.19597989949748745,1.0,0.11084813602723499
40,0.20100502512562815,1.0,0.09181213929280045
41,0.20603015075376885,1.0,0.07440329910775276
42,0.21105527638190955,1.0,0.05869101221572653
43,0.21608040201005024,1.0,0.04473791240126892
44,0.22110552763819097,1.0,0.032599620813200815
45,0.22613065326633167,1.0,0.022324524242402596
46,0.23115577889447236,1.0,0.013953582237871527
47,0.23618090452261306,1.0,0.007520163829944794
48,0.24120603015075376,1.0,0.003049914511556104
49,0.24623115577889448,1.0,0.0005606540077781924
50,0.25125628140703515,1.0,6.230524117135355e-05
51,0.2562814070351759,1.0,0.0015568547761034062
52,0.2613065326633166,1.0,0.005038344899721436
53,0.2663316582914573,1.0,0.010492897371142694
54,0.271356783919598,1.0,0.01789876874419412
55,0.2763819095477387,1.0,0.027226437043166477
56,0.2814070351758794,1.0,0.03843871944606962
57,0.2864321608040201,1.0,0.0514909205062683
58,0.2914572864321608,1.0,0.0663310103216426
59,0.2964824120603015,1.0,0.0828998319410412
60,0.30150753768844224,1.0,0.1011313371812404
61,0.3065326633165829,1.0,0.12095284991437724
62,0.31155778894472363,1.0,0.14228535577631443
63,0.3165829145728643,1.0,0.1650438171410723
64,0.32160804020100503,1.0,0.1891375121057524
65,0.32663316582914576,1.0,0.21447039613465252
66,0.3316582914572864,1.0,0.24094148492096112
67,0.33668341708542715,1.0,0.26844525693982624
68,0.3417085427135678,1.0,0.2968720740881052
69,0.34673366834170855,1.0,0.32610861873400876
70,0.35175879396984927,1.0,0.35603834543441676
71,0.35678391959798994,1.0,0.3865419455192048
72,0.36180904522613067,1.0,0.41749782269060054
73,0.36683417085427134,1.0,0.44878257774169306
74,0.37185929648241206,1.0,0.4802715004618736
75,0.3768844221105528,1.0,0.5118390667683118
76,0.38190954773869346,1.0,0.5433594390817752
77,0.3869346733668342,1.0,0.5747069679521303
78,0.3919597989949749,1.0,0.6057566929339097
79,0.3969849246231156,1.0,0.6363848407153015
80,0.4020100502512563,1.0,0.6664693185148806
81,0.40703517587939697,1.0,0.6958902007792465
82,0.4120603015075377,1.0,0.72453020724146
83,0.4170854271356784,1.0,0.7522751704345889
84,0.4221105527638191,1.0,0.7790144907967201
85,0.4271356783919598,1.0,0.8046415775532584
86,0.4321608040201005,1.0,0.8290542736190188
87,0.4371859296482412,1.0,0.8521552628263359
88,0.44221105527638194,1.0,0.8738524578558545
89,0.4472361809045226,1.0,0.8940593673235959
90,0.45226130653266333,1.0,0.9126954405609881
91,0.457286432160804,1.0,0.9296863887134559
92,0.4623115577889447,1.0,0.9449644808775901
93,0.46733668341708545,1.0,0.9584688140963944
94,0.4723618090452261,1.0,0.9701455561363376
95,0.47738693467336685,1.0,0.9799481600784284
96,0.4824120603015075,1.0,0.9878375498678867
97,0.48743718592964824,1.0,0.9937822760827619
98,0.49246231155778897,1.0,0.9977586413005529
99,0.49748743718592964,1.0,0.9997507945630869
100,0.5025125628140703,1.0,0.9997507945630869
101,0.507537688442211,1.0,0.9977586413005531
102,0.5125628140703518,1.0,0.9937822760827619
103,0.5175879396984925,1.0,0.987837549867887
104,0.5226130653266332,1.0,0.9799481600784284
105,0.5276381909547738,1.0,0.9701455561363378
106,0.5326633165829145,1.0,0.9584688140963946
107,0.5376884422110553,1.0,0.9449644808775901
108,0.542713567839196,1.0,0.9296863887134561
109,0.5477386934673367,1.0,0.9126954405609881
110,0.5527638190954774,1.0,0.8940593673235961
111,0.5577889447236181,1.0,0.8738524578558547
112,0.5628140703517588,1.0,0.852155262826336
113,0.5678391959798995,1.0,0.8290542736190188
114,0.5728643216080402,1.0,0.8046415775532582
115,0.577889447236181,1.0,0.7790144907967199
116,0.5829145728643216,1.0,0.7522751704345891
117,0.5879396984924623,1.0,0.7245302072414601
118,0.592964824120603,1.0,0.6958902007792466
119,0.5979899497487438,1.0,0.6664693185148803
120,0.6030150753768845,1.0,0.6363848407153013
121,0.6080402010050251,1.0,0.6057566929339098
