x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.7152812191335444,0.3209747498671067,0.8565269804931263,0.0,0.0,sensor_hq,0.8565269804931263,0.0,0.0
0.6448930541709336,0.2918571394206816,1.3352798347847727,0.0,0.0,sensor_hq,1.3352798347847727,0.0,0.0
0.1001964023727335,0.4027034757284461,0.9965941225757968,0.0,0.0,sensor_hq,0.9965941225757968,0.0,0.0
0.3107237276607638,0.2922055064396993,1.0623516449507446,0.0,0.0,sensor_hq,1.0623516449507446,0.0,0.0
0.5053774929633897,0.202913701794753,1.907602208752833,0.0,0.0,sensor_hq,1.907602208752833,0.0,0.0
0.0924098939343669,0.6652578381259227,1.4603527823322704,0.0,0.0,sensor_hq,1.4603527823322704,0.0,0.0
0.698346330554467,0.4648155163884861,0.1779618614371692,0.0,0.0,sensor_hq,0.1779618614371692,0.0,0.0
0.2659029018928643,0.3794599849593685,0.5007704268684592,0.0,0.0,sensor_hq,0.5007704268684592,0.0,0.0
0.2444245269759111,0.4824623458291674,0.0326913322419214,0.0,0.0,sensor_hq,0.0326913322419214,0.0,0.0
0.9008983531537262,0.6362054712560834,1.24346920447348,0.0,0.0,sensor_hq,1.24346920447348,0.0,0.0
0.2151102400130988,0.609106514989474,0.4786290884205539,0.0,0.0,sensor_hq,0.4786290884205539,0.0,0.0
0.5974522447378344,0.5600836656568453,0.8095368751073931,0.0,0.0,sensor_hq,0.8095368751073931,0.0,0.0
0.4477545178432307,0.1730231533475655,1.674314038575069,0.0,0.0,sensor_hq,1.674314038575069,0.0,0.0
0.931329267605948,0.2138403125465857,1.7631138284531078,0.0,0.0,sensor_hq,1.7631138284531078,0.0,0.0
0.504202292723653,0.3391504201207074,1.706496054760752,0.0,0.0,sensor_hq,1.706496054760752,0.0,0.0
0.8190163098078197,0.7720484697013696,1.18012053833287,0.0,0.0,sensor_hq,1.18012053833287,0.0,0.0
0.491820200710292,0.0185978803179396,0.9727205205003152,0.0,0.0,sensor_hq,0.9727205205003152,0.0,0.0
0.3145806146921108,0.5838652220628726,0.4068645068958955,0.0,0.0,sensor_hq,0.4068645068958955,0.0,0.0
0.3089519330901573,0.4825758227852476,0.1791852176892757,0.0,0.0,sensor_hq,0.1791852176892757,0.0,0.0
0.1566490019248675,0.7990015210306445,1.2295588370643096,0.0,0.0,sensor_hq,1.2295588370643096,0.0,0.0
0.2753497667531762,0.8782704821391966,0.5419057883609093,0.0,0.0,sensor_hq,0.5419057883609093,0.0,0.0
0.146804989129671,0.4112031102494493,0.6390757743497446,0.0,0.0,sensor_hq,0.6390757743497446,0.0,0.0
0.1071449089186584,0.5415671408658913,0.6752122770560784,0.0,0.0,sensor_hq,0.6752122770560784,0.0,0.0
0.8441965576749693,0.5368455738115109,0.3424327540013648,0.0,0.0,sensor_hq,0.3424327540013648,0.0,0.0
0.0708821709699597,0.9381820563662212,0.957289607708719,0.0,0.0,sensor_hq,0.957289607708719,0.0,0.0
0.2035037653240472,0.5725741530207017,0.2962484099827669,0.0,0.0,sensor_hq,0.2962484099827669,0.0,0.0
0.972009548761496,0.1881785377499822,1.8642685109634485,0.0,0.0,sensor_hq,1.8642685109634485,0.0,0.0
0.0109303225703177,0.4909562349057397,1.0396509710401456,0.0,0.0,sensor_hq,1.0396509710401456,0.0,0.0
0.8657391805146053,0.5568913150367383,0.5947291523649757,0.0,0.0,sensor_hq,0.5947291523649757,0.0,0.0
0.512346172699934,0.8820108452056712,1.468530670561429,0.0,0.0,sensor_hq,1.468530670561429,0.0,0.0
0.0160582657008563,0.4920728285483878,0.9711899223320294,0.0,0.0,sensor_hq,0.9711899223320294,0.0,0.0
0.9061664599043964,0.1150598948541383,1.2068890410753397,0.0,0.0,sensor_hq,1.2068890410753397,0.0,0.0
0.8733465141069222,0.2242115985612957,1.488576283519809,0.0,0.0,sensor_hq,1.488576283519809,0.0,0.0
0.551012824043258,0.3428353304846521,1.6351663395889169,0.0,0.0,sensor_hq,1.6351663395889169,0.0,0.0
0.6832057705273451,0.222709821535091,1.1567915548165435,0.0,0.0,sensor_hq,1.1567915548165435,0.0,0.0
0.9334018212839936,0.2183206120105778,1.7478566784275282,0.0,0.0,sensor_hq,1.7478566784275282,0.0,0.0
0.1095098850111059,0.1714539327733789,1.415102295808485,0.0,0.0,sensor_hq,1.415102295808485,0.0,0.0
0.9196956407571466,0.6558969495840967,1.4756515382386528,0.0,0.0,sensor_hq,1.4756515382386528,0.0,0.0
0.5390396983325775,0.1290632910447404,1.487066265822148,0.0,0.0,sensor_hq,1.487066265822148,0.0,0.0
0.5189589894777603,0.3920765931914068,1.4102154232394082,0.0,0.0,sensor_hq,1.4102154232394082,0.0,0.0
0.9068799288144876,0.5833893767348091,0.990801965930494,0.0,0.0,sensor_hq,0.990801965930494,0.0,0.0
0.8902682153854389,0.1215688765591049,1.0905130083523575,0.0,0.0,sensor_hq,1.0905130083523575,0.0,0.0
0.5888022995239598,0.8995242036691876,1.0797735750907769,0.0,0.0,sensor_hq,1.0797735750907769,0.0,0.0
0.07411290700299,0.9715880338232318,0.8482556087390528,0.0,0.0,sensor_hq,0.8482556087390528,0.0,0.0
0.1141282112304169,0.5453245096187803,0.6362626045203302,0.0,0.0,sensor_hq,0.6362626045203302,0.0,0.0
0.4240677696190469,0.4860741321913975,0.7808582222601672,0.0,0.0,sensor_hq,0.7808582222601672,0.0,0.0
0.2506225051523986,0.9628736849845252,0.0653564098162677,0.0,0.0,sensor_hq,0.0653564098162677,0.0,0.0
0.3118287927921379,0.7518414273052597,1.151432854512586,0.0,0.0,sensor_hq,1.151432854512586,0.0,0.0
0.339620539043985,0.6009683184279352,0.6268103729684249,0.0,0.0,sensor_hq,0.6268103729684249,0.0,0.0
0.3633481428074315,0.8647045398276723,1.0093750272558424,0.0,0.0,sensor_hq,1.0093750272558424,0.0,0.0
0.836187902921728,0.0255607904672524,0.2918373578437222,0.0,0.0,sensor_hq,0.2918373578437222,0.0,0.0
0.6986029008525635,0.7695550983969908,1.0790628472304702,0.0,0.0,sensor_hq,1.0790628472304702,0.0,0.0
0.6761027820917274,0.2675536175723517,1.2354781547892608,0.0,0.0,sensor_hq,1.2354781547892608,0.0,0.0
0.985076859449168,0.5131342296083796,1.004389573693406,0.0,0.0,sensor_hq,1.004389573693406,0.0,0.0
0.986004469358571,0.1305022353057515,1.547137785955503,0.0,0.0,sensor_hq,1.547137785955503,0.0,0.0
0.8330336880974437,0.9784171844177052,0.266306222284642,0.0,0.0,sensor_hq,0.266306222284642,0.0,0.0
0.3147744363012422,0.389877675375855,0.6042565166492315,0.0,0.0,sensor_hq,0.6042565166492315,0.0,0.0
0.1788511119662416,0.3290882658099794,0.9663481500943356,0.0,0.0,sensor_hq,0.9663481500943356,0.0,0.0
0.277238460787967,0.670569211310274,0.8086449668689893,0.0,0.0,sensor_hq,0.8086449668689893,0.0,0.0
0.6459228433437925,0.8505831530470297,1.017152622856783,0.0,0.0,sensor_hq,1.017152622856783,0.0,0.0
0.2926255993131057,0.1106817441199069,0.5072617018419351,0.0,0.0,sensor_hq,0.5072617018419351,0.0,0.0
0.8373159663509846,0.6655455999807905,1.0246482792598792,0.0,0.0,sensor_hq,1.0246482792598792,0.0,0.0
0.4528864967877343,0.2989261833124924,1.8895978275730807,0.0,0.0,sensor_hq,1.8895978275730807,0.0,0.0
0.4240819433941479,0.2580914771283373,1.8299516402811031,0.0,0.0,sensor_hq,1.8299516402811031,0.0,0.0
0.1144507357873323,0.4402045596130156,0.7026536430898823,0.0,0.0,sensor_hq,0.7026536430898823,0.0,0.0
0.4426078959438605,0.0531699222254994,1.015374642283451,0.0,0.0,sensor_hq,1.015374642283451,0.0,0.0
0.7126214876933261,0.7760798149787131,1.0651525040977516,0.0,0.0,sensor_hq,1.0651525040977516,0.0,0.0
0.91932604007694,0.4745592433566478,0.7630758839269532,0.0,0.0,sensor_hq,0.7630758839269532,0.0,0.0
0.5540645639924215,0.1913639402149402,1.751932467316366,0.0,0.0,sensor_hq,1.751932467316366,0.0,0.0
0.7198956130365799,0.9792429581386451,0.0400882219677154,0.0,0.0,sensor_hq,0.0400882219677154,0.0,0.0
0.2381402131090595,0.9292250131344784,0.2108985614901196,0.0,0.0,sensor_hq,0.2108985614901196,0.0,0.0
0.9035234564187274,0.9575202328545678,0.7550756114574242,0.0,0.0,sensor_hq,0.7550756114574242,0.0,0.0
0.0942839487533616,0.4729510659905478,0.721565611068416,0.0,0.0,sensor_hq,0.721565611068416,0.0,0.0
0.369196301500979,0.2326574700040474,1.4473735726646089,0.0,0.0,sensor_hq,1.4473735726646089,0.0,0.0
0.6252518413821564,0.8945104878435691,0.8869189125006383,0.0,0.0,sensor_hq,0.8869189125006383,0.0,0.0
0.1894833502121529,0.1063499454925768,0.551351816750826,0.0,0.0,sensor_hq,0.551351816750826,0.0,0.0
0.7160171985352681,0.7056134520417703,0.961375068337307,0.0,0.0,sensor_hq,0.961375068337307,0.0,0.0
0.0156300014262573,0.1801114166165643,1.7861408714676648,0.0,0.0,sensor_hq,1.7861408714676648,0.0,0.0
0.7697443612201325,0.3371266777752615,0.7395944841275393,0.0,0.0,sensor_hq,0.7395944841275393,0.0,0.0
0.0715992279511371,0.0823749131410325,1.0281280735749705,0.0,0.0,sensor_hq,1.0281280735749705,0.0,0.0
0.1508063115861739,0.8789461824623751,0.8495135801125464,0.0,0.0,sensor_hq,0.8495135801125464,0.0,0.0
