x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.9611270258756208,0.1844277482104319,1.7768295267595708,0.0,0.0,sensor_hq,1.7768295267595708,0.0,0.0
0.8370041712118117,0.6596525733627265,1.0301630784017624,0.0,0.0,sensor_hq,1.0301630784017624,0.0,0.0
0.7515016076049061,0.9707792294067364,0.0490500062944745,0.0,0.0,sensor_hq,0.0490500062944745,0.0,0.0
0.7484035457520992,0.3749225014838632,0.5331299561122971,0.0,0.0,sensor_hq,0.5331299561122971,0.0,0.0
0.4733707267130608,0.1136934953267979,1.4262198410074782,0.0,0.0,sensor_hq,1.4262198410074782,0.0,0.0
0.5213352534253308,0.4318842443685935,1.1759691571730866,0.0,0.0,sensor_hq,1.1759691571730866,0.0,0.0
0.2277188912184381,0.776808887172374,0.9908265009959814,0.0,0.0,sensor_hq,0.9908265009959814,0.0,0.0
0.5344990822318783,0.0066477661678491,0.9866680331755404,0.0,0.0,sensor_hq,0.9866680331755404,0.0,0.0
0.6584008533508503,0.3587303499871132,0.876072564095493,0.0,0.0,sensor_hq,0.876072564095493,0.0,0.0
0.9367566797532316,0.6308672107987667,1.3450719714066484,0.0,0.0,sensor_hq,1.3450719714066484,0.0,0.0
0.6427458266347056,0.1174651060707189,0.8417728737981406,0.0,0.0,sensor_hq,0.8417728737981406,0.0,0.0
0.986004469358571,0.1305022353057515,1.547137785955503,0.0,0.0,sensor_hq,1.547137785955503,0.0,0.0
0.64646358598626,0.2647393737112744,1.409800302257429,0.0,0.0,sensor_hq,1.409800302257429,0.0,0.0
0.3436837781274187,0.4688985806852812,0.3735888932454368,0.0,0.0,sensor_hq,0.3735888932454368,0.0,0.0
0.6325092905276812,0.7840455386757151,1.4229423987769918,0.0,0.0,sensor_hq,1.4229423987769918,0.0,0.0
0.7105657281878799,0.0035823712108263,0.0725983454818934,0.0,0.0,sensor_hq,0.0725983454818934,0.0,0.0
0.4673451146429761,0.8755773856,1.472599365469896,0.0,0.0,sensor_hq,1.472599365469896,0.0,0.0
0.1374145581727944,0.3271229517725351,1.245377947458886,0.0,0.0,sensor_hq,1.245377947458886,0.0,0.0
0.0137886750394417,0.0611177181038853,1.176773339841985,0.0,0.0,sensor_hq,1.176773339841985,0.0,0.0
0.7791698695075255,0.8628746406071963,0.6309801839415587,0.0,0.0,sensor_hq,0.6309801839415587,0.0,0.0
0.6695132112890243,0.2266270459754235,1.256019096058549,0.0,0.0,sensor_hq,1.256019096058549,0.0,0.0
0.8855327413738585,0.5622996440646095,0.7004251334135265,0.0,0.0,sensor_hq,0.7004251334135265,0.0,0.0
0.1496663210235076,0.0997859581058797,0.6922135845425945,0.0,0.0,sensor_hq,0.6922135845425945,0.0,0.0
0.7966901316128415,0.4084089747516121,0.4037944914463145,0.0,0.0,sensor_hq,0.4037944914463145,0.0,0.0
0.0486605667555748,0.0215661772596889,0.9561819657037216,0.0,0.0,sensor_hq,0.9561819657037216,0.0,0.0
0.3494461045638237,0.8794790787023901,0.8295843408858542,0.0,0.0,sensor_hq,0.8295843408858542,0.0,0.0
0.7663831721309922,0.167111599916787,0.7796322553791118,0.0,0.0,sensor_hq,0.7796322553791118,0.0,0.0
0.4134919598167977,0.3100058932934156,1.612013977583313,0.0,0.0,sensor_hq,1.612013977583313,0.0,0.0
0.7084854902588646,0.5063990828048196,0.0846918254281489,0.0,0.0,sensor_hq,0.0846918254281489,0.0,0.0
0.3033684192587809,0.5520344930144174,0.2211774396626598,0.0,0.0,sensor_hq,0.2211774396626598,0.0,0.0
0.0080207350121295,0.4447817931608938,1.1423072684747866,0.0,0.0,sensor_hq,1.1423072684747866,0.0,0.0
0.4537840090770954,0.1569262950611651,1.6198805847497748,0.0,0.0,sensor_hq,1.6198805847497748,0.0,0.0
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,sensor_hq,0.90906740861476,0.0,0.0
0.198959117515067,0.8508949056391932,0.7642933950351218,0.0,0.0,sensor_hq,0.7642933950351218,0.0,0.0
0.8906058531504135,0.6810336285918616,1.463569883794176,0.0,0.0,sensor_hq,1.463569883794176,0.0,0.0
0.1746048145874956,0.3598883219389094,0.8220086098424771,0.0,0.0,sensor_hq,0.8220086098424771,0.0,0.0
0.5412486580637601,0.092055721766611,1.2854151344039293,0.0,0.0,sensor_hq,1.2854151344039293,0.0,0.0
0.0403927519524536,0.2984453724260867,1.878042580079896,0.0,0.0,sensor_hq,1.878042580079896,0.0,0.0
0.0414935125937322,0.6977563614752523,1.765584211515275,0.0,0.0,sensor_hq,1.765584211515275,0.0,0.0
0.4435498168525582,0.0821349809562553,1.1407681401588234,0.0,0.0,sensor_hq,1.1407681401588234,0.0,0.0
0.1973321840808052,0.972189356694342,0.1230106081207149,0.0,0.0,sensor_hq,0.1230106081207149,0.0,0.0
0.0521165529358782,0.160406900572404,1.5902423246876476,0.0,0.0,sensor_hq,1.5902423246876476,0.0,0.0
0.0030792883006773,0.2406485270760981,2.0299794786492247,0.0,0.0,sensor_hq,2.0299794786492247,0.0,0.0
0.4323141617413872,0.4854557853534592,0.8571752895426116,0.0,0.0,sensor_hq,0.8571752895426116,0.0,0.0
0.391612850111721,0.1397596240356832,1.1469614987655068,0.0,0.0,sensor_hq,1.1469614987655068,0.0,0.0
0.2853366738397268,0.0157870422383188,0.0746388019500459,0.0,0.0,sensor_hq,0.0746388019500459,0.0,0.0
0.3562913053720069,0.8482976429014916,1.0894523304033823,0.0,0.0,sensor_hq,1.0894523304033823,0.0,0.0
0.8080986791577519,0.2217957004764729,1.1075669275248117,0.0,0.0,sensor_hq,1.1075669275248117,0.0,0.0
0.6469298391135461,0.6501065610004564,1.003937590307192,0.0,0.0,sensor_hq,1.003937590307192,0.0,0.0
0.7491532667341567,0.2954816641275906,0.9503468373857884,0.0,0.0,sensor_hq,0.9503468373857884,0.0,0.0
0.8014098892241983,0.831271289097049,0.8639747290509017,0.0,0.0,sensor_hq,0.8639747290509017,0.0,0.0
0.8662812475525157,0.6445934675115417,1.087687158506482,0.0,0.0,sensor_hq,1.087687158506482,0.0,0.0
0.9464892930178036,0.7554302872433498,1.9434412233731249,0.0,0.0,sensor_hq,1.9434412233731249,0.0,0.0
0.5274597037350396,0.4264398253262665,1.1825528594039585,0.0,0.0,sensor_hq,1.1825528594039585,0.0,0.0
0.381302029764333,0.008228831979957,0.5255911086660269,0.0,0.0,sensor_hq,0.5255911086660269,0.0,0.0
0.3324237786518227,0.1541303698449125,0.9328315377676664,0.0,0.0,sensor_hq,0.9328315377676664,0.0,0.0
0.2313694870808216,0.2135759297078547,0.9763263697144136,0.0,0.0,sensor_hq,0.9763263697144136,0.0,0.0
0.3519338577828724,0.1464969088870991,1.0314265100262632,0.0,0.0,sensor_hq,1.0314265100262632,0.0,0.0
0.5812666487592907,0.4200291876895825,1.00383979450365,0.0,0.0,sensor_hq,1.00383979450365,0.0,0.0
0.8034663835847076,0.3624897034139909,0.6837628447948632,0.0,0.0,sensor_hq,0.6837628447948632,0.0,0.0
0.0750122259716421,0.5233466616030451,0.7990348673006564,0.0,0.0,sensor_hq,0.7990348673006564,0.0,0.0
0.8786729871544885,0.7443964635251143,1.6137710196841408,0.0,0.0,sensor_hq,1.6137710196841408,0.0,0.0
0.0226838335892657,0.0616323327940436,1.1510899151865597,0.0,0.0,sensor_hq,1.1510899151865597,0.0,0.0
0.8615196412579229,0.6383350764416179,1.034564966847821,0.0,0.0,sensor_hq,1.034564966847821,0.0,0.0
0.6451875750076742,0.8632777982483114,0.947792581601756,0.0,0.0,sensor_hq,0.947792581601756,0.0,0.0
0.3022616663822227,0.3139720908212846,0.974224285118908,0.0,0.0,sensor_hq,0.974224285118908,0.0,0.0
0.1354810451919027,0.007771735639088,0.435598086381727,0.0,0.0,sensor_hq,0.435598086381727,0.0,0.0
0.2232597240426613,0.0406653692544214,0.0998411685693763,0.0,0.0,sensor_hq,0.0998411685693763,0.0,0.0
0.0577603136182366,0.68229870203928,1.713583314505975,0.0,0.0,sensor_hq,1.713583314505975,0.0,0.0
0.372017254919355,0.2459761048584224,1.52606815508378,0.0,0.0,sensor_hq,1.52606815508378,0.0,0.0
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,sensor_hq,0.6102324892717141,0.0,0.0
0.0342379198313206,0.2142115725528756,1.8877953035779285,0.0,0.0,sensor_hq,1.8877953035779285,0.0,0.0
0.6018738662389702,0.6480966112296574,1.2937472109106731,0.0,0.0,sensor_hq,1.2937472109106731,0.0,0.0
0.7689849955752541,0.9841976542658366,0.0437749868997943,0.0,0.0,sensor_hq,0.0437749868997943,0.0,0.0
0.915171308025808,0.2935683307264686,1.6562525094927674,0.0,0.0,sensor_hq,1.6562525094927674,0.0,0.0
0.5284252084782051,0.4904948776349749,0.9376147879672448,0.0,0.0,sensor_hq,0.9376147879672448,0.0,0.0
0.2554005365982992,0.3460955795655434,0.6957805194040452,0.0,0.0,sensor_hq,0.6957805194040452,0.0,0.0
0.1181624645348419,0.3856598240060201,0.9833531183325012,0.0,0.0,sensor_hq,0.9833531183325012,0.0,0.0
0.2932109600677818,0.8289178181646005,0.8541173930912191,0.0,0.0,sensor_hq,0.8541173930912191,0.0,0.0
0.6709372669639048,0.7262769489465312,1.2385807033484846,0.0,0.0,sensor_hq,1.2385807033484846,0.0,0.0
0.9929008843521594,0.5781078084942659,1.245026604431139,0.0,0.0,sensor_hq,1.245026604431139,0.0,0.0
0.3751840086750155,0.6644477968260952,1.2530311927982012,0.0,0.0,sensor_hq,1.2530311927982012,0.0,0.0
0.577434865872775,0.7383022485737745,1.7699769687727382,0.0,0.0,sensor_hq,1.7699769687727382,0.0,0.0
0.7386727248836177,0.3820570992036494,0.4659299549772297,0.0,0.0,sensor_hq,0.4659299549772297,0.0,0.0
0.4344371212389971,0.677855954103962,1.6530095078200917,0.0,0.0,sensor_hq,1.6530095078200917,0.0,0.0
0.5585584684566985,0.0876455498559775,1.1406479632682551,0.0,0.0,sensor_hq,1.1406479632682551,0.0,0.0
0.8964242074916711,0.8125202436246513,1.5300984318435225,0.0,0.0,sensor_hq,1.5300984318435225,0.0,0.0
0.2085192404097015,0.0223243674457385,0.0981630925530085,0.0,0.0,sensor_hq,0.0981630925530085,0.0,0.0
0.4556459626940295,0.4308428871181516,1.0931303204252325,0.0,0.0,sensor_hq,1.0931303204252325,0.0,0.0
0.5054971058070221,0.5835968095463583,1.2823224382424765,0.0,0.0,sensor_hq,1.2823224382424765,0.0,0.0
0.5770898618716862,0.0397485076693385,0.8313161417071154,0.0,0.0,sensor_hq,0.8313161417071154,0.0,0.0
0.3457653454571813,0.7138768499389028,1.321125087494013,0.0,0.0,sensor_hq,1.321125087494013,0.0,0.0
0.7139527409004824,0.6986754606093728,0.97778021029299,0.0,0.0,sensor_hq,0.97778021029299,0.0,0.0
0.312065179045735,0.0839195276018867,0.3895708819111248,0.0,0.0,sensor_hq,0.3895708819111248,0.0,0.0
0.354855927448916,0.9115204931204752,0.6851939902709414,0.0,0.0,sensor_hq,0.6851939902709414,0.0,0.0
0.3249911755884679,0.6874711305029877,1.0660299460710303,0.0,0.0,sensor_hq,1.0660299460710303,0.0,0.0
0.2515700401015883,0.0689660394627237,0.187134937736339,0.0,0.0,sensor_hq,0.187134937736339,0.0,0.0
0.8190163098078197,0.7720484697013696,1.18012053833287,0.0,0.0,sensor_hq,1.18012053833287,0.0,0.0
0.249113676472793,0.4059298192798084,0.3052436196753796,0.0,0.0,sensor_hq,0.3052436196753796,0.0,0.0
0.839536836177515,0.2889926574691679,1.2386815298105651,0.0,0.0,sensor_hq,1.2386815298105651,0.0,0.0
0.5266152444290391,0.9951347993012228,0.9957614332574608,0.0,0.0,sensor_hq,0.9957614332574608,0.0,0.0
