x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4344712.5,4090637.5,309.22283935546875,305.7759400476924,296.3948705582934,395.55122111259067,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349787.5,4093187.5,213.0567169189453,215.5459526200377,189.2947721467271,222.2027739783389,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346962.5,4092462.5,123.08661651611328,127.9470212958192,126.79787668942495,87.53232957926853,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347937.5,4094537.5,197.29153442382807,197.04332256835568,174.74623294793145,250.97041404480376,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346362.5,4085387.5,243.8782196044922,253.45600862097572,258.8662010024026,180.32785269180243,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347762.5,4092562.5,154.1494598388672,156.3231021787425,137.58817912728642,189.8603651050969,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348487.5,4090337.5,53.66143798828125,54.02574625477981,54.037465893404885,44.30463658273284,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350662.5,4097187.5,400.2210388183594,401.85536542477456,419.84189126136647,513.5531406530208,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343587.5,4098712.5,352.5982360839844,358.58758592505257,283.87261940679167,366.9636643582273,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350337.5,4091312.5,247.08941650390625,254.5959819607369,283.9118187079366,233.00703959848775,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342162.5,4091687.5,418.9482727050781,418.606531679629,421.50026167504416,306.8921057374853,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4343537.5,4086287.5,282.3550720214844,281.1445855159355,333.2750756972216,237.04458669608016,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350112.5,4090937.5,283.9870300292969,285.62686552546427,251.9126134081322,127.13827922852244,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4352737.5,4096737.5,336.5987243652344,344.55681884527354,310.86956139700595,359.24205724878254,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4350262.5,4091712.5,304.2723388671875,299.795431123167,326.7717399541362,272.3603907575557,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4350912.5,4092612.5,225.68182373046875,224.0113958560981,244.0142156205212,184.08317614679936,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343137.5,4098162.5,343.0932922363281,348.2488615618444,375.2566600344487,542.7761027378458,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351612.5,4098187.5,383.5459899902344,374.803035062301,384.1416986969612,435.8076079542416,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343862.5,4093462.5,191.28990173339844,192.54482628528928,176.5062483825058,255.79314554276505,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353962.5,4091612.5,72.66252899169922,72.87645556235921,72.86541685067127,55.25960015898325,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343712.5,4093587.5,179.77313232421875,181.15430692847048,195.20973239209928,110.49596894230868,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344362.5,4091937.5,344.1117553710937,343.0298014387632,382.3665763095036,434.1691881785953,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352412.5,4089862.5,37.096717834472656,39.62522529057569,44.541232101141205,42.41162442410887,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4355762.5,4096487.5,145.3730010986328,147.17546374781298,143.80083348229297,124.06000180324372,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4347137.5,4088962.5,135.42434692382812,133.01052899368975,117.98512266814826,179.16256267737424,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4347412.5,4098437.5,202.63519287109372,208.26270644923605,188.5357358351053,280.46443609244466,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4342962.5,4087112.5,282.26092529296875,286.2173807171467,243.7525478337812,373.5002292876477,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349262.5,4091587.5,140.55807495117188,139.05357358243015,147.10391538490765,122.3188739468808,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4344037.5,4093787.5,247.1967010498047,246.59351648575253,254.3502297121589,216.24090164556384,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4350237.5,4094987.5,228.043212890625,224.6788778572774,215.78243986904985,208.806724223482,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4343462.5,4090137.5,405.5108337402344,405.8197054542492,428.1332628637688,346.7403444294149,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4353537.5,4092937.5,123.80116271972656,123.38108650387352,126.31833212645176,144.0798444767606,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346737.5,4095287.5,271.2932434082031,271.3298476316673,299.51278552215257,196.58294982294973,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4353712.5,4090162.5,53.26642990112305,52.73336485908608,61.43292271756783,63.53171128396998,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4355312.5,4086837.5,11.530652046203612,13.094313728823444,14.001597181384522,8.385365503542179,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4353437.5,4085087.5,26.140050888061523,27.120972781978253,25.534273477361385,14.631114840757316,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348487.5,4091937.5,110.43987274169922,112.62819195448378,124.1590810687677,89.29326893555418,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344812.5,4085562.5,209.69998168945312,211.97678017887293,218.91154223067505,185.86148576473263,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354587.5,4091187.5,73.89765930175781,74.29343745701391,59.52536025913156,68.5084926855925,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355537.5,4092937.5,120.7916030883789,121.59334147482076,111.60417298553384,120.21991117228312,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348187.5,4097587.5,230.9452972412109,238.36261312692935,222.07812469471844,329.00958854971464,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347862.5,4097387.5,175.18435668945312,174.9496882514986,195.85939209121548,181.0451658519944,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343687.5,4089887.5,426.3429870605469,425.4270893968948,430.8559745578983,529.3170291464528,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343262.5,4097612.5,302.896484375,309.7188573967585,260.623835897713,311.9431626019768,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4347237.5,4098287.5,196.8649444580078,189.3929087634608,200.7198960061706,179.95178684182707,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344462.5,4097712.5,369.62152099609375,373.9560868679162,431.2908787648768,406.4032169530344,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344887.5,4091362.5,290.955810546875,297.65883748780817,309.4695993199213,209.6511476735776,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351787.5,4090387.5,85.32315063476562,87.78722033084328,86.2652631220404,99.16498026933787,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4353587.5,4094712.5,145.34329223632812,144.70358260684134,149.05646604997855,142.81926452748587,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348962.5,4092237.5,95.5014877319336,95.7273797045682,104.96539401446938,100.88532290884866,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345912.5,4087537.5,166.03329467773438,169.07725153242893,151.18972329626268,168.7415799534648,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354087.5,4094237.5,119.89090728759766,118.60893375700732,123.51014029025812,182.7817367463529,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4348137.5,4087762.5,146.33111572265625,147.03169144281932,159.47946053376,122.6242140577832,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351487.5,4091937.5,105.7635498046875,106.2258753408541,104.1026394277313,139.56336134502226,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342587.5,4086812.5,336.9670104980469,336.3697884776553,333.6857645638651,400.61879893731634,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
