x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4343837.5,4086012.5,270.2843322753906,270.13508837984045,218.2872137509528,195.39422047334364,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345912.5,4087662.5,163.8462677001953,166.74155262659974,174.4657309989218,136.98702086421773,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353262.5,4098812.5,349.8970642089844,357.44547465257904,317.32396078220165,362.0689265941277,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4355462.5,4087662.5,7.04715633392334,9.386801597630049,6.380230232675885,5.7760297831734455,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343262.5,4094437.5,282.8936462402344,292.16327997176967,361.86609955237645,387.7524924577716,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354537.5,4089762.5,38.86442184448242,41.54811400789495,38.19964036393922,36.56093595823302,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344737.5,4085837.5,253.16766357421875,259.3281860420954,243.5316348202496,385.21845488890585,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354062.5,4096512.5,219.0652618408203,217.55534264709271,264.3298565638372,249.88610611403263,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4347062.5,4094612.5,379.9111022949219,384.3961716210736,403.2317657108599,422.6522404031194,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350587.5,4094012.5,300.9333190917969,301.1313157267647,357.5125802154978,415.7167587939635,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4345837.5,4091662.5,124.20140838623048,121.3647823223781,127.69947977671004,119.05680827004956,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354062.5,4096012.5,225.1065368652344,233.26707535605695,200.8546036166481,165.8112020087746,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346537.5,4097462.5,231.9057159423828,227.7204573856168,261.8307651093279,293.3820220742784,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347562.5,4094487.5,305.8177490234375,301.07530488175047,275.3660426420527,265.9702032002926,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348312.5,4093562.5,196.38401794433597,204.03767989291688,232.4088176325021,210.4341268913677,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347162.5,4098912.5,229.92922973632807,225.0808013660316,201.71799517586413,162.9558293032855,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348537.5,4088037.5,65.53768157958984,68.43299482288148,73.21190523837755,96.69124293479936,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351287.5,4092087.5,121.96253204345705,122.08233437522392,118.95152707056744,108.1043141638507,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349362.5,4090287.5,60.609256744384766,62.691378627691165,62.3222252055627,94.7556083524434,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4347812.5,4097787.5,189.9643096923828,195.40195966808537,182.15177937073852,247.0619629661301,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
