x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.9611270258756208,0.1844277482104319,1.7811644049360216,1.7768295267595708,1.934233662672228,1.3795519927515447,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
0.8370041712118117,0.6596525733627265,0.9811457812977612,1.0301630784017624,1.0389796419260682,0.9078926488948644,0.9383588433265686,0.9858360886573792,0.9969469904899596,1.1051521301269531
0.7515016076049061,0.9707792294067364,0.0334207343178247,0.0490500062944745,0.0688572923893486,0.1173698728446295,0.0902480036020279,0.1205166727304458,0.1314126253128051,0.1897102743387222
0.7484035457520992,0.3749225014838632,0.5005875513936,0.5331299561122971,0.5850630314136462,0.8458840311552005,0.5111412405967712,0.5399346947669983,0.5047711133956909,0.4287785589694977
0.4733707267130608,0.1136934953267979,1.4014633144329858,1.4262198410074782,1.4481962728391955,1.421247768689282,1.329232096672058,1.3722679615020752,1.3187557458877563,1.6328620910644531
0.5213352534253308,0.4318842443685935,1.1543931323483332,1.1759691571730866,1.2773515140086158,0.9880558248057708,1.0739011764526367,1.1216403245925903,1.1422497034072876,1.1643937826156616
0.2277188912184381,0.776808887172374,0.9913648247690524,0.9908265009959814,1.0156937736989584,1.1430920187355604,0.9351100325584412,1.0041831731796265,1.0478771924972534,0.9703182578086852
0.5344990822318783,0.0066477661678491,0.9554882819060212,0.9866680331755404,1.222965779364479,1.022899525821579,0.8857455253601074,0.9020184874534608,0.90838885307312,1.1429511308670044
0.6584008533508503,0.3587303499871132,0.8977587324830252,0.876072564095493,0.801241553321715,0.6054657203408438,1.0111628770828247,1.0706217288970947,1.1490283012390137,1.1036510467529297
0.9367566797532316,0.6308672107987667,1.387066911896179,1.3450719714066484,1.2526020780107476,1.156405471255491,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
