x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.7152812191335444,0.3209747498671067,0.8608061376399377,0.8565269804931263,0.9374221966973524,0.7093074138647893,0.9159096479415894,0.9664207100868224,1.0736896991729736,0.783531665802002
0.6448930541709336,0.2918571394206816,1.3087190923767356,1.3352798347847727,1.5250783500747946,1.2341740069465903,1.292665958404541,1.3184674978256226,1.3840382099151611,0.671424388885498
0.1001964023727335,0.4027034757284461,0.9827630947923436,0.9965941225757968,1.0584459807371869,1.4586803782379405,0.897824764251709,0.941943347454071,1.0972670316696167,1.3500157594680786
0.3107237276607638,0.2922055064396993,1.0699535412516563,1.0623516449507446,0.9573902739014596,0.563356145265338,1.121199607849121,1.2008992433547974,1.013493299484253,0.902525782585144
0.5053774929633897,0.202913701794753,1.9138545720769984,1.907602208752833,2.136805134911738,2.536263230343066,1.8870354890823364,1.9078936576843264,1.8727705478668213,1.5662485361099243
0.0924098939343669,0.6652578381259227,1.4413886337400663,1.4603527823322704,1.366299145561575,2.1495397842348805,1.3224703073501587,1.4100695848464966,1.5139321088790894,1.5342727899551392
0.698346330554467,0.4648155163884861,0.1497669012304221,0.1779618614371692,0.1528457545344543,0.150041894709674,0.26446533203125,0.3201436996459961,0.3497278392314911,0.335888147354126
0.2659029018928643,0.3794599849593685,0.4819427547520007,0.5007704268684592,0.5509673622911777,0.3731311900084819,0.5061413049697876,0.5552963614463806,0.5571886301040649,0.7218576073646545
0.2444245269759111,0.4824623458291674,0.0133200039340236,0.0326913322419214,-0.0045341601876488,0.065202570585353,0.0289437361061573,0.0693127587437629,0.0881167501211166,0.0879101380705833
0.9008983531537262,0.6362054712560834,1.23004040850716,1.24346920447348,1.1868406364919462,0.7828720284851112,1.096269965171814,1.1425460577011108,1.0984537601470947,1.8590375185012815
0.2151102400130988,0.609106514989474,0.4480928586983521,0.4786290884205539,0.3911356864684661,0.3325255619549592,0.5553861260414124,0.623252809047699,0.5797156095504761,0.6506190299987793
0.5974522447378344,0.5600836656568453,0.8055269908054709,0.8095368751073931,0.8495559966086387,0.5846983309729933,0.8350006341934204,0.8903771638870239,0.8889148235321045,0.773213267326355
0.4477545178432307,0.1730231533475655,1.6798099016103902,1.674314038575069,1.8081981146041315,2.4771022477451723,1.6498174667358398,1.7811068296432495,2.056896924972534,1.927367568016052
0.931329267605948,0.2138403125465857,1.7743657278668723,1.7631138284531078,2.0715980800640423,2.195905544872268,1.7073549032211304,1.7833486795425415,1.8616464138031008,1.6968591213226318
0.504202292723653,0.3391504201207074,1.717010451934872,1.706496054760752,1.678000875271497,0.6579976440291979,1.6523338556289673,1.6719536781311035,1.7237287759780884,2.265912771224976
0.8190163098078197,0.7720484697013696,1.1574807799136244,1.18012053833287,0.9223061612522208,1.083893183497151,1.2438461780548096,1.3060866594314575,1.3775759935379028,1.8047198057174685
