x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4346237.5,4086662.5,142.34239196777344,142.97715039713577,160.96828799215848,164.72967402893136,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347787.5,4091462.5,83.22357177734375,88.01576669744884,93.02936246353336,119.80233798326844,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346112.5,4098387.5,242.35020446777344,256.9947048816547,233.52096558865463,242.5437366525349,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343162.5,4096712.5,239.39987182617188,243.19804221461348,285.67308523916245,261.201970960025,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4343662.5,4098812.5,319.9875183105469,318.8787696203584,319.6670714520823,378.2137084546383,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354087.5,4091712.5,79.14533996582031,75.58437597460023,74.7849514596494,102.37272955656093,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349512.5,4087937.5,24.45105361938477,24.94813105685599,26.841367009470385,28.95693867347204,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351137.5,4090337.5,113.39246368408205,109.49594967746371,120.38644836519924,119.28880148712388,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352787.5,4089537.5,49.52592086791992,50.691277136604974,55.80130052363304,16.92903146848043,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4355462.5,4094287.5,151.55226135253906,150.09902938497203,161.85553167789095,147.8862230446877,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344462.5,4098087.5,310.3785095214844,312.4240529925951,335.5516329935644,344.5169448760862,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4353612.5,4098437.5,306.05145263671875,313.57289428913856,341.53921565285805,251.90951470200324,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348312.5,4086712.5,76.22349548339844,78.78309330974066,81.45346281786624,76.56917802377755,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348212.5,4096787.5,197.25473022460935,203.5171655904961,189.26082083845935,264.532734434496,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346087.5,4095787.5,359.9493103027344,355.8329528848475,302.6047940193266,380.97994071406254,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345512.5,4092162.5,132.19918823242188,135.06261953400218,152.43580190293753,157.26247117942634,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344937.5,4090512.5,218.10955810546875,217.18129652600007,198.59666479685256,206.89048405710204,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350062.5,4094687.5,171.62220764160156,166.88122811553018,176.6492948791484,143.46115808106526,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354412.5,4091812.5,91.60050201416016,92.93745028233435,89.66580108292237,56.15641467735065,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347937.5,4093412.5,256.7919921875,255.09657044122912,300.2095355661167,343.2746635700407,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350487.5,4098837.5,477.6811218261719,485.6499062676276,472.12336856161033,466.86377820624,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347562.5,4088537.5,161.83627319335938,167.74142090647453,184.53099482067276,226.5747895482154,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343912.5,4087937.5,321.48956298828125,308.9110993032922,311.4591041967076,513.3777055228107,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347762.5,4085162.5,45.442012786865234,48.305215873248905,38.38904643141292,41.006512672378335,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345637.5,4086712.5,183.31956481933597,178.97312684430358,191.91092644681152,173.12989668442927,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353787.5,4092437.5,113.8971939086914,117.28985179289872,106.16972109498356,132.77640936896523,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4351162.5,4091662.5,105.68489837646484,108.41517431123822,112.5054390775927,111.56738025772802,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4353787.5,4096362.5,239.098876953125,243.52014784464737,233.35068806238957,176.73086755034117,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346962.5,4097087.5,186.4659118652344,180.39891058694576,138.44807314761348,159.7703654842352,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344337.5,4089487.5,412.85247802734375,417.3989637502224,512.9553870288069,298.3766246308429,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343537.5,4095612.5,246.26622009277344,244.78024934840363,245.62659363350127,261.4502771575974,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349987.5,4085712.5,21.803436279296875,22.90762642743976,23.95371139089081,27.51947902040389,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346287.5,4098737.5,277.9432373046875,279.29209889929984,248.3118128234016,313.8533773898323,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345862.5,4098062.5,204.4999847412109,205.99187914621365,196.65769310913643,210.14423613652323,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346537.5,4088337.5,137.0227813720703,134.22178270865734,150.85955210908332,167.0492771572021,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352512.5,4094437.5,179.4542236328125,175.72325062131102,175.0700525048838,146.31645757112176,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347187.5,4096812.5,173.0889129638672,176.29585940311415,163.4358654156744,232.6991895975078,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351587.5,4095537.5,211.6781463623047,214.13733091794023,215.70837692370205,287.7216387353289,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4351987.5,4087662.5,8.847640037536621,9.446619084103665,10.8723331089072,10.678570611068116,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354012.5,4089112.5,31.64919662475586,31.911710284733484,30.80646392675959,16.499169468838204,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4345812.5,4098962.5,287.5224914550781,281.436374098786,252.53038202638984,157.76744878708098,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349612.5,4097237.5,238.2481231689453,249.4127111605396,215.2863857019194,231.49287281647764,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353487.5,4090612.5,56.7343978881836,60.07588289750912,58.84266866647345,83.01070540297613,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4355987.5,4098237.5,195.2128143310547,194.8903657369792,192.66650330673647,203.3379006286758,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4350862.5,4091562.5,131.26153564453125,133.02501306616074,130.10726830353826,94.51679004747352,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350112.5,4090937.5,283.9870300292969,285.62686552546427,251.9126134081322,127.13827922852244,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
