x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.4946016455380214,0.122993974087149,1.4917571274791523,0.0,0.0,sensor_hq,1.4917571274791523,0.0,0.0
0.2280831044493362,0.683757498567322,0.8774191615599319,0.0,0.0,sensor_hq,0.8774191615599319,0.0,0.0
0.2554739237572113,0.0801985365995205,0.2467710601944372,0.0,0.0,sensor_hq,0.2467710601944372,0.0,0.0
0.3963299097227769,0.7145490732244412,1.6505871987291487,0.0,0.0,sensor_hq,1.6505871987291487,0.0,0.0
0.377315097691124,0.4236862981948099,0.7363849730385071,0.0,0.0,sensor_hq,0.7363849730385071,0.0,0.0
0.9965742301546492,0.5455602420905957,1.1094026433460686,0.0,0.0,sensor_hq,1.1094026433460686,0.0,0.0
0.408197200333197,0.8997876368349044,1.0899558143427617,0.0,0.0,sensor_hq,1.0899558143427617,0.0,0.0
0.7718939948397135,0.8887277667699621,0.4399267106408939,0.0,0.0,sensor_hq,0.4399267106408939,0.0,0.0
0.7605366880088843,0.8822329201973503,0.4758172684932409,0.0,0.0,sensor_hq,0.4758172684932409,0.0,0.0
0.310009348685332,0.7644250626582876,1.158550012859457,0.0,0.0,sensor_hq,1.158550012859457,0.0,0.0
0.3465412045626973,0.3859148296243043,0.7937680016836075,0.0,0.0,sensor_hq,0.7937680016836075,0.0,0.0
0.3517648174965624,0.0021207793547953,0.3470988451595243,0.0,0.0,sensor_hq,0.3470988451595243,0.0,0.0
0.1454668564961549,0.8293181024143798,1.1202726639616525,0.0,0.0,sensor_hq,1.1202726639616525,0.0,0.0
0.9726646847174504,0.5035409735070286,0.9545565091198728,0.0,0.0,sensor_hq,0.9545565091198728,0.0,0.0
0.90917843799249,0.1020917553186129,1.116159799542444,0.0,0.0,sensor_hq,1.116159799542444,0.0,0.0
0.559957103722125,0.6488036386706322,1.510964068468954,0.0,0.0,sensor_hq,1.510964068468954,0.0,0.0
0.3135907464967046,0.0645108904262155,0.3244859006979131,0.0,0.0,sensor_hq,0.3244859006979131,0.0,0.0
0.8882000375238882,0.6483093788382035,1.224957867801619,0.0,0.0,sensor_hq,1.224957867801619,0.0,0.0
0.674573065822264,0.7065663728081112,1.1387888558089994,0.0,0.0,sensor_hq,1.1387888558089994,0.0,0.0
0.3910874476385616,0.7739574679311844,1.637962106315216,0.0,0.0,sensor_hq,1.637962106315216,0.0,0.0
0.5071841239129765,0.2074224873217351,1.8925608180421911,0.0,0.0,sensor_hq,1.8925608180421911,0.0,0.0
0.524103502664114,0.7779714989078022,2.0340615598627547,0.0,0.0,sensor_hq,2.0340615598627547,0.0,0.0
0.9280009278165524,0.1682520417776624,1.6166568612365375,0.0,0.0,sensor_hq,1.6166568612365375,0.0,0.0
0.5713730690389266,0.1728798822351762,1.5796619169121002,0.0,0.0,sensor_hq,1.5796619169121002,0.0,0.0
0.66833756877668,0.7199103630077508,1.2005575339817198,0.0,0.0,sensor_hq,1.2005575339817198,0.0,0.0
0.0522586911065092,0.6498059381458237,1.602836627745161,0.0,0.0,sensor_hq,1.602836627745161,0.0,0.0
0.3270573040630146,0.9634108120258108,0.2957542403061252,0.0,0.0,sensor_hq,0.2957542403061252,0.0,0.0
0.0564016391714934,0.4671610339845019,0.9367921500073888,0.0,0.0,sensor_hq,0.9367921500073888,0.0,0.0
0.1798276940637874,0.6350441279047746,0.7429753569222636,0.0,0.0,sensor_hq,0.7429753569222636,0.0,0.0
0.9259331725010426,0.0239330208764653,0.8223726676971896,0.0,0.0,sensor_hq,0.8223726676971896,0.0,0.0
0.938015222942392,0.4266087638812343,1.05093436581331,0.0,0.0,sensor_hq,1.05093436581331,0.0,0.0
0.7140927074340937,0.919722449750468,0.2911784185104509,0.0,0.0,sensor_hq,0.2911784185104509,0.0,0.0
0.7326876089065166,0.2775327452225902,0.9940719654179953,0.0,0.0,sensor_hq,0.9940719654179953,0.0,0.0
0.4617476762644321,0.5879030407309842,1.204850099191009,0.0,0.0,sensor_hq,1.204850099191009,0.0,0.0
0.931329267605948,0.2138403125465857,1.7631138284531078,0.0,0.0,sensor_hq,1.7631138284531078,0.0,0.0
0.4064202433408075,0.0957913379901009,1.0297430984738796,0.0,0.0,sensor_hq,1.0297430984738796,0.0,0.0
0.6832057705273451,0.222709821535091,1.1567915548165435,0.0,0.0,sensor_hq,1.1567915548165435,0.0,0.0
0.6499158680890622,0.9602286846703862,0.4069133286050572,0.0,0.0,sensor_hq,0.4069133286050572,0.0,0.0
0.5987651786627821,0.8440126903274408,1.3389356436693485,0.0,0.0,sensor_hq,1.3389356436693485,0.0,0.0
0.2220393920796758,0.2744267838359877,1.031030044004887,0.0,0.0,sensor_hq,1.031030044004887,0.0,0.0
0.6823571691363788,0.5019626041077531,0.1658775134108975,0.0,0.0,sensor_hq,0.1658775134108975,0.0,0.0
0.8780563026023461,0.1538410525478535,1.1502324999451434,0.0,0.0,sensor_hq,1.1502324999451434,0.0,0.0
0.7967172632810684,0.8718654276251339,0.6403791917240392,0.0,0.0,sensor_hq,0.6403791917240392,0.0,0.0
0.4320022477980809,0.9627508892013408,0.8910556826923515,0.0,0.0,sensor_hq,0.8910556826923515,0.0,0.0
0.91787821915839,0.365230140081309,1.3183842713567224,0.0,0.0,sensor_hq,1.3183842713567224,0.0,0.0
0.7818336777267559,0.7593501730129655,1.056349253773915,0.0,0.0,sensor_hq,1.056349253773915,0.0,0.0
0.7257502783492717,0.6178192822074304,0.501013729315239,0.0,0.0,sensor_hq,0.501013729315239,0.0,0.0
0.1248546934895927,0.7990432053865416,1.4257379329598157,0.0,0.0,sensor_hq,1.4257379329598157,0.0,0.0
0.9163084493529112,0.3429177525416421,1.4531282313666627,0.0,0.0,sensor_hq,1.4531282313666627,0.0,0.0
