,x,y,pixel_truth,pixel_hq,pixel_mq,pixel_lq
0,0.0,0.0,1.0,1.039292335510254,1.0414268970489502,1.304633617401123
1,0.034482758620689655,0.0,0.9518269896507263,1.0125257968902588,0.9391248226165771,0.9675053954124451
2,0.06896551724137931,0.0,0.8291015028953552,0.863879382610321,0.8977787494659424,0.45885178446769714
3,0.10344827586206896,0.0,0.6384426951408386,0.6843127012252808,0.7207637429237366,0.7005470991134644
4,0.13793103448275862,0.0,0.4223293662071228,0.4777800142765045,0.5273621082305908,0.5307963490486145
5,0.1724137931034483,0.0,0.22262530028820038,0.27804845571517944,0.2638104259967804,0.37064337730407715
6,0.20689655172413793,0.0,0.08631989359855652,0.13379532098770142,0.13946357369422913,0.12660901248455048
7,0.24137931034482757,0.0,0.016380764544010162,0.08584847301244736,0.06878339499235153,0.014446483924984932
8,0.27586206896551724,0.0,0.037075065076351166,0.1045120507478714,0.09655371308326721,0.07221518456935883
9,0.3103448275862069,0.0,0.15566879510879517,0.19167231023311615,0.2182585895061493,0.27836060523986816
10,0.3448275862068966,0.0,0.32092931866645813,0.36330610513687134,0.36093607544898987,0.23983345925807953
11,0.3793103448275862,0.0,0.5302080512046814,0.5793636441230774,0.5633651614189148,0.6257337927818298
12,0.41379310344827586,0.0,0.719747006893158,0.7648841738700867,0.8334936499595642,0.7326807975769043
13,0.4482758620689655,0.0,0.8830363154411316,0.9081504940986633,0.9482520818710327,1.0078191757202148
14,0.48275862068965514,0.0,0.9683061838150024,0.9912269115447998,1.0345546007156372,0.7439534664154053
15,0.5172413793103449,0.0,0.9683061838150024,1.0150558948516846,1.0205683708190918,0.7164068222045898
16,0.5517241379310345,0.0,0.8857455253601074,0.9020184874534607,0.9083888530731201,1.1429511308670044
17,0.5862068965517241,0.0,0.7294056415557861,0.7932361960411072,0.6874278783798218,0.7346084713935852
18,0.6206896551724138,0.0,0.5146245360374451,0.5803259015083313,0.5413932800292969,0.4887719452381134
19,0.6551724137931034,0.0,0.32713520526885986,0.38306161761283875,0.4154086112976074,0.3344402313232422
20,0.6896551724137931,0.0,0.15887035429477692,0.22225308418273926,0.20362311601638794,0.29507920145988464
21,0.7241379310344828,0.0,0.06452230364084244,0.09087818115949631,0.11985071748495102,0.15842504799365997
22,0.7586206896551724,0.0,0.04207499325275421,0.06616748124361038,0.08420918881893158,0.09424708783626556
23,0.7931034482758621,0.0,0.11425291746854782,0.1569550782442093,0.16268321871757507,0.21741223335266113
24,0.8275862068965517,0.0,0.25433120131492615,0.3082236051559448,0.2702484130859375,0.4119160771369934
25,0.8620689655172413,0.0,0.4286385178565979,0.494157612323761,0.523601233959198,0.6323449015617371
26,0.896551724137931,0.0,0.6272037029266357,0.6977442502975464,0.6485347747802734,0.7685428857803345
27,0.9310344827586207,0.0,0.7886255979537964,0.8282291889190674,0.9384380578994751,1.2781895399093628
28,0.9655172413793103,0.0,0.8893544673919678,0.9325498342514038,1.003241777420044,0.44167396426200867
29,1.0,0.0,0.9472385048866272,0.999562680721283,0.998388946056366,1.520652413368225
30,0.0,0.034482758620689655,1.048172950744629,1.110716462135315,0.9456406235694885,1.2054526805877686
31,0.034482758620689655,0.034482758620689655,1.0,1.0209614038467407,0.8993176817893982,1.0351611375808716
32,0.06896551724137931,0.034482758620689655,0.8772745132446289,0.9197728037834167,0.6814188361167908,0.5035687685012817
33,0.10344827586206896,0.034482758620689655,0.6866157054901123,0.7280535697937012,0.7622390389442444,0.8544493913650513
34,0.13793103448275862,0.034482758620689655,0.4705023765563965,0.5094873905181885,0.5416131019592285,0.5082230567932129
35,0.1724137931034483,0.034482758620689655,0.27079829573631287,0.3129127323627472,0.33483660221099854,0.2284272313117981
36,0.20689655172413793,0.034482758620689655,0.1344929039478302,0.1888464093208313,0.199600487947464,0.18410435318946838
37,0.24137931034482757,0.034482758620689655,0.06455377489328384,0.11592546105384827,0.11660775542259216,0.07809515297412872
38,0.27586206896551724,0.034482758620689655,0.08524807542562485,0.12558436393737793,0.14708518981933594,0.17126169800758362
39,0.3103448275862069,0.034482758620689655,0.20384180545806885,0.26861172914505005,0.2521637976169586,0.3419475853443146
40,0.3448275862068966,0.034482758620689655,0.3691023290157318,0.4329574704170227,0.41246363520622253,0.18542683124542236
41,0.3793103448275862,0.034482758620689655,0.5783810615539551,0.6287301778793335,0.5318208336830139,0.6089417338371277
42,0.41379310344827586,0.034482758620689655,0.7679200172424316,0.8180992603302002,0.8537238240242004,0.7011182904243469
43,0.4482758620689655,0.034482758620689655,0.9312093257904053,0.9844364523887634,1.0729117393493652,0.7104964852333069
44,0.48275862068965514,0.034482758620689655,1.016479253768921,1.0774214267730713,1.22235906124115,1.4648419618606567
45,0.5172413793103449,0.034482758620689655,1.016479253768921,1.0978931188583374,0.9317933917045593,1.1027073860168457
46,0.5517241379310345,0.034482758620689655,0.9339185357093811,0.9938987493515015,1.070210576057434,1.185745120048523
47,0.5862068965517241,0.034482758620689655,0.7775786519050598,0.8265101313591003,0.8416932821273804,0.864353597164154
